RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
923;172.3418701851028;2707.4775465484413;1136.77572825291;41175.05967702356;1801.8624818713186;113063.04663715053;118.38056352013398;799.6467204862554;3828.4096094330384;456560.2786947279
924;172.36518043406195;2692.779016950619;1136.635451807629;41148.60498974521;1801.9205708109225;113082.54576420438;118.39680641233737;798.6593819487705;3828.038332067687;456702.00717350043
925;172.45347368831895;2680.3460437373346;1136.563122021007;41145.01026102909;1801.7715088979514;113098.45928364087;118.38901993897274;797.5649938390663;3827.7496434053446;456566.08034196316
926;172.50003193146148;2671.3633350295186;1136.1374865220182;41246.57921549503;1801.29850834213;113209.60594087023;118.39520379362389;796.351931682307;3828.405986989522;456983.3464877126
927;172.416075992134;2673.3263780980433;1136.1320941457823;41215.75993527252;1801.3628113940395;113143.68935757295;118.43331962090275;797.0621298028018;3828.325591316483;456908.8600392606
928;172.53187847880557;2673.7795513597193;1136.2803006685135;41179.572941084174;1801.3654177173735;112980.79086466128;118.50109763702339;799.3975749182728;3828.5550745228247;456815.1215880591
929;172.47900265707662;2668.43583347153;1136.1514137222862;41126.86048497579;1801.5805872544847;113052.92536605304;118.52444867759495;797.6199627356289;3828.3030853768773;456690.960641071
930;172.51467075277324;2656.4395424849627;1136.2760352076327;41123.23299318043;1801.8647270562728;113122.35140748665;118.52181094111751;795.9145476991293;3827.96634065964;456915.4766135047
931;172.44250990053396;2653.497251902734;1136.108745033596;41095.37095345717;1802.0110670731403;113158.78322780818;118.57332188669201;796.9713571861107;3827.458822653102;456961.50732385245
932;172.29914044315333;2663.49739601908;1135.9894414289263;41119.23212208181;1802.0257543859245;113107.7960687495;118.57097843331043;794.4614245414213;3827.35017955367;456990.3900390012
933;172.3198316859451;2650.6272460171913;1135.9786518314688;41092.33207219178;1802.0712701429652;113047.66169513031;118.56620980918115;794.0874162657399;3827.225803067237;456676.4981330338
934;172.2118070289791;2656.853604374149;1135.997628637289;41044.16776767862;1802.000344228209;113024.66007650507;118.55514889758071;793.1553547785667;3826.8858317401505;456467.756770646
935;172.2448486266204;2650.720849528212;1135.797071392413;41051.6952478104;1801.755885376534;113013.18775568655;118.54869024663554;792.8405713819692;3826.6592464842147;456089.34481110284
936;172.10867488426223;2663.1251240419874;1135.6245917860742;40973.32459687935;1801.744361060029;112998.73181678701;118.53384725508053;791.394515701412;3826.3927893975424;456035.37494592427
937;172.18172193184608;2655.25296009639;1135.6444168577243;40941.91655804384;1801.8495125952093;112948.03075702916;118.49086243186541;790.9608637294058;3825.987247847846;456242.5344955387
938;172.16959382254973;2648.2821887324476;1135.349723742112;40965.14130237012;1801.714302957037;112893.96205184501;118.47323749723276;788.5807344152363;3826.029452918313;455978.00199619523
939;172.1881916948525;2636.2353190579106;1135.4652688111723;40950.15522127207;1801.8413091682405;112850.9320821406;118.47157902792495;788.0753852281991;3826.3717559571705;456066.98963359406
940;172.15797501595358;2628.017675231088;1135.3616951960428;40909.76387022238;1801.7395114498006;112870.868767514;118.41787960382776;789.0510693710421;3826.3545468923626;455878.6111606352
941;172.10206422249354;2621.070250064672;1135.2812263781364;40874.41601910888;1801.7711805077415;112828.9298739783;118.47646989956095;789.6562348213138;3826.1104222237923;455925.93522851006
942;172.09914848054132;2615.523151138884;1135.5158750830426;40863.51132504407;1802.1971283360717;112965.24404666373;118.51307340433942;786.6677677780953;3825.8997488539508;455878.7019325843
943;172.24333729766514;2617.883606189558;1135.740608856554;40856.31074128643;1802.60596649583;113087.03193548298;118.49390021514752;784.9236022518733;3825.959174636417;456062.5777061466
944;172.10860740145276;2628.9687766750667;1136.071548492976;40956.27858422435;1803.1842224146212;113355.56077047069;118.51357583873856;783.5623124686939;3825.8138175521476;456027.45590334013
945;172.16551296510636;2616.3977253758712;1135.9223224921354;40923.165567332464;1803.2818707684214;113292.54727490524;118.5650923181523;783.1490023432091;3825.8687643932735;456173.72316184686
946;172.2064381235647;2596.1387893389347;1136.0466215266517;40874.35576814039;1803.0859461640678;113228.54568989816;118.6304659072221;784.7629133956955;3826.0158172119977;456312.1506962112
947;172.17823302109852;2580.987425321072;1136.301230981636;40930.46043677289;1802.8450823336375;113209.6286369805;118.67272324840168;785.5873484732217;3826.197010509571;456286.3083776259
948;172.06629089375318;2587.1502183707926;1136.349336148216;40926.42140094043;1802.9799050234749;113178.47735585025;118.71083616921037;784.4281945585071;3825.650497050815;456310.4034744611
949;172.20464585020008;2598.531661912393;1136.392458673264;40882.721585570696;1803.0460459794008;113210.77774474175;118.6662317623512;784.7136530554169;3825.7675546529745;456301.5530338176
950;172.24977769192796;2583.1538355720913;1136.2171883660203;40824.49459010361;1803.058509640205;113206.06180018868;118.67360367724665;783.3392736247574;3825.6440910254273;455815.7451067148
951;172.1706087022707;2579.8044626751575;1136.1814694487316;40738.63475556701;1802.9200698963325;113177.3838959116;118.72229097903836;784.8336056388033;3825.9012435898085;455746.9296786125
952;172.21512892417246;2568.712207343443;1135.804400053572;40832.80799429622;1803.2285823341977;113221.14242252981;118.70769661823232;783.2949231396741;3826.304430658383;455792.18891421496
953;172.32192159150395;2567.634775356275;1135.9900782281213;40831.354993007066;1802.933753233356;113207.84628558766;118.72335300561795;780.8350951652342;3826.4163401764868;455828.4739829952
954;172.34103870716717;2551.5508755549;1135.9044092376519;40810.99137514624;1802.8018746323678;113144.52157318583;118.7112647603288;779.9168303398982;3825.843160177152;455574.63199678797
955;172.36485926396892;2545.862702158047;1135.8398991672034;40796.09179523166;1802.4603133200965;113202.41642033802;118.68333007545692;778.7657605689608;3825.818252233518;455449.0094950175
956;172.29718628488658;2542.564712593281;1135.8117543975782;40762.3287681055;1802.3570137064285;113122.82465769602;118.68178720612886;777.2908521160059;3825.9083277200625;455113.4767416524
957;172.26359501400447;2532.6778504881077;1135.7325236988293;40743.86784269964;1802.412699860323;113011.77564565;118.64746234342599;777.1784398768857;3825.328930130274;455309.076813591
958;172.6071369186243;2623.6236275199344;1135.3704595065265;40841.069142233464;1802.3078515928833;112995.83124985268;118.64684654307774;775.6417118330457;3825.0205490711664;455161.9815594004
959;172.42733781766736;2650.0026120889643;1135.4999455456618;40860.0768943957;1802.5347526074793;113044.11541699858;118.71517458324037;778.2815310565703;3825.0300209722914;455213.40960927465
960;172.50865858390023;2642.4084602494145;1135.6678892341877;40862.2571009319;1802.617093142841;112870.58363823898;118.74724314387241;778.8669848664995;3825.166806456738;455346.2011054509
961;172.37833344632585;2654.292334861002;1135.5020708550323;40876.83484040557;1802.8714556460995;112929.02522437031;118.75122618714231;778.0168840930248;3825.4125065274034;455427.56869793514
962;172.24591604358355;2665.8478502702574;1135.6802835823144;40904.35082305006;1802.7086214785702;112856.85871960112;118.74507926474365;777.8788404090416;3825.7484411206833;455647.4682102297
963;172.25676353419166;2645.8158238621318;1136.00829243127;41020.60391252459;1802.7307984890842;112841.15980730228;118.79617773625554;778.0550985671697;3825.53593570899;455675.2120610088
964;172.19939661142476;2644.962131109492;1135.9706829359966;40980.09364767485;1802.9989203431496;112891.46956093545;118.84680187848964;776.2864221134168;3825.7727360017443;455731.87001033156
965;172.0503326039753;2661.462817126463;1135.6287801694302;41058.828455676594;1803.1160582037905;112864.50986158762;118.83634724875266;775.5633284677368;3826.0598706097094;455941.3476124121
966;172.04746655661245;2654.5022770240885;1135.5521397619282;41017.12885555388;1802.963679063523;112785.80210187797;118.77527269970955;778.0990301909806;3826.476871773816;456066.7104723712
967;172.21129286264775;2668.1774944623403;1135.601247535348;40975.390385966646;1802.8355469612316;112740.67139491363;118.76218637651196;776.5809085291423;3826.7940310300455;455845.108725269
968;172.18630973738203;2659.814715458777;1135.632982585255;40961.51589837885;1803.2147707865865;112832.14113441682;118.77703785948158;775.8271914009583;3826.618621448299;455681.7173740376
969;172.18614580539696;2653.9449014643606;1135.5326632421013;40937.2446568312;1803.1912174109204;112684.3240027967;118.76493344578057;773.3947014390598;3826.674478017485;455568.3797515128
970;172.1832101776296;2641.640898346822;1135.4148140192376;40916.661269061435;1803.3046580023638;112600.35543030189;118.76113466804814;771.0500395832037;3826.6345465690642;455533.5913631675
971;172.2455328531262;2637.4122497751705;1135.6926753562025;41000.30688889711;1803.3681265193377;112620.28833553896;118.76150331940075;767.2038443900344;3826.853747726511;455523.0677010621
972;172.19016475174757;2634.2886632407844;1135.6520612429674;40989.724895497086;1803.4185163845668;112643.49998663896;118.76030154817806;764.7404410290837;3826.553172550226;455571.98664233985
973;172.0740139392594;2643.0165705720765;1135.6033597105184;40903.398904159905;1803.4594835142223;112658.42443029422;118.80413772974771;766.4622872139985;3826.959555111345;455592.3003253187
974;172.04886718274247;2635.419153664889;1135.2855581864947;40969.382499293235;1803.8153106473878;112803.51869470555;118.78071535281731;766.1014101375918;3826.7839886275547;455629.336638131
975;172.18969463001574;2646.0043839538;1135.4164320852599;40947.98466822387;1803.9816564622868;112808.95769145558;118.90324311864406;779.7793261196028;3826.3432798969807;455504.861757718
976;172.24707757166266;2636.4481446216023;1135.4416479435095;40895.221135118205;1803.600078256028;112831.90623902158;118.87993250352598;779.6970378298056;3826.4892907281173;455449.7632772814
977;172.12005233092492;2647.2660923329054;1135.3577426193035;40885.007256552504;1803.582066768258;112753.78125246117;118.8551726655525;776.6611499524433;3826.801828739233;455613.9432675978
978;172.22945914207835;2650.118016031959;1135.707784172095;40937.45345192591;1803.943723092423;112917.39509351009;118.80325194087597;778.6379273933167;3827.014897648093;455565.96633190225
979;172.25306081160878;2646.622201359436;1135.566419848533;40943.77437154018;1804.4553062996129;113196.58202104206;118.85078709830927;779.4165822653217;3827.5728263426704;455911.32039930543
980;172.35668363914598;2643.0092435924676;1135.827475921285;40986.27800490033;1804.2989501193638;113120.35302111624;118.90459911787032;780.6555482085162;3827.976255388315;456159.00225556886
981;172.28382067274154;2636.5417977652487;1135.9843590899306;40996.5153363025;1804.1528479062738;113071.41055600917;118.99043015138726;784.5672280386818;3828.0136720546525;456069.9509498283
982;172.26567291255174;2630.294613536824;1135.776658190175;40992.85856953567;1804.528924204556;113170.31046131233;118.96971263416395;783.5562904858175;3828.237465957249;456092.74218772555
983;172.2723640077284;2624.167186256423;1135.6001631007944;40982.91083785827;1804.6177377692302;113172.48888748529;118.92167439816954;784.4984068313883;3827.8690452750598;456269.3323727118
984;172.23504427610834;2618.7354379521125;1135.5499113851483;40923.61976858399;1804.7470954093906;113137.49462144438;118.93971019493503;781.105443129846;3828.0771379932394;456388.0736913568
985;172.19226065822963;2612.498641673841;1135.7805497990785;40910.4158333647;1804.9960848014498;113202.76780370952;118.99713364369254;782.7073733146802;3828.0577596722833;456394.8720350186
986;172.3488181131474;2612.662923827139;1135.86087720045;40914.42020361691;1804.7695670858877;113228.3241396682;119.01983597594452;782.1763123010768;3828.0377076475424;456368.14868782763
987;172.3967560832712;2606.036504239304;1136.1727218498695;40998.44236903946;1804.828826052075;113117.85844338314;119.01115159838636;781.0918991325457;3828.144835880424;456129.4324641672
988;172.41069817305345;2596.238242482143;1136.0237342691898;40994.29235644474;1804.8180057422865;112942.10894012087;119.02147087407918;778.7530975087839;3828.307307000251;456059.8825581731
989;172.31009164262363;2600.210630800757;1136.1640464934494;40989.590222071965;1804.5396598490875;112905.46354890768;119.05747999464852;776.9804983560845;3828.7812430251824;456179.3950894081
990;172.20415818674726;2604.187303101379;1136.0813490646046;40958.93499597832;1804.3732947511746;112918.24827037583;119.01637251187891;777.2012197014076;3828.794463864771;456001.06553169305
991;172.1262972450454;2604.773329966237;1136.0991829887375;40930.75931926545;1804.3164550106007;112852.67415465493;119.04531479005512;777.6775467502715;3828.3422738953873;455939.6121818599
992;172.05518273657282;2599.4926468284802;1136.3032766927208;40983.834632971615;1804.2239302301193;112795.23405052273;119.0094005759911;776.7876609765488;3828.387294346064;455946.1234595897
993;172.28800223859977;2632.924069203308;1136.3862732844768;40949.50897163316;1804.3519184460963;112830.43944702043;119.03114976077251;776.6961480041361;3828.339375785013;455630.9802567287
994;172.3181432270239;2623.8149613969026;1136.5843300330305;40966.020047248974;1804.4134470654028;112806.0953113403;119.02063099532882;773.8727333017786;3827.995662136245;455738.55533764465
