RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
919;245.65389994559547;2786.7919129767524;1208.0691747770693;13776.573671507382;2156.250607368679;28491.834396236063;107.25609685855285;202.74526113036535;3712.9712053841668;76980.75305455625
920;245.71699150084152;2785.934799534882;1208.1031912616058;13769.677262250825;2156.218624816284;28481.009570088776;107.24064560888553;202.65229709804166;3712.880842614532;76963.26565730493
921;245.68920744616557;2781.0132969606457;1207.9882111028774;13761.175044468873;2156.173269410495;28471.766388461245;107.24172621882178;202.2565925882168;3712.850829777741;76938.12796570463
922;245.70936280942743;2774.656592142921;1207.923972911245;13750.95437474148;2156.031445359671;28476.005344909092;107.23203838286777;202.01998526056212;3712.96231143773;76906.72240365499
923;245.7463114822772;2770.9482576957716;1207.9009507302821;13735.268380378846;2156.0175023710094;28457.667071975553;107.24966307598596;201.91984001020228;3712.9767901374753;76883.79626543362
924;245.7321883342132;2765.625893502389;1207.8028415713327;13726.629776229849;2156.037133624125;28447.809698258185;107.27349932317507;201.99962246919557;3713.137602148346;76892.96422495326
925;245.8201688552756;2766.9041287616787;1207.9893172990492;13741.232154903082;2156.1415636645;28437.964991142493;107.23748037530127;202.77809862279858;3713.4092874576354;76936.7373093448
926;245.81552677844024;2761.5160989526375;1207.8848216561992;13733.420085379908;2156.202288085452;28427.70662689209;107.25749636503457;202.68935921926578;3713.2648655037924;76916.11450426493
927;245.82016208100114;2756.4779572122497;1208.1173650360736;13770.117837777181;2156.170268160096;28413.68762975094;107.24667369395141;202.45512339564502;3713.222168006629;76897.2994127455
928;245.82570184032866;2750.6106451976275;1208.0986667070947;13762.298394521931;2156.277879118223;28408.96834803919;107.238836953162;202.17923877378084;3713.1038956246507;76896.79322326172
929;245.83052183173766;2745.4952538046227;1208.006686935897;13757.582142059799;2156.121513020798;28415.30412748071;107.23941277559103;201.74365686734347;3713.2557376759937;76890.9104765841
930;245.79958681847447;2741.171919847254;1207.8890282494083;13760.361406582622;2156.0361371746444;28415.226523048037;107.1991931228561;202.8799716520153;3713.0166357618095;76914.30763641043
931;245.82825722194528;2736.4465022667328;1207.8430863848946;13750.249936816865;2155.878217649085;28421.728097608928;107.1793479972421;202.9382564613634;3712.9848934355937;76895.26973476967
932;245.9331317207796;2740.186996159628;1207.888845046499;13743.031218285978;2155.872205207069;28406.453126101816;107.17469749995546;202.63107208006863;3712.8632302943743;76875.06766105707
933;245.9394869912755;2735.457148090427;1207.9456327186242;13732.380096728559;2155.826253875335;28391.05532410359;107.1331361139641;203.92209772744297;3712.8290189716486;76859.25380972924
934;245.98840542536112;2731.558284075221;1208.0257930134542;13729.392214900192;2155.7939568839265;28381.10759026557;107.12386708521834;203.58273689510452;3712.8275981888846;76847.31544427332
935;245.96557858435497;2727.444252444224;1208.066220120456;13720.10715518853;2155.729411704483;28368.979733471464;107.16266501281626;204.57855872669077;3713.368335376617;77121.69021822275
936;245.89029081242677;2729.204184733259;1208.0981822421431;13712.899444675828;2155.879905697387;28381.944712185785;107.18131146812745;204.50188837588962;3713.2778730500495;77091.15524288738
937;245.92241399971002;2724.54403105675;1208.1849722750353;13707.344185003816;2155.98320805698;28381.500743319713;107.16897336441788;204.23520239494997;3713.369737694872;77069.51698404357
938;246.0303864938133;2732.016215319641;1208.2344990822382;13695.485678841997;2155.8290834033387;28377.81186693375;107.19005417961705;204.18259810188184;3713.2221385207395;77079.02181743119
939;245.9403724532703;2734.5763440740147;1208.4022342358057;13706.631904340204;2155.6852515246032;28377.87561951652;107.17353869973391;204.12828668837486;3713.4920515101157;77137.2883913898
940;245.95149747559356;2728.538972154128;1208.4390298606615;13696.601422256303;2155.8246013022754;28380.77476962382;107.15072356569281;204.30531354718102;3713.3797439079667;77130.46587495325
941;246.06584534829258;2733.358863013693;1208.6651334364485;13730.770822316663;2155.7155952046382;28375.155686518272;107.16756782659137;204.17195109424657;3713.5134032828278;77129.10250555031
942;245.97683489742076;2736.0922410500207;1208.6583942530335;13718.165172557816;2155.75206577474;28365.35851616444;107.15062177557185;204.1359202377268;3713.395927360002;77112.55465088434
943;245.9351895184597;2732.783702469084;1208.7389826544802;13711.60743432679;2155.6012136215068;28369.889041856048;107.13621315396779;203.97717348760446;3713.1484337854718;77134.0669408546
944;245.9972755478839;2730.465638039838;1208.5740858584795;13722.110217632275;2155.5289809173546;28363.74899377357;107.16809572195731;204.5385367079291;3713.082888252448;77125.3333600219
945;245.97823307234185;2726.1842678653243;1208.8276890993138;13770.931663564555;2155.4395673174367;28354.30913970886;107.15774140067835;204.2884400322265;3712.930280511328;77133.20681246089
946;245.87961736531616;2730.8458028924715;1208.8099526686105;13752.827650209112;2155.412857065889;28339.427226017928;107.16250656445663;203.9590185816652;3713.2254075373953;77201.57492992193
947;245.95166824053237;2730.9892555561632;1208.6688774196373;13755.78658305665;2155.2320863569785;28352.55147489575;107.1678682282421;203.63311723340925;3713.0923330123946;77184.77597077841
948;246.07534979445197;2739.008196961394;1208.68663971752;13745.549457784702;2155.312225205313;28351.071967042248;107.15341501742158;203.38625638775096;3713.3874981677955;77263.31200166141
949;245.9617340203741;2747.4149781187516;1208.7963370009547;13747.871701626715;2155.10946632282;28373.393101155827;107.15215400167811;202.97973142559897;3713.286516172276;77238.4493679244
950;245.93574354774597;2743.066489465154;1208.8809718864322;13742.11698412993;2155.123096636631;28349.906356112537;107.15408573947714;202.59933803718386;3712.9104380232448;77342.67318787855
951;245.87119815637658;2742.652074331201;1208.8028868631945;13731.947150475917;2155.041003723416;28337.959195481315;107.16248137249593;202.16319105315426;3713.253779470277;77452.36961107522
952;245.78479351879506;2745.1404633812763;1208.9221885802087;13734.144204296284;2155.086584436591;28330.96479804362;107.15240595107402;201.8846208587072;3713.4475143169684;77474.02536938564
953;245.69573718514985;2748.3063524306385;1208.857315438892;13728.568361943144;2155.0925057902978;28328.98737726235;107.1320504360008;201.8320863151906;3713.425127370092;77461.572559648
954;245.7673246111063;2748.149118603668;1208.88256579545;13711.641284775686;2155.256686093921;28345.313774725084;107.14193859243117;201.5295304935378;3713.4721513727;77427.27752131887
955;245.73929740987927;2743.4034158324635;1208.8832081014534;13697.173484569761;2155.221448794303;28334.666054065172;107.1465836958032;201.10257484008892;3713.3338745542906;77413.91717757046
956;245.77114253369822;2738.9466157479264;1208.86472256222;13683.172098964427;2155.2280280432697;28319.263677196726;107.14222390124523;200.6704723884891;3713.480244214879;77414.1761296701
957;245.78841633818217;2734.1945401921084;1208.929164664836;13674.753315364742;2155.1081377146506;28323.587054396838;107.13076868845214;200.41265735383965;3713.6651844516373;77434.41616746422
958;245.7466725752824;2731.3121012509732;1209.089205567296;13684.914195896235;2155.0161875113795;28314.286748470542;107.13059264601442;200.03538218466326;3713.5283836986937;77423.45853334304
959;245.77241799598326;2727.2163846015796;1209.0897577386004;13668.506749742963;2154.873576723424;28317.356908294852;107.14597889948753;199.97140630330728;3713.6114381599214;77423.51444794312
960;245.72786505373776;2725.013504106473;1209.162297624509;13656.19360391031;2155.0407122212296;28335.705623898593;107.13651266948374;199.8031678044508;3713.316170236489;77464.5162196066
961;245.73794087420796;2720.5521099645384;1209.2121397888525;13649.081933482681;2154.962187088217;28328.91641125797;107.13120493050089;199.5006352147633;3713.435716788176;77458.10472875698
962;245.79027898730587;2718.36913599317;1209.268172316936;13641.27898672054;2154.99807486438;28319.95137584899;107.12389487932704;199.21491879599475;3713.328871566815;77444.89099905346
963;245.7450292540406;2715.3154823556774;1209.1281444128938;13645.017844612328;2155.050953798469;28311.79652906815;107.11357718075143;198.97068794927472;3713.291899893287;77429.11175868583
964;245.779176356516;2711.1758796651193;1209.0296248081438;13644.54683726489;2155.10112203854;28306.814329832792;107.09768667034498;198.77384273497967;3713.3362460008725;77405.12648841951
965;245.76173741872887;2706.5824489159195;1208.839302527363;13665.007000762891;2155.2102629086066;28312.968660601346;107.08970936820512;198.52645469240207;3713.2895983217763;77387.8462182943
966;245.78823726923181;2701.8724845321103;1208.9866667904607;13672.655467583478;2155.2144440688226;28299.98660695687;107.1066648486811;198.43736538024694;3713.267493269508;77363.89815552329
967;245.84261226984933;2698.7132612403525;1208.9351007701719;13664.23297045625;2155.148774575145;28282.46110433609;107.11434045551013;198.16633387118569;3713.4014858205546;77373.84691522547
968;245.89140130075555;2696.5907082095823;1208.8950666175797;13651.409035876972;2155.0578976414176;28283.234654923825;107.09950193450145;198.09459843855086;3713.284100858257;77359.33341503987
969;245.9384657984107;2694.1300013143295;1208.9094893551276;13636.763638783224;2155.1067771364533;28272.481865616963;107.086604661597;197.97005490419062;3713.0943995322496;77377.28627666071
970;246.0007736725211;2692.373285030856;1208.8423251125002;13628.424703198536;2154.824263500555;28330.813790316886;107.11867494731025;198.22087072416264;3713.052933979731;77362.71904923853
971;246.0338083263445;2689.4332511608836;1208.6901887755146;13637.925148794831;2154.7601024460805;28319.074586006835;107.12158625558207;197.93665473233293;3713.382069573976;77454.93198023831
972;246.1298408006767;2692.8963554292313;1208.510002184714;13653.13889362309;2154.728134191647;28306.1975385199;107.1272315503842;197.52673360278044;3713.363428156759;77438.404934602
973;246.2190007831381;2694.353207165405;1208.6427271387865;13657.865367053759;2154.7369174024234;28290.127098573306;107.12741575321124;197.1716227672702;3713.6168508987607;77482.33740388526
974;246.22845302955804;2689.576583404975;1208.501087276732;13665.784363937535;2154.6386071031707;28286.99191454193;107.09533419319551;197.81406790659238;3713.462809059165;77492.02625799383
975;246.24768153494986;2684.8059259178144;1208.4599353837218;13658.433734240318;2154.5765521259486;28277.321658808654;107.09023162032256;197.4330397616032;3713.6148998111635;77481.13926130653
976;246.30622635149976;2683.1950121197187;1208.3898589128937;13650.764962651601;2154.5472793105773;28263.673568171216;107.09627944322281;197.2169074877341;3713.597536733765;77452.50730027542
977;246.3667746747882;2681.4424811673935;1208.344375411298;13635.957082337403;2154.3866447455553;28273.49041425112;107.06901203661944;197.65100880374897;3713.62663644525;77432.83553674545
978;246.42616509589126;2679.5649760558795;1208.3393701940538;13621.313819606186;2154.263862678214;28266.107820879864;107.08682808197297;197.48587097212106;3713.473117190041;77440.60955493122
979;246.49443654158043;2677.747536455605;1208.5836618202754;13668.269355782277;2154.320992350242;28257.03886757235;107.0778890849629;197.13683604515995;3713.1901800943624;77480.64981582592
980;246.42799301656447;2677.7824640927856;1208.7061949009544;13674.870262761619;2154.3208164026737;28249.873478306523;107.05130260615607;197.549091533762;3713.2648953695725;77459.33486587006
981;246.35229970293165;2678.4566846398175;1208.4744493555404;13707.290168687525;2154.2628370918974;28240.78593533166;107.0527904929528;197.26249794425868;3713.342069386112;77471.5118028316
982;246.3646134164444;2673.497068484172;1208.533636334247;13695.510197767475;2154.317741010872;28229.17836332898;107.06154611096647;196.89689758682368;3713.5405832503657;77496.3526504485
983;246.39963922588385;2669.480555403648;1208.6566486221443;13699.337977976691;2154.483903447611;28243.82631656807;107.0586982160974;196.62461836635862;3713.604622790254;77483.51450565147
984;246.51061997872574;2676.584351603215;1208.5513685111364;13699.511618770292;2154.6538631741273;28263.717182189455;107.05224545464894;196.42038762847267;3713.3663966493846;77501.4605569972
985;246.51648702949979;2672.474007042588;1208.439389630806;13700.832938086716;2154.5645322263795;28256.50527524223;107.05388651346793;196.01563479281037;3713.528163796127;77505.34672462543
986;246.57103823048286;2670.6612858176413;1208.3991455373434;13690.125616433943;2154.6382799856;28246.62618660102;107.06347970336692;195.72767104239048;3713.475249452778;77479.72401887007
987;246.5920229432078;2665.848247683029;1208.4411102210947;13679.771480172982;2154.572122709984;28237.2500818367;107.0783321149544;195.59869218955325;3713.468589254644;77457.3121891802
988;246.58893019105176;2661.403629697982;1208.4548402156381;13668.483860367498;2154.6088786516534;28222.940402876808;107.07832231078078;195.30494669874594;3713.537005053867;77442.17604818306
989;246.61234717125808;2656.32640159551;1208.6871879215778;13716.199235807719;2154.571175614961;28205.408411477176;107.12910624338865;197.54912687527175;3713.5592750845854;77405.99237110635
990;246.5374748061451;2657.86879012566;1208.6078051477348;13707.694061059618;2154.5442309817317;28195.577903160523;107.13134487573562;197.12132467217032;3714.035563391106;77632.12223361948
