"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","speciesWithin10Km","DD","TotalPrcp","upcomingDisturbanceType","pastDisturbanceType","originType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7100605602,3205,"PRU",1992,11,7.7732819726854,0,0,FALSE,892.897619047619,1337.69523809524,"1None","1None","1Unknown",20,340,"1Crude","1Thick","2mesique",1.98548458236251e-06
7501104401,14698,"PRU",1975,6,44.6752932197308,1.69121750019781,0,FALSE,1482.87857142857,1018.27142857143,"1None","1None","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.000750973137859164
7501501801,16364,"PRU",1975,5,4.83518598323188,0,0,FALSE,845.716666666667,882.238095238095,"1None","1None","1Unknown",11,120,"2Mixed","1Thick","2mesique",4.03463525406659e-07
7209701102,11157,"PRU",2003,15,19.1286667938561,4.8783043424024,0,FALSE,1669.94761904762,938.119047619048,"1None","4Harvest","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.00439285923825523
8509702002,25294,"PRU",1993,10,11.1386345630271,16.3971501563302,0,FALSE,1461.77142857143,1169.46666666667,"4Harvest","1None","1Unknown",3,198,"2Mixed","1Thick","3subhydrique",0.00102131653237897
9003104401,28111,"PRU",1990,9,12.0071082171579,0,0,FALSE,1158.23571428571,836.438095238095,"1None","1None","1Unknown",1,400,"3Fine","1Thick","3subhydrique",8.42667466529816e-05
7209904101,11527,"PRU",1993,10,15.6660819108858,0,0,FALSE,1510.5119047619,943.647619047619,"1None","1None","4Harvest",1,400,"1Crude","1Thick","2mesique",0.000658915550806736
7000408002,764,"PRU",1985,12,0.731382404709789,22.9968705583131,0,FALSE,1603.37142857143,1283.60476190476,"1None","1None","1Unknown",8,222,"2Mixed","2Average","2mesique",0.00218152837344032
7507000501,17004,"PRU",1995,8,26.7754800272804,0.430084034276443,0,FALSE,1380.70238095238,1118.51428571429,"1None","1None","1Unknown",5,76,"2Mixed","2Average","3subhydrique",0.00052651270060717
7009800402,2523,"PRU",2003,13,17.3363292801209,0,0,FALSE,996.061904761905,1378.38095238095,"1None","1None","1Unknown",3,270,"3Fine","1Thick","4hydrique",1.35069927017971e-05
7000401501,241,"PRU",1985,12,14.1280366875046,31.6196195495751,14.1280366875046,TRUE,1881.27857142857,1033.5380952381,"1None","1None","1Unknown",11,292,"2Mixed","1Thick","2mesique",0.431755992010471
7501405701,15897,"PRU",1981,15,12.3918551424523,17.2691973721045,0,FALSE,1260.93333333333,917.37619047619,"1None","1None","1Unknown",6,165,"3Fine","1Thick","2mesique",0.000351747922006354
7601201402,17797,"PRU",1976,10,0,3.23988523373898,0,FALSE,1170.57857142857,1144.90476190476,"1None","1None","1Unknown",25,142,"2Mixed","2Average","2mesique",0.000105001256263034
7200901102,7635,"PRU",1990,9,6.56457383417081,0,0,FALSE,1178.67380952381,890.185714285714,"1None","1None","1Unknown",0,135,"3Fine","1Thick","4hydrique",0.000105019835628732
7209200601,8758,"PRU",1979,10,11.1099282601549,10.3508802051395,0,TRUE,1614.95,983.038095238095,"3OtherNatural","1None","1Unknown",15,225,"2Mixed","2Average","2mesique",0.0149038384226331
9204500501,31468,"PRU",2007,11,27.1126318238729,0.33241977265797,0,FALSE,1416.53571428571,984.352380952381,"1None","1None","1Unknown",6,63,"2Mixed","1Thick","2mesique",0.000854947637424459
7000500301,1351,"PRU",1970,8,0,24.4357199936572,0,TRUE,2013.81428571429,917.676190476191,"1None","1None","4Harvest",12,45,"1Crude","1Thick","2mesique",0.00996601550494826
7601801002,19338,"PRU",1986,11,5.34221940256719,26.1288813543094,3.56327292751788,TRUE,1576.24761904762,1166.04761904762,"1None","1None","1Unknown",17,197,"2Mixed","2Average","2mesique",0.24940409530836
7109603702,6092,"PRU",2003,12,6.08525240363281,25.0623593431018,0,FALSE,1737.87619047619,928.238095238095,"1None","1None","1Unknown",16,130,"2Mixed","1Thick","2mesique",0.00309079397691622
7209603202,10833,"PRU",2003,13,3.57695770511692,8.88656266355087,0,FALSE,1409.16428571429,903.009523809524,"1None","1None","1Unknown",14,140,"2Mixed","2Average","2mesique",0.00093680637757226
7200701702,7486,"PRU",1996,11,5.80821576786498,0,0,FALSE,1255.29285714286,894.62380952381,"1None","1None","1Unknown",0,225,"2Mixed","1Thick","4hydrique",0.000259922013318535
7109608101,6421,"PRU",2003,13,15.9189612699439,0.369647645603009,0,FALSE,1457.24761904762,925.409523809524,"1None","1None","1Unknown",9,48,"2Mixed","1Thick","2mesique",0.00123448418794054
8809404602,26011,"PRU",1998,12,25.1761737471542,1.30132621693323,0,FALSE,1453.11904761905,928.585714285714,"3OtherNatural","1None","1Unknown",12,266,"2Mixed","1Thick","2mesique",0.00113106541885532
7609600901,23206,"PRU",1976,10,8.08390694630909,12.320835513527,0,FALSE,1479.05714285714,937.323809523809,"4Harvest","1None","1Unknown",23,312,"2Mixed","1Thick","2mesique",0.00111688988792526
9809903301,34627,"PRU",1998,5,10.2691006213757,8.89172822727153,0,FALSE,975.464285714286,1554.58095238095,"1None","3OtherNatural","1Unknown",12,349,"2Mixed","2Average","2mesique",4.47540022462031e-06
7501502701,16437,"PRU",1980,11,3.03839133491937,0,0,FALSE,807.340476190476,890.919047619048,"1None","1None","1Unknown",3,180,"3Fine","1Thick","4hydrique",3.29153002095719e-07
7608602601,21159,"PRU",1997,14,0,23.2603520071788,0,FALSE,1335.15476190476,1096.08571428571,"1None","1None","1Unknown",24,150,"2Mixed","3Shallow","2mesique",0.000894850049124993
7209300402,8950,"PRU",1979,10,1.09358840271461,21.1549547855134,0,FALSE,1590.19523809524,1004.37619047619,"1None","1None","1Unknown",11,335,"2Mixed","2Average","2mesique",0.00179675161524523
7608602802,21173,"PRU",1987,10,29.2330105155051,0.525765165532337,0,FALSE,1398.84761904762,1107.93333333333,"1None","3OtherNatural","1Unknown",5,360,"3Fine","1Thick","4hydrique",0.000709661604141937
7101000302,4568,"PRU",1971,8,39.7702067999566,0,0,FALSE,1180.75476190476,997.895238095238,"1None","1None","1Unknown",16,270,"2Mixed","1Thick","2mesique",9.75180014305932e-05
7601602901,18892,"PRU",1984,5,0,10.4286542582699,0,TRUE,1593.09285714286,1102.84761904762,"1None","1None","1Unknown",34,137,"2Mixed","2Average","2mesique",0.00789706509675228
7501108001,14993,"PRU",1983,12,1.42708809784725,0.173494454294496,0,FALSE,1378.97380952381,1069.42857142857,"4Harvest","1None","1Unknown",0,270,"3Fine","1Thick","4hydrique",0.000724307789098773
7601200202,17705,"PRU",1997,8,20.6186260146833,6.16869388991032,0,FALSE,1179.87619047619,1126.78095238095,"1None","1None","1Unknown",7,68,"2Mixed","1Thick","2mesique",9.66227305184018e-05
7607900801,20062,"PRU",1976,12,2.1539544631175,13.739991089924,0.316692174435936,TRUE,1429.35952380952,1245.09047619048,"1None","4Harvest","1Unknown",23,135,"2Mixed","4VeryShallow","2mesique",0.252536873203777
7609603502,23366,"PRU",1988,10,0,29.691388518618,0,FALSE,1341.05476190476,971.157142857143,"1None","1None","4Harvest",4,62,"2Mixed","1Thick","2mesique",0.000243258706710873
7409704602,13588,"PRU",1973,7,6.00676442357185,0,0,FALSE,1192.40714285714,967.661904761905,"1None","1None","1Unknown",4,230,"3Fine","1Thick","4hydrique",9.86800873897773e-05
7607907701,20523,"PRU",2003,13,11.1433469520075,0,0,FALSE,1349.43333333333,1106.4380952381,"1None","3OtherNatural","1Unknown",6,36,"2Mixed","3Shallow","3subhydrique",0.000934185631497374
1319620751,128,"PRU",2013,5,8.21638398152015,0,0,FALSE,1477.09523809524,920.614285714286,"1None","1None","1Unknown",5,356,"2Mixed","2Average","2mesique",0.000628733963400945
7709801202,25013,"PRU",2002,9,13.4651606375971,0,0,FALSE,783.447619047619,1103.8,"1None","1None","1Unknown",16,118,"2Mixed","1Thick","3subhydrique",1.59214400710473e-07
9609901102,33722,"PRU",2006,5,27.82346742723,4.06421951108686,0,FALSE,885.807142857143,1468.95714285714,"1None","3OtherNatural","1Unknown",25,124,"2Mixed","2Average","2mesique",9.10545277391084e-07
7000600402,1677,"PRU",1985,7,1.40399739184336,0,0,TRUE,1689.75476190476,1130.8619047619,"1None","1None","1Unknown",1,260,"1Crude","1Thick","3subhydrique",0.0137463683374335
7101005702,4934,"PRU",1990,8,2.36235986577501,0,0,FALSE,872.790476190476,939.728571428571,"1None","1None","1Unknown",5,305,"2Mixed","1Thick","2mesique",1.03303294083107e-06
7109801102,6818,"PRU",1971,7,0.482332647096458,20.4721492572097,0,FALSE,1508.32857142857,832.571428571429,"1None","1None","4Harvest",24,29,"2Mixed","2Average","2mesique",0.000487804525738046
9401200902,32960,"PRU",2003,12,0,15.4904079766879,0,TRUE,1804.37142857143,1058.3380952381,"1None","4Harvest","1Unknown",12,120,"2Mixed","1Thick","2mesique",0.0355494121070586
7000600602,1692,"PRU",1985,8,0.237582944427728,18.9020205188537,0,TRUE,1715.1619047619,1129.33333333333,"1None","1None","1Unknown",1,400,"3Fine","1Thick","3subhydrique",0.0161990150593811
9809900901,34541,"PRU",2003,5,0,3.40680197841503,0,FALSE,901.47380952381,1475.79047619048,"1None","1None","1Unknown",41,304,"2Mixed","3Shallow","3subhydrique",1.81921391484619e-06
7101005902,4948,"PRU",1971,8,22.3924084968083,0,0,FALSE,734.038095238095,873.338095238095,"1None","1None","1Unknown",54,154,"2Mixed","1Thick","2mesique",4.10364440056575e-08
7101000202,4565,"PRU",1995,15,1.08237684393211,0,0,FALSE,1340.16904761905,913.261904761905,"1None","1None","1Unknown",2,400,"3Fine","2Average","4hydrique",0.000663573958833092
7701404001,24930,"PRU",1977,12,0,0,0,FALSE,765.328571428571,952.295238095238,"1None","1None","1Unknown",38,270,"3Fine","4VeryShallow","4hydrique",1.76910223994386e-07
7608604301,21258,"PRU",1976,11,11.9529550137917,18.1264594674528,0,FALSE,1331.47380952381,1003.5,"1None","1None","1Unknown",20,71,"2Mixed","3Shallow","2mesique",0.000715478307153974
7501104301,14692,"PRU",1992,11,0.264207942166902,0,0,FALSE,1498.52857142857,988.638095238095,"1None","1None","1Unknown",1,400,"2Mixed","1Thick","3subhydrique",0.00132808288992618
7609001202,22243,"PRU",1976,8,0,23.2478838113349,0,TRUE,1424.53571428571,1016.87619047619,"1None","4Harvest","1Unknown",45,335,"2Mixed","4VeryShallow","1xerique",0.0100036348414177
7506900702,16936,"PRU",1996,7,41.8694190110853,0.94944820477709,0,FALSE,1178.7,1153.69047619048,"1None","1None","1Unknown",15,239,"2Mixed","1Thick","2mesique",8.55942870367288e-05
7309500102,12190,"PRU",1998,12,0.950351412664997,0.939611092780537,0,FALSE,1187.16666666667,988.619047619048,"1None","1None","1Unknown",15,80,"2Mixed","3Shallow","2mesique",0.000214712542982042
7002501101,2323,"PRU",1979,11,11.7242470686103,0,0,FALSE,869.702380952381,894.128571428571,"1None","1None","1Unknown",9,170,"2Mixed","2Average","2mesique",1.25868782545523e-06
7101004601,4848,"PRU",1990,9,0.965431057402228,0,0,FALSE,1051.27619047619,970.104761904762,"1None","1None","1Unknown",40,150,"2Mixed","3Shallow","2mesique",3.32325074909214e-05
7000405602,568,"PRU",1985,12,0,0,0,FALSE,1747.2880952381,1142.0619047619,"1None","1None","1Unknown",10,165,"2Mixed","1Thick","2mesique",0.00314341892726494
7000700502,2078,"PRU",1985,9,0.539489998437707,0.524037289572862,0.539489998437707,TRUE,1884.67857142857,1060.90476190476,"1None","1None","1Unknown",6,250,"1Crude","1Thick","3subhydrique",0.36092831877406
7000413201,1230,"PRU",1970,9,2.06322134029101,2.654096013569,0,TRUE,1508.33095238095,1197.22857142857,"1None","1None","1Unknown",10,230,"2Mixed","2Average","2mesique",0.0090310537943823
7608902302,22104,"PRU",1983,12,7.32248306184935,17.4624249552544,0,TRUE,1475.6,1041.39523809524,"1None","1None","1Unknown",1,225,"3Fine","1Thick","4hydrique",0.00973287086674708
7109501601,5603,"PRU",1971,7,15.0544334561859,11.4576043921369,0,FALSE,1348.84285714286,1033.79523809524,"1None","1None","1Unknown",4,283,"2Mixed","2Average","2mesique",0.000379611115314706
7000601901,1803,"PRU",1970,10,17.2233890242243,2.33968149380691,0,FALSE,1385.80476190476,1087.45714285714,"1None","4Harvest","4Harvest",2,90,"2Mixed","1Thick","3subhydrique",0.0004560210436528
9204101302,31174,"PRU",1992,11,0,22.5990860235063,0,TRUE,1638.75952380952,1048.3,"4Harvest","1None","1Unknown",24,18,"2Mixed","3Shallow","2mesique",0.0255262687523535
7607907502,20511,"PRU",1976,11,9.78187887071211,8.39947992836218,0,FALSE,1287.17380952381,1090.11904761905,"1None","1None","4Harvest",26,160,"2Mixed","2Average","2mesique",0.000173113563775588
9009107201,29335,"PRU",1990,11,16.606537306692,3.80132711084365,0,FALSE,973.957142857143,985.180952380952,"3OtherNatural","1None","1Unknown",12,225,"2Mixed","3Shallow","2mesique",1.22910014144616e-05
7601802102,19401,"PRU",1997,11,0,33.4691340496056,0,FALSE,1711.02142857143,1140.04761904762,"1None","1None","1Unknown",16,30,"2Mixed","1Thick","2mesique",0.0027299463804982
9109613202,30286,"PRU",2005,12,4.98615914519096,9.18012643287108,0,FALSE,1137.09761904762,1174.51428571429,"1None","1None","1Unknown",17,145,"2Mixed","2Average","2mesique",8.39563688429294e-05
7209200601,8759,"PRU",1989,7,11.5870576444189,9.23019556578766,0,TRUE,1607.82142857143,988.433333333333,"1None","3OtherNatural","1Unknown",15,225,"2Mixed","2Average","2mesique",0.0109085416620989
7109803202,6984,"PRU",1971,7,7.4904208241378,0.916186592557208,0,FALSE,1501.51666666667,918.828571428571,"3OtherNatural","1None","1Unknown",10,52,"2Mixed","2Average","2mesique",0.000932179420854662
7209305801,9381,"PRU",1996,7,3.44615042640124,17.166899261322,0,FALSE,1440.75714285714,955.547619047619,"1None","3OtherNatural","1Unknown",3,140,"2Mixed","2Average","3subhydrique",0.000680971275841327
7609502702,22516,"PRU",1997,13,13.7994653658473,4.18729140329124,0,FALSE,1419.87857142857,1107.69523809524,"1None","1None","1Unknown",17,160,"1Crude","1Thick","2mesique",0.000999330734644244
7609605101,23456,"SAB",1986,11,0,26.4837831493946,0,TRUE,1478.31666666667,938.709523809524,"1None","1None","1Unknown",18,326,"2Mixed","2Average","2mesique",0.124286379545078
7607907601,20515,"SAB",1987,11,0.237582944427728,1.84941632526014,0.237582944427728,TRUE,1362.98333333333,1010.34761904762,"1None","1None","1Unknown",3,32,"3Fine","1Thick","4hydrique",0.709281648998254
7601302301,18235,"SAB",1998,9,4.5285861751956,4.20264593738566,4.5285861751956,TRUE,1259.36904761905,1002.38571428571,"1None","1None","1Unknown",22,24,"2Mixed","2Average","2mesique",0.930918955724272
7608802102,21742,"SAB",1989,8,0,15.5213133944176,0,TRUE,1550.20476190476,996.252380952381,"1None","1None","1Unknown",13,109,"2Mixed","2Average","2mesique",0.187136869863426
9700701102,33837,"SAB",2005,12,3.39052460147861,0,0.728869130586917,TRUE,1480.04523809524,1098.88095238095,"1None","1None","1Unknown",2,400,"2Mixed","1Thick","2mesique",0.874449337233963
7608802401,21758,"SAB",1989,8,0,17.3793298295669,0,TRUE,1487.18095238095,1015.63333333333,"4Harvest","1None","1Unknown",14,120,"2Mixed","2Average","2mesique",0.172264211825855
7608901602,22056,"SAB",1995,11,4.65680242537024,19.7280237672988,0,TRUE,1536.70476190476,1078.26666666667,"1None","4Harvest","1Unknown",7,318,"2Mixed","3Shallow","2mesique",0.217191529908185
7601604701,19030,"SAB",1984,8,3.1662148860123,4.12353670737745,3.1662148860123,TRUE,1613.59523809524,1076.78571428571,"1None","4Harvest","1Unknown",8,2,"2Mixed","1Thick","2mesique",0.851436915631552
9003400402,28641,"SAB",1990,9,0.628652324937403,0,0,FALSE,1105.5619047619,969.471428571429,"1None","1None","1Unknown",1,400,"1Crude","1Thick","2mesique",0.0594787157470326
7501102701,14549,"SAB",1981,11,1.7402459805479,14.3682114458715,1.28061134037362,TRUE,1361.10714285714,1142.60476190476,"1None","1None","1Unknown",7,72,"2Mixed","2Average","2mesique",0.642646359096134
7701201502,24325,"SAB",1989,12,9.71574834535405,0,1.04831019859474,FALSE,679.657142857143,882.785714285714,"1None","1None","1Unknown",11,188,"2Mixed","4VeryShallow","2mesique",0.554876762085226
7601700102,19055,"SAB",1989,8,15.6938261010078,10.2771509525505,0,FALSE,1925.15,994.414285714286,"4Harvest","1None","1Unknown",5,40,"1Crude","1Thick","2mesique",0.0420352756806996
7009800802,2552,"SAB",1971,7,40.2104813754031,0,4.92136379671067,TRUE,928.97380952381,1437.14761904762,"1None","1None","1Unknown",16,190,"1Crude","1Thick","2mesique",0.46906969348763
8902003702,27138,"SAB",1989,12,11.289804074527,0,0.301907054009979,TRUE,676.154761904762,996.647619047619,"1None","1None","1Unknown",8,145,"2Mixed","3Shallow","2mesique",0.572552767885097
7200501401,7217,"SAB",2003,15,5.97332609676521,10.9322782641779,3.16154176694009,TRUE,1707.51428571429,910.885714285714,"1None","1None","1Unknown",18,101,"2Mixed","2Average","2mesique",0.961648772292629
7009900401,2608,"SAB",1995,12,14.7698837015871,0,0,FALSE,958.940476190476,1202.4619047619,"1None","1None","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",0.0793974929026713
7501300202,15358,"SAB",1999,14,5.61993619314453,0,0.326745270927423,TRUE,1105.72619047619,1092.68571428571,"1None","1None","1Unknown",1,400,"2Mixed","2Average","4hydrique",0.809502721720312
7400700201,12713,"SAB",1995,12,24.8918792469584,0.54777594906155,0,TRUE,1383.55952380952,997.266666666667,"3OtherNatural","1None","1Unknown",6,280,"2Mixed","2Average","2mesique",0.202649002799221
7601601102,18760,"SAB",1984,8,0,27.709082824111,0,TRUE,1715.73095238095,1087.62857142857,"1None","1None","1Unknown",16,60,"2Mixed","1Thick","2mesique",0.0938135708115859
9909900801,34661,"SAB",2004,5,2.13041215316966,0.969436588035555,2.13041215316966,TRUE,935.795238095238,1507.39523809524,"1None","1None","1Unknown",7,176,"2Mixed","2Average","2mesique",0.939510479977056
7200502602,7314,"SAB",1972,7,3.92388849424182,7.61679138862845,0,TRUE,1478.92380952381,951.571428571429,"1None","1None","1Unknown",6,212,"2Mixed","1Thick","2mesique",0.135400491692163
9203201502,30605,"SAB",2003,11,0,21.0401099390706,0,TRUE,1310.64523809524,1166.57142857143,"1None","1None","1Unknown",43,64,"2Mixed","2Average","2mesique",0.265785513437104
8909203501,27725,"SAB",1989,8,6.6327463947537,3.98002482797065,4.91969482561345,TRUE,1329.50952380952,1112.50952380952,"1None","3OtherNatural","1Unknown",3,400,"2Mixed","2Average","2mesique",0.849917984823803
7609510902,23036,"SAB",1988,10,30.601527545317,0,0,TRUE,1247.31904761905,938.004761904762,"1None","1None","1Unknown",18,104,"2Mixed","4VeryShallow","1xerique",0.120025641992866
7601900801,19819,"SAB",1992,11,18.7738631735413,0.615143476526966,0,TRUE,1786.12857142857,1140.28571428571,"1None","1None","1Unknown",2,180,"2Mixed","3Shallow","3subhydrique",0.19514041895617
7000410901,1025,"SAB",1985,8,0,26.9375469382975,0,TRUE,1458.13333333333,1356.18095238095,"1None","1None","1Unknown",6,192,"2Mixed","2Average","2mesique",0.0886329811826549
9100304002,29617,"SAB",1991,8,4.70722498746035,0.43393248527709,0,TRUE,860.176190476191,941.185714285714,"2Fire","1None","1Unknown",17,46,"2Mixed","2Average","2mesique",0.197654080278762
7002500702,2303,"SAB",1999,11,0,0,0,FALSE,1032.30714285714,788.866666666667,"1None","1None","1Unknown",1,315,"1Crude","1Thick","3subhydrique",0.055994440832863
8809409702,26251,"SAB",1988,7,25.0816510781893,0,0,FALSE,1353.61666666667,972.114285714286,"1None","1None","1Unknown",17,251,"2Mixed","4VeryShallow","2mesique",0.0301554048536401
7501106101,14843,"SAB",2011,6,5.49387900252107,18.6165282864587,1.91154603237386,TRUE,1342.24285714286,1181.07619047619,"1None","1None","1Unknown",36,330,"2Mixed","2Average","2mesique",0.738512628469499
7209401701,9535,"SAB",1972,7,5.93941653106052,4.99794011764192,0.601320468851171,TRUE,1546.80238095238,947,"1None","1None","1Unknown",17,314,"2Mixed","1Thick","2mesique",0.477512130756826
7501403002,15668,"SAB",1996,11,0,1.4420106629518,0,TRUE,1415.00714285714,910.595238095238,"1None","1None","1Unknown",8,112,"2Mixed","1Thick","2mesique",0.345559708148641
