"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7101006101,4961,"PIG",1979,11,0,0,0,81.6780042033388,851.845238095238,883.842857142857,235.238095238095,-43.1333333333333,"1None","1None","1Unknown","2Fire",4,340,"2Mixed","2Average","2mesique",2.59307345017019
7101003701,4779,"PIG",1999,14,0.216475368786422,0,0,11.5114503548387,1151.72380952381,944.328571428571,220.904761904762,-41.4047619047619,"1None","1None","1Unknown","2Fire",2,55,"2Mixed","1Thick","3subhydrique",2.18701162666068
9500803201,33379,"PIG",1995,12,6.74103316653213,2.10588809551758,5.81903462756578,0,1548.43095238095,843.285714285714,199.285714285714,-38.5476190476191,"1None","1None","1Unknown","1Unknown",56,255,"1Crude","1Thick","1xerique",6.96140449737624
9204501402,31503,"PIG",1992,15,23.0280115954918,0,15.8031927952609,0,1384.50952380952,905.247619047619,207.142857142857,-39.4952380952381,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.83404865419674
7609603802,23384,"PIG",1997,14,5.56440854299233,0,0,0,1352.41666666667,969.047619047619,213.380952380952,-39.1714285714286,"1None","1None","1Unknown","4Harvest",25,220,"2Mixed","2Average","2mesique",1.63385370418258
8809414701,26468,"PIG",1988,7,17.329653395732,4.24115008234622,14.5203038002134,0,1298.48095238095,944.1,216.142857142857,-44.6,"1None","1None","1Unknown","1Unknown",3,180,"1Crude","1Thick","2mesique",0.773072793139779
7309801501,12516,"PIG",1973,7,0.986617172859874,0,0.624077380635612,0,1360.23095238095,1066.6,207.619047619048,-40.1333333333333,"1None","1None","1Unknown","4Harvest",6,220,"1Crude","1Thick","2mesique",5.02235413488785
9003301901,28440,"PIG",1999,14,18.6208676113115,0.180955736846772,9.94838328135237,0,1159.4119047619,936.823809523809,221.238095238095,-40.947619047619,"1None","1None","1Unknown","1Unknown",7,242,"2Mixed","1Thick","2mesique",0.65713860986255
9003202701,28288,"PIG",1999,11,10.1029889098172,0,7.06151488710646,0,1118.58571428571,794.028571428571,221.428571428571,-38.7047619047619,"1None","1None","1Unknown","1Unknown",6,302,"2Mixed","2Average","2mesique",2.52170503359426
7009500402,2406,"PIG",1992,11,10.5825922982958,2.77867979723792,6.68144108088435,0,1476.85238095238,899.366666666667,190.142857142857,-31.952380952381,"1None","1None","1Unknown","1Unknown",3,135,"1Crude","1Thick","2mesique",2.50306972790265
7501400401,15464,"PIG",2005,13,0,0,0,11.3802713186458,1551.93333333333,889.328571428571,197.285714285714,-36.847619047619,"1None","4Harvest","1Unknown","4Harvest",12,170,"3Fine","1Thick","3subhydrique",12.4000968857446
7501201502,15279,"PIG",2007,11,0,0,0,12.7560957900173,1477.61904761905,920.480952380952,202.095238095238,-38.747619047619,"4Harvest","1None","1Unknown","4Harvest",7,208,"2Mixed","2Average","2mesique",6.35067158691509
7200700601,7418,"PIG",1996,11,0,0,0,20.4657483850936,1315.18095238095,901.647619047619,215.809523809524,-41.1904761904762,"1None","1None","1Unknown","4Harvest",3,135,"3Fine","1Thick","3subhydrique",4.72265601145611
7101001801,4653,"PIG",1979,13,0,0,0,4.89316798523995,1216.67619047619,942.052380952381,211.904761904762,-39.1571428571429,"1None","1None","1Unknown","2Fire",8,43,"1Crude","2Average","2mesique",6.42770618892419
7009500401,2401,"PIG",1978,14,14.8078969726955,1.41373632906949,14.8078969726955,0,1395.81904761905,917.290476190476,197.333333333333,-33.352380952381,"1None","1None","1Unknown","1Unknown",8,100,"2Mixed","4VeryShallow","2mesique",3.96672216527729
7100808101,4043,"PIR",1971,7,8.58345944813803,3.79156853866344,1.64582148635344,0,1521.96428571429,964.461904761905,194.333333333333,-36.6238095238095,"1None","1None","1Unknown","1Unknown",55,220,"2Mixed","4VeryShallow","1xerique",0.358059898572926
7100808402,4066,"PIR",1978,14,6.06543366637764,2.1994486517323,0,8.77542108664692,1688.4619047619,949.271428571429,185.285714285714,-37.3,"1None","1None","1Unknown","1Unknown",5,90,"2Mixed","4VeryShallow","2mesique",0.722569589324995
7100808402,4067,"PIR",1992,11,11.3823632480834,4.76880020347071,0.894980842145477,0,1753.91666666667,947.771428571429,181.190476190476,-34.7047619047619,"1None","1None","1Unknown","1Unknown",5,90,"2Mixed","4VeryShallow","2mesique",0.16828457832995
7200500902,7181,"PIR",2003,15,6.37287777743957,0,1.04774078492628,0,1702.08571428571,924.1,180.190476190476,-32.4333333333333,"1None","1None","1Unknown","4Harvest",22,315,"2Mixed","2Average","2mesique",0.0548725111554659
7208801202,8204,"PIR",2003,15,0,0,0,10.330088018355,1708.44761904762,959.971428571429,180.857142857143,-32.352380952381,"1None","1None","1Unknown","2Fire",9,265,"2Mixed","4VeryShallow","2mesique",2.82879505544544
7209001501,8444,"PIR",1972,7,16.8761252262782,12.9367251183092,4.5366757762786,0,1633.73095238095,831.861904761905,191.952380952381,-36.3904761904762,"1None","1None","1Unknown","1Unknown",46,280,"2Mixed","2Average","2mesique",0.000367532442206629
7209200702,8773,"PIR",1996,7,1.75442241739722,0,0,0.418544655531218,1609.3380952381,952.97619047619,185.142857142857,-34.7428571428571,"1None","1None","1Unknown","4Harvest",6,250,"2Mixed","3Shallow","2mesique",0.931484037087356
7209200702,8774,"PIR",2003,15,3.20312859969198,0.78027344038128,0.735545014975795,0,1717.68333333333,942.452380952381,178.142857142857,-31.6761904761905,"1None","1None","1Unknown","1Unknown",6,250,"2Mixed","3Shallow","2mesique",17.2665534912624
7209201101,8802,"PIR",2003,15,0.547991933556485,0,0,8.42596865010142,1703.02142857143,932.871428571429,179.571428571429,-32.0857142857143,"1None","1None","1Unknown","4Harvest",16,138,"2Mixed","4VeryShallow","2mesique",0.0614098758171747
7209201401,8826,"PIR",2003,15,8.44739078712575,0,3.69749825904067,0,1724.65,911.72380952381,179.047619047619,-32.3428571428571,"1None","1None","1Unknown","4Harvest",16,200,"2Mixed","4VeryShallow","2mesique",0.0467290510702616
7209302702,9139,"PIR",2003,15,10.442204732783,5.88844419025603,0,1.69532063762551,1730.0380952381,956.161904761905,179.619047619048,-31.5333333333333,"1None","1None","1Unknown","1Unknown",15,269,"2Mixed","4VeryShallow","2mesique",0.0998727455696516
7209303601,9204,"PIR",1972,7,9.05941073515689,7.40404666111817,7.12153894174411,0,1531.32142857143,965.109523809524,188.190476190476,-36.347619047619,"1None","1None","1Unknown","1Unknown",6,315,"2Mixed","3Shallow","2mesique",0.562056753546107
7209401801,9542,"PIR",1979,14,3.54269549563687,2.41097601208932,0,26.3576240312855,1524.32857142857,961.466666666667,198.952380952381,-39.552380952381,"1None","1None","1Unknown","1Unknown",3,214,"1Crude","1Thick","2mesique",0.747319180745621
7209500302,10415,"PIR",1979,15,3.85722782512346,0,0,17.6989156598388,1525.15476190476,897.885714285714,196.333333333333,-37.9666666666667,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",1.2753664769898
7209600101,10573,"PIR",2003,12,12.0490484790834,7.44867691175323,0,12.8666776191213,1656.98095238095,877.295238095238,195.047619047619,-34.6761904761905,"1None","1None","1Unknown","1Unknown",4,220,"1Crude","1Thick","2mesique",0.0149518137140686
7209601202,10668,"PIR",1994,9,1.70710217805252,4.74180214160392,0,0.422801681331536,1584.14523809524,875.657142857143,196.571428571429,-35.9857142857143,"1None","1None","1Unknown","4Harvest",15,267,"2Mixed","1Thick","2mesique",0.002031993431701
7209605201,10985,"PIR",1972,7,3.35467117531952,2.8570428989909,0,19.982428158655,1423.1119047619,935.309523809524,198.047619047619,-38.852380952381,"1None","1None","1Unknown","1Unknown",10,245,"2Mixed","2Average","2mesique",0.419118233857662
7209901002,11285,"PIR",1994,9,16.1231247371209,12.275046800601,2.55884685130297,0,1463.33095238095,885.742857142857,204.190476190476,-37.0571428571429,"1None","3OtherNatural","1Unknown","1Unknown",10,116,"2Mixed","1Thick","2mesique",0.00112437068422201
7400701001,12761,"PIR",1995,12,14.4309843940811,0,0,120.928478417502,1349.54285714286,900.67619047619,206.666666666667,-36.4714285714286,"1None","1None","1Unknown","1Unknown",8,180,"2Mixed","2Average","2mesique",1.3234005908628
7501701501,16634,"PIR",1996,9,0.369647645603009,1.47195396793133,0,72.3582819564975,1477.35238095238,942.8,200.428571428571,-39.1666666666667,"1None","1None","1Unknown","4Harvest",7,70,"2Mixed","2Average","2mesique",0.0305606186873253
7509200302,17333,"PIR",1993,10,4.12019876518301,2.24965522932748,3.33291564619341,0,1354.00238095238,934.242857142857,214.380952380952,-40.3714285714286,"1None","1None","1Unknown","3OtherNatural",11,215,"2Mixed","2Average","2mesique",0.58089571662752
7509200302,17334,"PIR",2003,13,8.80315809098704,0.677896789782423,2.72409776647445,0,1439.51666666667,907.795238095238,208.761904761905,-38.1238095238095,"1None","1None","1Unknown","1Unknown",11,215,"2Mixed","2Average","2mesique",0.994538908236239
7509500201,17382,"PIR",1996,9,3.64187164871988,1.7398532814662,0,10.3745416414668,1473.14047619048,914.857142857143,203,-38.5809523809524,"1None","1None","1Unknown","4Harvest",10,289,"1Crude","1Thick","2mesique",0.0183802749871793
7601703801,19243,"PIR",1976,10,14.3998040869942,4.42383369515247,0,16.7725361552982,1560.04047619048,977.6,193.190476190476,-38.1571428571429,"4Harvest","1None","1Unknown","1Unknown",43,116,"2Mixed","2Average","2mesique",0.295292786460631
7608600701,21047,"PIR",1997,14,0.24630086404144,0,0,19.5985856357778,1529.66666666667,1144.74761904762,201.333333333333,-37.8333333333333,"1None","1None","1Unknown","4Harvest",10,72,"2Mixed","2Average","2mesique",0.703559109893242
8709600101,25490,"PIR",1997,8,7.59438790601754,6.58548506027126,3.18795078018433,0,1649.4380952381,858.957142857143,186.571428571429,-36.0142857142857,"1None","1None","1Unknown","1Unknown",16,156,"1Crude","4VeryShallow","2mesique",0.0188470193365971
8809400401,25808,"PIR",2003,12,22.9067791057861,5.15826658632889,1.52183774688135,0,1927.51666666667,914.914285714286,174.666666666667,-33.3238095238095,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.0888769261351761
8909200902,27603,"PIR",1989,5,4.07168079363914,10.0376830525307,0,11.9747930371902,1529.37857142857,888.519047619048,199.809523809524,-37.0571428571429,"1None","1None","1Unknown","1Unknown",20,228,"2Mixed","4VeryShallow","2mesique",0.00408359890675
9009103801,29195,"PIR",2003,13,24.6809213002699,0.177205460616549,0,53.0650973615201,1518.26428571429,941.423809523809,200.761904761905,-36.9142857142857,"1None","1None","1Unknown","1Unknown",3,400,"1Crude","1Thick","2mesique",2.03032757367153
9203709601,30935,"PIR",2003,13,9.95238959738386,3.15938192199075,4.65081454977249,0,1373.33333333333,1097.27619047619,183.47619047619,-29.247619047619,"1None","1None","1Unknown","3OtherNatural",14,128,"2Mixed","1Thick","2mesique",2.37265742664393
9203709601,30934,"PIR",1992,11,10.5978486576198,4.68256348512967,6.55972400051183,0,1392.18333333333,1034.99047619048,196.714285714286,-32.2857142857143,"1None","1None","1Unknown","3OtherNatural",14,128,"2Mixed","1Thick","2mesique",0.504123374439675
9204100501,31141,"PIR",1992,11,8.14889864433023,4.33274714315245,0.264207942166902,0,1829.57857142857,1012.3,179,-33.8285714285714,"1None","1None","1Unknown","1Unknown",22,154,"3Fine","4VeryShallow","2mesique",0.470847248280319
9402302901,33189,"PIR",2003,12,3.06349344561971,0.24630086404144,0,0.42529140888721,1923.0380952381,907.128571428571,175.52380952381,-33.1761904761905,"1None","4Harvest","1Unknown","4Harvest",9,220,"2Mixed","1Thick","2mesique",0.0383319701349442
9500801402,33346,"PIR",1995,12,12.7549250784368,0,0,9.94223263955792,1539.27857142857,936.757142857143,186.571428571429,-34.3380952380952,"1None","1None","1Unknown","1Unknown",27,257,"1Crude","4VeryShallow","1xerique",2.11316844184649
9700900602,33949,"PIR",1997,9,24.9134776964519,1.87831897767317,7.70104497660691,0,1757.71666666667,1016.37142857143,180.714285714286,-35.3761904761905,"1None","1None","1Unknown","1Unknown",51,283,"1Crude","1Thick","1xerique",1.95147197763287
9801704901,34480,"PIR",1998,13,5.54701197367307,1.00179499236753,0,27.0739076148809,1790.45476190476,1101.9380952381,181.904761904762,-34.9047619047619,"1None","1None","1Unknown","1Unknown",4,154,"1Crude","1Thick","2mesique",8.35061053482387
7608803901,21867,"PRP",1984,13,0.636172512351933,1.44098964533938,1.44098964533938,0,1387.45952380952,1049.41428571429,204.714285714286,-40.0238095238095,"1None","1None","1Unknown","2Fire",10,310,"2Mixed","2Average","2mesique",4.87807871638854
7109609902,6556,"PRP",2003,13,1.63993100012796,9.00361997661995,0.483981983239593,0,1465.39523809524,949.290476190476,207.333333333333,-37.3380952380952,"1None","1None","1Unknown","1Unknown",11,262,"2Mixed","1Thick","3subhydrique",0.718510173499899
7209409002,10101,"PRP",2003,13,1.75838867812238,11.4970470879027,0.716302759972558,0,1462.98333333333,1037.05238095238,201.428571428571,-38.452380952381,"1None","3OtherNatural","1Unknown","1Unknown",21,154,"2Mixed","2Average","2mesique",1.03783286608903
7609601601,23249,"PRP",1986,11,7.88258976207623,10.6388857116573,0,11.2259895152612,1369.95952380952,991.62380952381,215.619047619048,-41.0904761904762,"1None","1None","4Harvest","1Unknown",17,131,"2Mixed","2Average","2mesique",1.66983484607619
7209409401,10128,"PRP",1993,10,0.29224665660019,10.9047626249214,0,7.83343130517387,1372.82619047619,981.719047619048,211.095238095238,-39.9809523809524,"1None","4Harvest","1Unknown","1Unknown",15,284,"2Mixed","3Shallow","2mesique",0.797469331741579
9305004101,32707,"PRP",1993,12,0,13.0723241112198,6.4262848525506,0,1407.09761904762,914.414285714286,205.857142857143,-38.8857142857143,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",2.88202373664383
7100604002,3076,"PRP",1971,7,1.89777721717134,0.326745270927423,0,13.1496176370289,979.028571428571,1327.22380952381,229.333333333333,-36.9380952380952,"1None","1None","1Unknown","4Harvest",38,148,"2Mixed","2Average","2mesique",2.3977692393741
9303700902,32166,"PRP",1993,10,11.280771995648,7.05909978775401,1.18913208929191,0,1416.29523809524,1233.77619047619,197.714285714286,-32.9666666666667,"1None","4Harvest","1Unknown","1Unknown",4,500,"2Mixed","1Thick","2mesique",1.21526869349629
7609300302,22300,"PRP",1986,11,2.18434937204098,10.2902278319711,0,0.404836312968056,1086.41904761905,1416.90952380952,226,-39.0428571428571,"1None","4Harvest","1Unknown","1Unknown",38,163,"2Mixed","2Average","2mesique",0.949877423546729
7109607701,6389,"PRP",1978,14,6.84855417510124,8.02533587827372,3.49341176088368,0,1436.25476190476,930.433333333333,201.095238095238,-39.6380952380952,"1None","1None","1Unknown","3OtherNatural",18,56,"2Mixed","2Average","2mesique",2.86531458008847
7601701902,19153,"PRP",1985,12,0,0,0,0,1680.63095238095,1153.80952380952,177.904761904762,-34.447619047619,"1None","1None","1Unknown","4Harvest",27,50,"2Mixed","1Thick","2mesique",5.26941921198315
7109504201,5776,"PRP",1978,9,8.46641548683773,10.1607942146432,0,0,1428.42857142857,1081.52380952381,204.809523809524,-40.8571428571429,"1None","1None","1Unknown","1Unknown",32,202,"1Crude","1Thick","2mesique",0.79099333867485
7009901301,2654,"PRP",1971,9,7.19249966580707,5.40613117811366,0.21237166338267,0,1189.18333333333,1073.10476190476,221.952380952381,-41.4761904761905,"1None","1None","1Unknown","1Unknown",17,233,"2Mixed","4VeryShallow","2mesique",1.42842039925516
9909900301,34646,"PRP",2004,5,0.895884050033384,0.39411279839284,0.220618344098343,0,1066,1491.49523809524,221.190476190476,-36.0952380952381,"1None","1None","1Unknown","4Harvest",28,292,"2Mixed","3Shallow","2mesique",1.9013019149969
7607908201,20554,"PRP",1998,12,4.52569983694512,4.39343878622899,0,1.94043559697026,1274.88095238095,992.842857142857,214.761904761905,-40.0857142857143,"1None","1None","1Unknown","1Unknown",6,180,"2Mixed","2Average","2mesique",1.269673481311
7209412001,10338,"PRP",1993,10,5.58987507844049,0.759892358041116,0.397823804714893,0,1228.79523809524,974.738095238095,219.47619047619,-40.9142857142857,"1None","1None","1Unknown","1Unknown",30,80,"2Mixed","3Shallow","2mesique",1.88156825215829
7209409802,10163,"PRP",1972,7,21.0168032485718,0,0,8.51342072072658,1387.69285714286,933.971428571429,203.761904761905,-39.2047619047619,"3OtherNatural","1None","1Unknown","1Unknown",10,260,"2Mixed","3Shallow","2mesique",0.460240354959712
7109612202,6700,"PRP",1997,9,1.50706126583519,19.2881811608422,1.25062876548593,0,1359.01666666667,1050.7619047619,210.571428571429,-40.7,"1None","3OtherNatural","1Unknown","1Unknown",18,30,"2Mixed","3Shallow","2mesique",0.558767484108274
7609604202,23406,"PRP",1976,12,13.3482541209754,10.2736952006316,0.1661902513749,0,1228.48095238095,943.3,213.47619047619,-40.3,"1None","1None","1Unknown","1Unknown",30,235,"2Mixed","4VeryShallow","2mesique",0.69262098006803
7100602801,2981,"PRP",1971,7,4.07790507408406,3.61899692721093,0,0.425268988357276,1079.10238095238,1333.2,224.238095238095,-36.9428571428571,"1None","1None","1Unknown","4Harvest",16,138,"2Mixed","2Average","2mesique",2.16044051526813
7608606202,21376,"PRP",1997,12,1.67315334243967,1.89280957378785,0.57100409974403,0,1270.10476190476,1061.41428571429,216.666666666667,-39.6380952380952,"1None","1None","1Unknown","1Unknown",2,90,"2Mixed","3Shallow","2mesique",2.8656045076579
9303800401,32392,"PRP",2003,13,6.77584594012472,1.83999154729937,0,0,1438.20714285714,1347.64761904762,188.333333333333,-31.1952380952381,"1None","1None","1Unknown","4Harvest",19,350,"2Mixed","4VeryShallow","2mesique",2.46116907121892
7100602801,2982,"PRP",1978,14,6.7500652454112,4.4236569805657,0.776248274793868,0,1109.70476190476,1407.55238095238,219.428571428571,-35.9333333333333,"1None","1None","1Unknown","1Unknown",16,138,"2Mixed","2Average","2mesique",2.18159072482248
7609300401,22304,"PRP",1986,11,4.92831457045673,7.81392632764121,1.88448435325584,0,1048.65,1412.56666666667,228.095238095238,-39.3285714285714,"3OtherNatural","1None","1Unknown","3OtherNatural",41,218,"2Mixed","1Thick","2mesique",1.85222375313416
9109610702,30169,"PRP",2005,13,3.75492971434095,3.12833199099899,0,12.2080968535346,1606.95238095238,892.585714285714,188.190476190476,-36.0142857142857,"1None","4Harvest","1Unknown","1Unknown",4,313,"2Mixed","1Thick","2mesique",1.01881447214458
7100802501,3621,"PRP",1994,9,0,2.28984798033935,0,5.57300688122905,1854.77857142857,932.147619047619,180.285714285714,-34.5285714285714,"1None","1None","1Unknown","1Unknown",13,318,"1Crude","1Thick","2mesique",1.32691186959316
