"","PlotKey","dataset","VisitKey.x","GrowthPlotNum","SpecGroup","VisitKey.y","FieldSeasonYear.x","VisitTypeName.x","areaM2.x","rank.x","FieldSeasonYear.y","VisitTypeName.y","areaM2.y","rank.y","TreeKey","SpecGenus","SpecSpec","TreeStatusName.x","DBH.x","HtTot.x","CrownClassCode.x","BAL","g","n","TreeStatusName.y","DBH.y","HtTot.y","CrownClassCode.y","isForSurvival","isForIncrement","isForRecruitment","isForSaplingSurvival","isForSaplingIncrement","isForSaplingRecruitment","isForHarvest","StatusCheck","dt","CompleteSpeciesName","DBH.d","DBH.s","G_TOT","id","DD","MeanTmin","MeanTair","MeanTmax","LowestTmin","HitghestTmax","TotalPrcp","TotalRadiation","FrostFreeDay","MeanTminJanuary","MeanTmaxJuly","TotalPrecMarchToMay","TotalPrecJuneToAugust","MeanTempJuneToAugust","CMI","SMImean","MeanSummerVPD","MeanSummerVPDDaylight","TN","TX","P","P_anom","TM","T_anom","Mx_anom","DBH.ihs","pred","pred_transformed","int"
"23835",1499,"HW",3716,1,"Ulmussp.",3717,1979,"Remeasure",800,3,1984,"Remeasure",800,4,258633,"Ulmus","americana","Live",32.3,21.2,NA,1.16852520497977,1.02424756236365,12.5,"Live",34.8,22.3,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",2.5,1043.29,37.5121478102808,"1499_3716_HW",1679.59166666667,0.383333333333333,4.85,9.28333333333333,-30.6,28.9166666666667,995.25,4676.63333333333,192.333333333333,-14.8333333333333,23.85,226.233333333333,268.766666666667,17.0166666666667,56.4543166666667,97.6886333333333,4.94445055555556,7.04929388888889,0.887123287671233,10.1682191780822,974.8,-20.45,5.52767123287671,0.677671232876713,0.884885844748858,1.6472311463711,1.26002972262936,1.94532559785691,37.7433641208464
"23836",1499,"HW",3716,1,"Ulmussp.",3717,1979,"Remeasure",800,3,1984,"Remeasure",800,4,264290,"Ulmus","americana","Live",28.7,NA,NA,3.97556769339337,0.808655766511055,12.5,"Live",31,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",2.3,823.69,37.5121478102808,"1499_3716_HW",1679.59166666667,0.383333333333333,4.85,9.28333333333333,-30.6,28.9166666666667,995.25,4676.63333333333,192.333333333333,-14.8333333333333,23.85,226.233333333333,268.766666666667,17.0166666666667,56.4543166666667,97.6886333333333,4.94445055555556,7.04929388888889,0.887123287671233,10.1682191780822,974.8,-20.45,5.52767123287671,0.677671232876713,0.884885844748858,1.57027854348498,1.23827825404189,1.89606379874275,114.09879280039
"23837",1499,"HW",3717,1,"Ulmussp.",3718,1984,"Remeasure",800,4,1991,"Remeasure",800,5,251018,"Ulmus","americana","Live",27.4,NA,NA,9.36841582506857,0.737056906440335,12.5,"Live",29.7,23.4,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",7,"Ulmus americana",2.3,750.76,39.3846352065907,"1499_3717_HW",1733.89375,0.6,5.2125,9.8,-28.8125,30.2625,1066.15,4718.0375,193.125,-12.275,23.9875,239.6625,237.9125,16.9875,61.4017875,96.1643375,5.5237675,7.66738416666667,0.887123287671233,10.1682191780822,974.8,-91.3500000000001,5.52767123287671,0.315171232876712,0.368219178082191,1.57027854348498,1.44742665514127,2.41043441290952,256.694593606879
"23838",1499,"HW",3717,1,"Ulmussp.",3718,1984,"Remeasure",800,4,1991,"Remeasure",800,5,258633,"Ulmus","americana","Live",34.8,22.3,NA,1.35128735760235,1.18893573975106,12.5,"Live",37.3,23.8,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",7,"Ulmus americana",2.5,1211.04,39.3846352065907,"1499_3717_HW",1733.89375,0.6,5.2125,9.8,-28.8125,30.2625,1066.15,4718.0375,193.125,-12.275,23.9875,239.6625,237.9125,16.9875,61.4017875,96.1643375,5.5237675,7.66738416666667,0.887123287671233,10.1682191780822,974.8,-91.3500000000001,5.52767123287671,0.315171232876712,0.368219178082191,1.6472311463711,1.47049710897929,2.47320260421659,47.0248000445619
"23839",1499,"HW",3717,1,"Ulmussp.",3718,1984,"Remeasure",800,4,1991,"Remeasure",800,5,268667,"Ulmus","americana","Live",29.5,22.7,NA,5.45143883466465,0.854365939620787,12.5,"Live",32.3,23.8,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",7,"Ulmus americana",2.8,870.25,39.3846352065907,"1499_3717_HW",1733.89375,0.6,5.2125,9.8,-28.8125,30.2625,1066.15,4718.0375,193.125,-12.275,23.9875,239.6625,237.9125,16.9875,61.4017875,96.1643375,5.5237675,7.66738416666667,0.887123287671233,10.1682191780822,974.8,-91.3500000000001,5.52767123287671,0.315171232876712,0.368219178082191,1.75322890111027,1.43904378875327,2.38794652748807,160.817445622607
"23840",1499,"HW",3717,1,"Ulmussp.",3718,1984,"Remeasure",800,4,1991,"Remeasure",800,5,264290,"Ulmus","americana","Live",31,NA,NA,3.64198945844439,0.943459543781185,12.5,"Live",33.5,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",7,"Ulmus americana",2.5,961,39.3846352065907,"1499_3717_HW",1733.89375,0.6,5.2125,9.8,-28.8125,30.2625,1066.15,4718.0375,193.125,-12.275,23.9875,239.6625,237.9125,16.9875,61.4017875,96.1643375,5.5237675,7.66738416666667,0.887123287671233,10.1682191780822,974.8,-91.3500000000001,5.52767123287671,0.315171232876712,0.368219178082191,1.6472311463711,1.44149574586313,2.39450671650243,112.901673211776
"23841",1503,"HW",3733,1,"Ulmussp.",3734,1968,"Establishment",800,1,1974,"Remeasure",800,2,255425,"Ulmus","americana","Live",18,NA,NA,18.2945150394658,0.318086256175967,12.5,"Live",19.6,20.4,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",6,"Ulmus americana",1.6,324,32.6876628770252,"1503_3733_HW",1785.3,0.8,5.12857142857143,9.44285714285714,-25.8857142857143,29.9714285714286,975.4,4894.85714285714,198.857142857143,-13.0857142857143,23.5142857142857,212.414285714286,235.828571428571,17.3857142857143,54.7354714285714,95.6761142857143,5.78475761904762,7.92695142857143,0.887123287671233,10.1682191780822,975,-0.399999999999977,5.52767123287671,0.399099804305284,0.725362035225048,1.24898332790488,1.28498104698061,2.00296920734058,329.301270710384
"23842",1503,"HW",3733,1,"Ulmussp.",3734,1968,"Establishment",800,1,1974,"Remeasure",800,2,258235,"Ulmus","americana","Live",18.8,NA,NA,15.9525951608932,0.346988908588993,12.5,"Live",19.8,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",6,"Ulmus americana",1,353.44,32.6876628770252,"1503_3733_HW",1785.3,0.8,5.12857142857143,9.44285714285714,-25.8857142857143,29.9714285714286,975.4,4894.85714285714,198.857142857143,-13.0857142857143,23.5142857142857,212.414285714286,235.828571428571,17.3857142857143,54.7354714285714,95.6761142857143,5.78475761904762,7.92695142857143,0.887123287671233,10.1682191780822,975,-0.399999999999977,5.52767123287671,0.399099804305284,0.725362035225048,0.881373587019543,1.28475293936067,2.00243663046774,299.908789024792
"23843",1503,"HW",3734,1,"Ulmussp.",3735,1974,"Remeasure",800,2,1979,"Remeasure",800,3,255425,"Ulmus","americana","Live",19.6,20.4,NA,20.2734926092554,0.377148198063455,12.5,"Live",21.3,20.1,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",1.7,384.16,35.5958057440221,"1503_3734_HW",1726.06666666667,0.316666666666667,4.75,9.2,-30.1833333333333,30.3333333333333,1011.76666666667,4836.71666666667,195.333333333333,-14.3333333333333,23.7166666666667,225.016666666667,256.583333333333,17.1722222222222,53.9261666666667,95.91945,5.82960777777778,7.96448166666667,0.887123287671233,10.1682191780822,975,-36.7666666666667,5.52767123287671,0.777671232876712,0.968219178082192,1.30082042684065,1.23055483699586,1.87878915032974,397.360455141406
"23844",1521,"HW",3926,1,"Ulmussp.",3927,1970,"Establishment",400,1,1976,"Remeasure",400,2,265790,"Ulmus","thomasii","Live",10.7,NA,NA,23.3943016639463,0.224800589318435,25,"Live",10.9,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",6,"Ulmus thomasii",0.200000000000001,114.49,25.4921590632431,"1521_3926_HW",1765.45,1.28571428571429,5.77142857142857,10.2857142857143,-25.0285714285714,30.0142857142857,993.257142857143,4713.67142857143,204.285714285714,-11.1142857142857,23.3714285714286,209.128571428571,234.414285714286,17.2857142857143,53.7416142857143,96.2603571428571,5.43202619047619,7.58284,1.65698630136986,10.7498630136986,935.9,-57.3571428571429,6.20342465753425,0.431996086105676,0.464148727984346,0.198690110349243,1.15571157297426,1.71704365507783,250.319027804225
"23845",189,"HW",121,2,"Ulmussp.",122,1994,"Establishment",399.730885056,1,1999,"Remeasure",399.730885056,2,150811,"Ulmus","americana","Live",11.1,NA,"C ",10.8887621209896,0.242085141103477,25.0168310076892,"Live",14.9,15.4,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",3.8,123.21,11.8256459602264,"189_121_HW",1562.41666666667,-1.48333333333333,4.01666666666667,9.55,-31.5,30.95,998.066666666667,4784.18333333333,176.333333333333,-17.75,23.2,191.116666666667,266.066666666667,16.6,53.2584,95.8006833333333,5.96164388888889,8.29098,-1.44219178082192,9.10082191780822,1135.4,137.333333333333,3.82931506849315,-0.187351598173516,-0.449178082191779,2.04502820486763,1.03181078342151,1.47001789275516,120.865259542984
"23846",207,"HW",158,2,"Ulmussp.",159,1994,"Establishment",399.730885056,1,1999,"Remeasure",399.730885056,2,154349,"Ulmus","americana","Live",22.4,NA,"I ",21.4036195073636,0.985866734843606,25.0168310076892,"Live",22.5,NA,"OS",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",0.100000000000001,501.76,26.6499961031663,"207_158_HW",1650.725,-2.4,3.95,10.3,-33.6333333333333,33.2833333333333,952.333333333333,4928.83333333333,167.333333333333,-19.2833333333333,25.1833333333333,186.666666666667,257.283333333333,17.4166666666667,40.35325,91.5614833333333,7.36178666666667,9.999945,-0.981643835616438,9.42876712328767,1018.5,66.1666666666667,4.22356164383562,0.273561643835616,-0.87123287671233,0.099834078899209,1.19140884054926,1.79293523040641,479.441076964944
"23847",228,"HW",1509,1,"Ulmussp.",1584,2009,"Remeasure",399.730885056,3,2014,"Remeasure",399.730885056,4,218561,"Ulmus","americana","Live",9.9,9.3,"I ",21.7295826995482,0.192571744822269,25.0168310076892,"Live",12.2,12,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",2.3,98.01,21.9221544443704,"228_1509_HW",1834.86666666667,-0.05,4.88333333333333,9.8,-33.25,31.9166666666667,1019.8,4592.88333333333,195.333333333333,-17.2166666666667,24.6666666666667,219.6,281.5,17.9722222222222,53.9895,97.2128833333333,7.1285,9.4053,-1.20082191780822,9.23945205479452,930.1,-89.6999999999999,4.01931506849315,-0.864018264840183,-0.560547945205482,1.57027854348498,0.93835251946015,1.29882892994829,215.122868725527
"23848",230,"HW",204,1,"Ulmussp.",205,1993,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,159518,"Ulmus","americana","Live",11.9,NA,"C ",14.0911392663424,0.27823777965801,25.0168310076892,"Live",12.2,15.8,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",0.299999999999999,141.61,17.7335568970578,"230_204_HW",1665.375,-1.28333333333333,3.73333333333333,8.76666666666667,-34.1833333333333,31.35,966.25,4690.36666666667,183.5,-18.85,23.75,218.216666666667,267.083333333333,17.6333333333333,54.76875,96.7662666666667,6.94007388888889,9.19883055555555,-1.15890410958904,8.96465753424658,942.6,-23.6500000000001,3.90287671232877,0.169543378995435,0.197990867579911,0.295673047563421,1.01995883590707,1.44762923698322,167.684557269474
"23849",230,"HW",205,1,"Ulmussp.",1463,1998,"Remeasure",399.730885056,2,2005,"Remeasure",399.730885056,3,159518,"Ulmus","americana","Live",12.2,15.8,"C ",18.5831635512624,0.292443408829166,25.0168310076892,"Live",12.5,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",7,"Ulmus americana",0.300000000000001,148.84,22.2157177990679,"230_205_HW",1771.55,-0.5375,4.5125,9.575,-31.825,31.475,1022.3375,4651.6375,186.875,-18.175,24.1625,223.2625,278.3875,17.6708333333333,54.6947875,95.6728125,7.07248333333333,9.38142791666667,-1.15890410958904,8.96465753424658,942.6,-79.7375000000001,3.90287671232877,-0.609623287671232,-0.610342465753423,0.295673047563423,1.19690330895695,1.80481679981453,226.714595325402
"23850",2536,"HW",6229,1,"Ulmussp.",6230,1996,"Establishment",999.860026304,1,2004,"Remeasure",999.860026304,2,308231,"Ulmus","americana","Live",30.1,NA,"C ",14.2421732939003,0.711678206248614,10.0013999329138,"Live",30.2,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Ulmus americana",0.0999999999999979,906.01,29.1209852039311,"2536_6229_HW",1589.11666666667,-3.87777777777778,3.23333333333333,10.4,-33.8,33.8555555555556,895.4,5017.03333333333,152.444444444444,-20.4555555555556,26.0444444444444,189.677777777778,226,17.0481481481481,32.2711333333333,85.1495,8.00985814814815,10.6874151851852,-1.73397260273973,9.02575342465753,1190.4,295,3.6458904109589,0.41255707762557,-1.37424657534247,0.0998340788992054,1.48798549342059,2.52165891021149,428.689416146399
"23851",2536,"HW",6229,1,"Ulmussp.",6230,1996,"Establishment",999.860026304,1,2004,"Remeasure",999.860026304,2,308223,"Ulmus","americana","Live",23.7,NA,"C ",21.6369938083723,0.441212052480418,10.0013999329138,"Live",24.8,NA,"D ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Ulmus americana",1.1,561.69,29.1209852039311,"2536_6229_HW",1589.11666666667,-3.87777777777778,3.23333333333333,10.4,-33.8,33.8555555555556,895.4,5017.03333333333,152.444444444444,-20.4555555555556,26.0444444444444,189.677777777778,226,17.0481481481481,32.2711333333333,85.1495,8.00985814814815,10.6874151851852,-1.73397260273973,9.02575342465753,1190.4,295,3.6458904109589,0.41255707762557,-1.37424657534247,0.950346929821135,1.42796935832871,2.35849526914871,512.796753258425
"23852",286,"HW",300,3,"Ulmussp.",301,1993,"Establishment",399.730885056,1,1997,"Remeasure",399.730885056,2,170955,"Ulmus","americana","Live",10,NA,"OS",19.1474197871369,0.196481731274635,25.0168310076892,"Live",9.9,NA,"OS",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Ulmus americana",-0.0999999999999996,100,19.5326025731277,"286_300_HW",2461.11,4.64,8.96,13.32,-21.76,34.08,877.38,4539.56,238.4,-8.1,27.38,231.78,243.96,21.32,35.28016,91.84002,8.101576,10.809348,4.04931506849315,13.1917808219178,821.2,-56.1800000000001,8.62054794520548,-0.339452054794521,-0.128219178082192,-0.0998340788992073,0.628613769653885,0.80508899342602,191.474197871369
"23853",287,"HW",302,3,"Ulmussp.",303,1993,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,171047,"Ulmus","americana","Live",11,16.3,"I ",19.5872048462489,0.237742894842308,25.0168310076892,"Live",11.6,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",0.6,121,20.5740539897489,"287_302_HW",2588.95,5.43333333333333,9.63333333333333,13.8,-19.85,33.9833333333333,754.483333333333,4640.88333333333,246.166666666667,-6.96666666666667,27.4333333333333,207.316666666667,215.3,21.6166666666667,24.1127333333333,88.8656666666667,8.377915,10.9757977777778,4.8345205479452,13.373698630137,891.4,136.916666666667,9.1041095890411,-0.529223744292237,-0.426301369863014,0.568824898732247,0.739316447525779,0.970336257318377,215.459253308738
"23854",287,"HW",302,3,"Ulmussp.",303,1993,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,171023,"Ulmus","americana","Live",15,14.7,"I ",17.3065627986517,0.442083895367928,25.0168310076892,"Live",16.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",1.4,225,20.5740539897489,"287_302_HW",2588.95,5.43333333333333,9.63333333333333,13.8,-19.85,33.9833333333333,754.483333333333,4640.88333333333,246.166666666667,-6.96666666666667,27.4333333333333,207.316666666667,215.3,21.6166666666667,24.1127333333333,88.8656666666667,8.377915,10.9757977777778,4.8345205479452,13.373698630137,891.4,136.916666666667,9.1041095890411,-0.529223744292237,-0.426301369863014,1.13798204629337,0.816583478263097,1.09260088692964,259.598441979776
"23855",287,"HW",302,3,"Ulmussp.",303,1993,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,171096,"Ulmus","americana","Live",14.3,14,"I ",18.1907305893876,0.4017854922835,25.0168310076892,"Live",15.1,18.7,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",0.799999999999999,204.49,20.5740539897489,"287_302_HW",2588.95,5.43333333333333,9.63333333333333,13.8,-19.85,33.9833333333333,754.483333333333,4640.88333333333,246.166666666667,-6.96666666666667,27.4333333333333,207.316666666667,215.3,21.6166666666667,24.1127333333333,88.8656666666667,8.377915,10.9757977777778,4.8345205479452,13.373698630137,891.4,136.916666666667,9.1041095890411,-0.529223744292237,-0.426301369863014,0.73266825604541,0.80644550918804,1.07620301804582,260.127447428243
"23856",287,"HW",302,3,"Ulmussp.",303,1993,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,171003,"Ulmus","americana","Live",17,11,"I ",16.7387305952681,0.567832203383694,25.0168310076892,"Live",19.1,20.6,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",2.1,289,20.5740539897489,"287_302_HW",2588.95,5.43333333333333,9.63333333333333,13.8,-19.85,33.9833333333333,754.483333333333,4640.88333333333,246.166666666667,-6.96666666666667,27.4333333333333,207.316666666667,215.3,21.6166666666667,24.1127333333333,88.8656666666667,8.377915,10.9757977777778,4.8345205479452,13.373698630137,891.4,136.916666666667,9.1041095890411,-0.529223744292237,-0.426301369863014,1.48748283664127,0.856388909449022,1.15808713602278,284.558420119557
"23857",287,"HW",302,3,"Ulmussp.",303,1993,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,171229,"Ulmus","americana","Live",12.1,14.5,"I ",19.2995359434898,0.287668902759192,25.0168310076892,"Live",13.4,18.2,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",1.3,146.41,20.5740539897489,"287_302_HW",2588.95,5.43333333333333,9.63333333333333,13.8,-19.85,33.9833333333333,754.483333333333,4640.88333333333,246.166666666667,-6.96666666666667,27.4333333333333,207.316666666667,215.3,21.6166666666667,24.1127333333333,88.8656666666667,8.377915,10.9757977777778,4.8345205479452,13.373698630137,891.4,136.916666666667,9.1041095890411,-0.529223744292237,-0.426301369863014,1.0784510589549,0.762995093778025,1.00715549649239,233.524384916226
"23858",287,"HW",302,3,"Ulmussp.",303,1993,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,171095,"Ulmus","americana","Live",12.8,14,"I ",18.9776202749694,0.321915668520361,25.0168310076892,"Live",14.9,20.5,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",2.1,163.84,20.5740539897489,"287_302_HW",2588.95,5.43333333333333,9.63333333333333,13.8,-19.85,33.9833333333333,754.483333333333,4640.88333333333,246.166666666667,-6.96666666666667,27.4333333333333,207.316666666667,215.3,21.6166666666667,24.1127333333333,88.8656666666667,8.377915,10.9757977777778,4.8345205479452,13.373698630137,891.4,136.916666666667,9.1041095890411,-0.529223744292237,-0.426301369863014,1.48748283664127,0.777200038736779,1.0295132233658,242.913539519608
"23859",287,"HW",302,3,"Ulmussp.",303,1993,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,171144,"Ulmus","americana","Live",15,16,"I ",17.7486466940197,0.442083895367928,25.0168310076892,"Live",16.1,19.1,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",1.1,225,20.5740539897489,"287_302_HW",2588.95,5.43333333333333,9.63333333333333,13.8,-19.85,33.9833333333333,754.483333333333,4640.88333333333,246.166666666667,-6.96666666666667,27.4333333333333,207.316666666667,215.3,21.6166666666667,24.1127333333333,88.8656666666667,8.377915,10.9757977777778,4.8345205479452,13.373698630137,891.4,136.916666666667,9.1041095890411,-0.529223744292237,-0.426301369863014,0.950346929821135,0.819300495942488,1.09701459445056,266.229700410295
"23860",289,"HW",306,1,"Ulmussp.",307,1994,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,171347,"Ulmus","americana","Live",22,NA,"I ",17.6676765725614,0.950971579369231,25.0168310076892,"Live",23,18.3,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Ulmus americana",1,484,21.9317231046835,"289_306_HW",2360.76,4.22,8.64,13.1,-22.58,33.26,884.14,4594.26,235.2,-8.52,26.34,249.82,240.8,20.4333333333333,33.81532,90.86638,6.43885133333333,8.96843866666667,4.05890410958904,12.9158904109589,899.4,15.26,8.48739726027397,-0.152602739726028,-0.184109589041094,0.881373587019543,0.967927133750786,1.35170444280488,388.688884596351
"23861",289,"HW",306,1,"Ulmussp.",307,1994,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,171458,"Ulmus","americana","Live",18.7,NA,"I ",18.6186481519306,0.68707696609427,25.0168310076892,"Live",20,19,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Ulmus americana",1.3,349.69,21.9317231046835,"289_306_HW",2360.76,4.22,8.64,13.1,-22.58,33.26,884.14,4594.26,235.2,-8.52,26.34,249.82,240.8,20.4333333333333,33.81532,90.86638,6.43885133333333,8.96843866666667,4.05890410958904,12.9158904109589,899.4,15.26,8.48739726027397,-0.152602739726028,-0.184109589041094,1.0784510589549,0.902521132989871,1.23628490986749,348.168720441103
"23862",289,"HW",306,2,"Ulmussp.",307,1994,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,171471,"Ulmus","americana","Live",9.8,NA,"OS",25.3353564873809,0.188701054716159,25.0168310076892,"Live",10,NA,"OS",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Ulmus americana",0.199999999999999,96.04,25.6903596794479,"289_306_HW",2360.76,4.22,8.64,13.1,-22.58,33.26,884.14,4594.26,235.2,-8.52,26.34,249.82,240.8,20.4333333333333,33.81532,90.86638,6.43885133333333,8.96843866666667,4.05890410958904,12.9158904109589,899.4,15.26,8.48739726027397,-0.152602739726028,-0.184109589041094,0.198690110349241,0.729859640906454,0.955784526544566,248.286493576333
"23863",289,"HW",306,2,"Ulmussp.",307,1994,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,171531,"Ulmus","americana","Live",15.3,15,"I ",22.7141330067922,0.459944084740792,25.0168310076892,"Live",16.4,15.9,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Ulmus americana",1.1,234.09,25.6903596794479,"289_306_HW",2360.76,4.22,8.64,13.1,-22.58,33.26,884.14,4594.26,235.2,-8.52,26.34,249.82,240.8,20.4333333333333,33.81532,90.86638,6.43885133333333,8.96843866666667,4.05890410958904,12.9158904109589,899.4,15.26,8.48739726027397,-0.152602739726028,-0.184109589041094,0.950346929821133,0.851963053507088,1.15071714324497,347.526235003921
"23864",289,"HW",306,2,"Ulmussp.",307,1994,"Establishment",399.730885056,1,1998,"Remeasure",399.730885056,2,171509,"Ulmus","americana","Live",16.3,NA,"I ",22.1921006949687,0.522032311823577,25.0168310076892,"Live",17,16.3,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Ulmus americana",0.699999999999999,265.69,25.6903596794479,"289_306_HW",2360.76,4.22,8.64,13.1,-22.58,33.26,884.14,4594.26,235.2,-8.52,26.34,249.82,240.8,20.4333333333333,33.81532,90.86638,6.43885133333333,8.96843866666667,4.05890410958904,12.9158904109589,899.4,15.26,8.48739726027397,-0.152602739726028,-0.184109589041094,0.652666566082355,0.872584048022474,1.18524996427898,361.731241327989
