"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","lnDt","dt","G_R","G_F","speciesThere","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","LowestTmin","MeanTminJanuary","HitghestTmax","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","pred"
"GY_9051_2","9051_39885_GY",44.7772615030122,-81.0416806222965,"Pinus strobus",2001,1.79175946922805,6,0,31.498340007753,0,0,0.0714285714285714,0,0,4.08351135253906,1847.4425,-24.42,-9.86,31.46,1064.94,224.655,213.48,213.5,0.00251486470203544
"GY_9051_3","9051_38468_GY",44.7775175831381,-81.0415791920413,"Pinus strobus",1994,1.94591014905531,7,0,25.8885311536115,0,0,0.0789473684210526,0,0,4.23224496841431,1818.35,-24.54,-10.35,31.09,1066.135,221.285,222.645,212.45,0.00367122712750123
"GY_9053_1","9053_39886_GY",44.5281070161558,-80.9327059447056,"Pinus strobus",2001,1.79175946922805,6,10.7794200375353,16.7115571718328,0,0,0.173913043478261,0,0,6.49869918823242,1978.9175,-23.765,-9.345,32.22,1159.355,235.535,230.985,218.8,0.00362250636947015
"GY_9053_2","9053_38470_GY",44.5278103416799,-80.9331712438546,"Pinus strobus",1994,1.94591014905531,7,7.02133361161845,16.1569874853101,0,0,0.173076923076923,0,0,1.69457006454468,1942.215,-23.935,-9.765,31.895,1149.135,231.5,236.315,219.25,0.0063813825769784
"GY_9053_3","9053_39886_GY",44.5281950427074,-80.9333925896524,"Pinus strobus",2001,1.79175946922805,6,5.9759132640255,17.3486688336639,0,0,0.173913043478261,0,0,5.18603420257568,1978.9175,-23.765,-9.345,32.22,1159.355,235.535,230.985,218.8,0.00488734605610941
"GY_9054_1","9054_39887_GY",44.7063188774301,-80.9767836374803,"Pinus strobus",2001,2.19722457733622,9,0,31.9458271507309,0,0,0.0526315789473684,0,0,1.82955896854401,1889.925,-23.955,-10.085,31.455,1102.59,230.55,225.96,216.65,0.00347524615504202
"GY_9054_2","9054_39887_GY",44.7060504803747,-80.9772058013191,"Pinus strobus",2001,2.19722457733622,9,0,15.2521694646173,0,0,0.0526315789473684,0,0,2.06099629402161,1889.925,-23.955,-10.085,31.455,1102.59,230.55,225.96,216.65,0.00643989725914262
"GY_9054_3","9054_39887_GY",44.7064663295131,-80.9773065950744,"Pinus strobus",2001,2.19722457733622,9,0,23.6718832058904,0,0,0.0526315789473684,0,0,2.57045555114746,1889.925,-23.955,-10.085,31.455,1102.59,230.55,225.96,216.65,0.00459218400294115
"GY_9055_1","9055_39888_GY",44.7559673770459,-80.9302438226769,"Pinus strobus",2001,2.19722457733622,9,0,23.332539607806,0,0,0.0714285714285714,0,0,1.73686933517456,1832.0925,-24.315,-10.555,31.095,1116.735,231.8,228.345,210.65,0.00536164709666964
"GY_9055_2","9055_38472_GY",44.7555829772025,-80.9300623532359,"Pinus strobus",1994,1.94591014905531,7,0,19.3060591369681,0,0,0.0882352941176471,0,0,0.496649742126465,1797.0825,-24.465,-10.61,30.91,1096.24,224.36,224.775,209.75,0.00581234940524278
"GY_9055_3","9055_38472_GY",44.7557164996692,-80.930650011181,"Pinus strobus",1994,1.94591014905531,7,0,21.5810818070508,0,0,0.0882352941176471,0,0,1.53643321990967,1797.0825,-24.465,-10.61,30.91,1096.24,224.36,224.775,209.75,0.00510137138880695
"GY_9056_1","9056_38473_GY",44.5395249244356,-80.7829059544247,"Pinus strobus",1994,1.94591014905531,7,0,28.9556895715011,0,0,0.2,0,0,3.72053289413452,1994.8075,-23.605,-9.985,32,1124.305,219.14,242.84,217.8,0.00599252455712485
"GY_9056_2","9056_39889_GY",44.5393047922248,-80.7834974510209,"Pinus strobus",2001,1.79175946922805,6,0.710988792790393,29.0504527104948,0,0,0.208333333333333,0,0,4.06801795959473,2024.69,-23.575,-9.59,32.34,1125.075,223.925,232.47,217.05,0.00512687355652552
"GY_9056_3","9056_38473_GY",44.5397319220551,-80.783461522179,"Pinus strobus",1994,1.94591014905531,7,2.46223046364121,24.012936195037,0,0,0.2,0,0,3.8772189617157,1994.8075,-23.605,-9.985,32,1124.305,219.14,242.84,217.8,0.00625103175720565
"GY_9057_1","9057_38474_GY",44.4011904506537,-80.5838037872377,"Pinus strobus",1994,1.79175946922805,6,2.68026624083667,0,1,2.68026624083667,0.2,0,0,2.06881332397461,1797.2175,-26.285,-11.875,30.665,1122.145,231.38,271.445,200.4,0.544640138096453
"GY_9057_2","9057_38474_GY",44.4010231560975,-80.5844142338394,"Pinus strobus",1994,1.79175946922805,6,5.89859770276893,0,1,5.89859770276893,0.2,0,0,3.13067865371704,1797.2175,-26.285,-11.875,30.665,1122.145,231.38,271.445,200.4,0.466406176597131
"GY_9057_3","9057_39890_GY",44.401512359793,-80.5842989535179,"Pinus strobus",2000,2.07944154167984,8,21.1298811593517,0,1,21.1298811593517,0.142857142857143,0,0,2.99817514419556,1854.8675,-26.025,-10.89,31.24,1195.595,252.655,260.66,202.1,0.235521337662196
"GY_9058_1","9058_38475_GY",44.6414168488862,-80.9754884836452,"Pinus strobus",1994,1.94591014905531,7,0,29.9470970911666,0,0,0.0638297872340425,0,0,0.717987835407257,1908.27,-23.685,-9.765,31.58,1115.395,226.48,225.375,220.55,0.00337592479747939
"GY_9058_2","9058_38475_GY",44.6412869803359,-80.9760595621643,"Pinus strobus",1994,1.94591014905531,7,0,24.4362953814144,0,0,0.0638297872340425,0,0,0.391401618719101,1908.27,-23.685,-9.765,31.58,1115.395,226.48,225.375,220.55,0.00421178667382205
"GY_9058_3","9058_38475_GY",44.6417158458862,-80.9759816950284,"Pinus strobus",1994,1.94591014905531,7,0.944585923102806,28.5078684095799,0,0,0.0638297872340425,0,0,1.09956610202789,1908.27,-23.685,-9.765,31.58,1115.395,226.48,225.375,220.55,0.00332600647858061
"GY_9059_1","9059_39892_GY",44.4014729590416,-80.5777631877679,"Pinus strobus",2000,2.30258509299405,10,0,16.3654938985388,0,0,0.1,0,0,4.65603828430176,1850.28,-26.095,-11.5,31.165,1202.795,254.025,269.385,202.1,0.00783387453221474
"GY_9059_2","9059_39892_GY",44.4010159546535,-80.5776365100006,"Pinus strobus",2000,2.30258509299405,10,0,7.14332911856687,0,0,0.1,0,0,2.63374137878418,1850.28,-26.095,-11.5,31.165,1202.795,254.025,269.385,202.1,0.0120777490805146
"GY_9059_3","9059_39892_GY",44.4011572373819,-80.5782645604766,"Pinus strobus",2000,2.30258509299405,10,0,18.5751470966264,0,0,0.1,0,0,2.04385828971863,1850.28,-26.095,-11.5,31.165,1202.795,254.025,269.385,202.1,0.0080743938397474
"GY_9060_1","9060_38477_GY",44.6659323177582,-80.9931938403443,"Pinus strobus",1994,1.94591014905531,7,0,21.6219500071559,0,0,0.0638297872340425,0,0,0.936625242233276,1887.435,-24,-9.975,31.45,1103.975,225.255,225.11,218.15,0.00457198565330275
"GY_9060_2","9060_38477_GY",44.6655994948715,-80.9934780300665,"Pinus strobus",1994,1.94591014905531,7,0,17.5673530005726,0,0,0.0638297872340425,0,0,0.934887588024139,1887.435,-24,-9.975,31.45,1103.975,225.255,225.11,218.15,0.00532424884699667
"GY_9060_3","9060_38477_GY",44.6658496309164,-80.9937481587453,"Pinus strobus",1994,1.94591014905531,7,0,17.0167129486754,0,0,0.0638297872340425,0,0,1.488361120224,1887.435,-24,-9.975,31.45,1103.975,225.255,225.11,218.15,0.00530659954205304
"GY_9061_1","9061_39894_GY",44.523946032611,-80.9305761504319,"Pinus strobus",2001,1.79175946922805,6,78.7233921574977,2.46223046364121,0,0,0.173913043478261,0,0,1.45452272891998,1980.39,-23.81,-9.36,32.25,1159.59,235.325,231.81,218.35,0.000176798874893525
"GY_9061_2","9061_39894_GY",44.5234721236294,-80.9305957884524,"Pinus strobus",2001,1.79175946922805,6,54.4666614302952,0.90342300040077,0,0,0.173913043478261,0,0,1.25150728225708,1980.39,-23.81,-9.36,32.25,1159.59,235.325,231.81,218.35,0.000728336386432438
"GY_9061_3","9061_38478_GY",44.5237552028762,-80.9311634878473,"Pinus strobus",1995,1.79175946922805,6,56.6120847504292,0.870787384836053,0,0,0.171428571428571,0,0,0.63906317949295,1943.6925,-23.995,-9.795,31.925,1149.595,231.495,237.305,218.8,0.000657380272732433
"GY_9062_1","9062_38479_GY",44.7601775284934,-80.9287149559801,"Pinus strobus",1995,1.79175946922805,6,0,69.6175249142673,0,0,0.0697674418604651,0,0,0.00614465633407235,1821.8575,-24.33,-10.485,31.04,1092.595,223.775,224.495,211.45,0.000709066711085171
"GY_9062_2","9062_38479_GY",44.7601725217014,-80.9292371290295,"Pinus strobus",1995,1.79175946922805,6,0.250887522664581,34.5327056246928,0,0,0.0697674418604651,0,0,0.0124460058286786,1821.8575,-24.33,-10.485,31.04,1092.595,223.775,224.495,211.45,0.00261615837152496
"GY_9062_3","9062_38479_GY",44.7604139044974,-80.9290799316795,"Pinus strobus",1995,1.79175946922805,6,0,63.4591980109264,0,0,0.0697674418604651,0,0,0.0208614375442266,1821.8575,-24.33,-10.485,31.04,1092.595,223.775,224.495,211.45,0.000893399720616306
"GY_9063_1","9063_39896_GY",44.7467289924606,-80.9374914611438,"Pinus strobus",2001,2.30258509299405,10,0,18.0854360295975,0,0,0.0588235294117647,1,0,3.35812902450562,1836.9325,-24.42,-10.67,31.22,1126.705,233.92,233.71,211.95,0.00620740761629157
"GY_9063_2","9063_38480_GY",44.7465877620805,-80.938126884976,"Pinus strobus",1995,1.79175946922805,6,0,14.6451588040174,0,0,0.0576923076923077,0,0,3.47022747993469,1806.2725,-24.405,-10.535,30.97,1094.34,224.155,224.515,210.75,0.0045040265761066
"GY_9063_3","9063_39896_GY",44.7469497777066,-80.9380049062551,"Pinus strobus",2001,2.30258509299405,10,0,22.0049125495833,0,0,0.0588235294117647,1,0,3.22806596755981,1836.9325,-24.42,-10.67,31.22,1126.705,233.92,233.71,211.95,0.00538850581681416
"GY_9064_1","9064_38481_GY",44.5053426020204,-80.6864474936847,"Pinus strobus",1995,1.79175946922805,6,5.519250424197,36.0286192857522,0,0,0.235294117647059,0,0,16.1136245727539,1922.5,-24.33,-10.6,31.505,1139.895,222.385,249.745,210.8,0.00199160982159208
"GY_9064_2","9064_38481_GY",44.5049404284475,-80.6863801255389,"Pinus strobus",1995,1.79175946922805,6,19.9695779434825,15.2853748772027,0,0,0.235294117647059,0,0,35.5658531188965,1922.5,-24.33,-10.6,31.505,1139.895,222.385,249.745,210.8,0.00083653191746591
"GY_9064_3","9064_38481_GY",44.5050585084394,-80.6868427189071,"Pinus strobus",1995,1.79175946922805,6,2.54302375154134,29.6489557121305,0,0,0.235294117647059,0,0,32.3821754455566,1922.5,-24.33,-10.6,31.505,1139.895,222.385,249.745,210.8,0.00147357852995889
"GY_9068_1","9068_38485_GY",43.4868938281954,-79.6788701217682,"Pinus strobus",1994,1.94591014905531,7,0,34.9287342022499,0,0,0,0,0,12.9139337539673,2164.855,-22.285,-8.94,34.21,807.42,196.735,221.035,226.6,0.00112600810367069
"GY_9068_2","9068_38485_GY",43.48651723425,-79.6790163768262,"Pinus strobus",1994,1.94591014905531,7,0,31.3518628770877,0,0,0,0,0,11.9716453552246,2164.855,-22.285,-8.94,34.21,807.42,196.735,221.035,226.6,0.00134201297084824
"GY_9068_3","9068_38485_GY",43.4868810558636,-79.6792871970472,"Pinus strobus",1994,1.94591014905531,7,0,33.8341934218383,0,0,0,0,0,11.6263999938965,2164.855,-22.285,-8.94,34.21,807.42,196.735,221.035,226.6,0.00124083652473228
"GY_9069_1","9069_38486_GY",43.4888260512497,-79.6836302246889,"Pinus strobus",1994,1.94591014905531,7,0,29.330105158618,0,0,0,0,0,3.09411478042603,2154.13,-22.39,-9.02,34.15,808.195,197.355,221.675,225.15,0.00212919763096109
"GY_9069_2","9069_38486_GY",43.4884873785421,-79.6839364537394,"Pinus strobus",1994,1.94591014905531,7,0,31.0833509431278,0,0,0,0,0,3.03712487220764,2154.13,-22.39,-9.02,34.15,808.195,197.355,221.675,225.15,0.00199828809199787
"GY_9069_3","9069_38486_GY",43.4887720592943,-79.6842928795507,"Pinus strobus",1994,1.94591014905531,7,0,34.4852945829362,0,0,0,0,0,3.42533135414124,2154.13,-22.39,-9.02,34.15,808.195,197.355,221.675,225.15,0.00172891447015922
"GY_9084_1","9084_38501_GY",43.6102131622942,-79.6764710400471,"Pinus strobus",1995,1.79175946922805,6,0,16.6050051289625,0,0,0,0,0,5.44703960418701,2206.355,-23.18,-9.465,33.815,797.71,193.01,227.33,225.45,0.00271683220963626
"GY_9084_2","9084_38501_GY",43.6101362979537,-79.6770589371759,"Pinus strobus",1995,1.79175946922805,6,0,20.6280078731569,0,0,0,0,0,5.7160701751709,2206.355,-23.18,-9.465,33.815,797.71,193.01,227.33,225.45,0.00230836816246882
"GY_9084_3","9084_38501_GY",43.6105379978569,-79.6767278000524,"Pinus strobus",1995,1.79175946922805,6,0,20.977784651172,0,0,0,0,0,3.67815160751343,2206.355,-23.18,-9.465,33.815,797.71,193.01,227.33,225.45,0.00248895382104408
"GY_9085_1","9085_38502_GY",43.5121353131298,-79.9976548340853,"Pinus strobus",1995,1.79175946922805,6,0,36.0445343059855,0,0,0,0,0,5.3439736366272,2005.5375,-25.87,-10.85,32.97,992.87,233.755,269.505,201.05,0.00131375793360411
"GY_9085_2","9085_38502_GY",43.5119892206616,-79.9974472934557,"Pinus strobus",1995,1.79175946922805,6,0,33.2147258194757,0,0,0,0,0,5.20935201644897,2005.5375,-25.87,-10.85,32.97,992.87,233.755,269.505,201.05,0.0014698886820449
"GY_9085_3","9085_38502_GY",43.5119654480398,-79.9979999303585,"Pinus strobus",1995,1.79175946922805,6,0,30.112102449091,0,0,0,0,0,4.37600421905518,2005.5375,-25.87,-10.85,32.97,992.87,233.755,269.505,201.05,0.00171271196658485
"GY_9127_1","9127_38544_GY",44.333165797339,-76.4618719951515,"Pinus strobus",1993,1.79175946922805,6,0,12.7477543732714,0,0,0,0,0,0.71682733297348,2014.0575,-30.9,-13.195,31.545,1015.52,240.595,244.085,208.8,0.00385624044250654
"GY_9127_2","9127_38544_GY",44.3329741113589,-76.4624457841549,"Pinus strobus",1993,1.79175946922805,6,0,11.4544526735024,0,0,0,0,0,1.52055466175079,2014.0575,-30.9,-13.195,31.545,1015.52,240.595,244.085,208.8,0.00390952242634357
"GY_9127_3","9127_38544_GY",44.333470505027,-76.4622913162795,"Pinus strobus",1993,1.79175946922805,6,0,9.6904200419456,0,0,0,0,0,4.16905403137207,2014.0575,-30.9,-13.195,31.545,1015.52,240.595,244.085,208.8,0.00372398239480209
"GY_9128_1","9128_38545_GY",44.5532368248746,-76.3719382898384,"Pinus strobus",1993,1.79175946922805,6,0,21.6799514142282,0,0,0,0,0,4.21497583389282,2066.5475,-31.33,-13.895,32.07,960.225,224.635,242.37,209.9,0.00236826647742316
"GY_9128_2","9128_38545_GY",44.5529199710471,-76.3716867941941,"Pinus strobus",1993,1.79175946922805,6,0,16.3441756306955,0,0,0,0,0,5.0518045425415,2066.5475,-31.33,-13.895,32.07,960.225,224.635,242.37,209.9,0.00279107464704476
"GY_9128_3","9128_38545_GY",44.5530214755753,-76.3722475691492,"Pinus strobus",1993,1.79175946922805,6,0,28.5090865963138,0,0,0,0,0,3.59977078437805,2066.5475,-31.33,-13.895,32.07,960.225,224.635,242.37,209.9,0.0018815100059566
"GY_9129_1","9129_38546_GY",44.7732490031138,-76.716990679317,"Pinus strobus",1994,1.38629436111989,4,0,20.3468621638761,0,0,0,0,0,37.4596519470215,1940.8525,-32.475,-14.995,32.405,963.765,236.79,241.705,197.15,0.00041446339044704
"GY_9129_2","9129_38546_GY",44.7730225062185,-76.7173841391117,"Pinus strobus",1994,1.38629436111989,4,0,19.3239193263409,0,0,0,0,0,29.732494354248,1940.8525,-32.475,-14.995,32.405,963.765,236.79,241.705,197.15,0.000602603725066597
"GY_9129_3","9129_38546_GY",44.7734013292427,-76.717379161716,"Pinus strobus",1994,1.38629436111989,4,0,24.9436505079118,0,0,0,0,0,29.5369987487793,1940.8525,-32.475,-14.995,32.405,963.765,236.79,241.705,197.15,0.000491897469787395
"GY_9134_1","9134_38551_GY",44.2776234709515,-76.7644885204511,"Pinus strobus",1994,1.6094379124341,5,0,13.4424941268854,0,0,0,0,0,0.397149354219437,2078.41,-29.085,-12.63,31.935,980.515,230.915,235.425,215.15,0.00325684852676411
"GY_9134_2","9134_38551_GY",44.277414989568,-76.7647809295244,"Pinus strobus",1994,1.6094379124341,5,0,15.4380411824031,0,0,0,0,0,0.709224581718445,2078.41,-29.085,-12.63,31.935,980.515,230.915,235.425,215.15,0.00298087252429324
"GY_9134_3","9134_38551_GY",44.2777262897549,-76.7647948722591,"Pinus strobus",1994,1.6094379124341,5,0,15.213894823365,0,0,0,0,0,0.281146079301834,2078.41,-29.085,-12.63,31.935,980.515,230.915,235.425,215.15,0.00306246204143346
"GY_9135_1","9135_38552_GY",44.7689256281769,-76.7501551839388,"Pinus strobus",1994,1.6094379124341,5,0,9.02289300811315,0,0,0,0,0,17.3478889465332,1932.0925,-32.3,-15.07,32.375,968.09,232.235,246.82,195.25,0.00184239519928953
"GY_9135_2","9135_38552_GY",44.7687844766904,-76.7504387499533,"Pinus strobus",1994,1.6094379124341,5,0,9.30036450901919,0,0,0,0,0,19.9145164489746,1932.0925,-32.3,-15.07,32.375,968.09,232.235,246.82,195.25,0.00163095938521463
"GY_9135_3","9135_38552_GY",44.7691829187841,-76.7505043513969,"Pinus strobus",1994,1.6094379124341,5,0,8.86757419954055,0,0,0,0,0,17.2021293640137,1932.0925,-32.3,-15.07,32.375,968.09,232.235,246.82,195.25,0.0018649556475403
"GY_9136_1","9136_38553_GY",44.7619237794539,-76.7724019630032,"Pinus strobus",1994,1.6094379124341,5,0.694464679190196,28.6496692750408,0,0,0,0,0,21.261697769165,1934.81,-32.35,-15.03,32.33,969.755,233.67,244.445,196.1,0.000714696271354343
"GY_9136_2","9136_38553_GY",44.7615630281128,-76.7722291737977,"Pinus strobus",1994,1.6094379124341,5,0,28.3426272735779,0,0,0,0,0,12.1846914291382,1934.81,-32.35,-15.03,32.33,969.755,233.67,244.445,196.1,0.00111471912523264
"GY_9136_3","9136_38553_GY",44.7615316425547,-76.7726750520274,"Pinus strobus",1994,1.6094379124341,5,0.851826897768051,34.1570914990151,0,0,0,0,0,14.2603788375854,1934.81,-32.35,-15.03,32.33,969.755,233.67,244.445,196.1,0.00078061018368103
"GY_9138_1","9138_38555_GY",44.8076492896558,-76.7802974233036,"Pinus strobus",1995,1.38629436111989,4,0,18.111410914472,0,0,0,0,0,5.55697822570801,1902.7,-32.385,-15.24,32.425,970.62,231.79,248.52,192.6,0.00180279995813137
"GY_9138_2","9138_38555_GY",44.807246989204,-76.7802186863407,"Pinus strobus",1995,1.38629436111989,4,0,28.7618406954255,0,0,0,0,0,2.6567440032959,1902.7,-32.385,-15.24,32.425,970.62,231.79,248.52,192.6,0.00136985606521423
"GY_9138_3","9138_38555_GY",44.8074585149254,-76.7807113942733,"Pinus strobus",1995,1.38629436111989,4,0,23.025320772785,0,0,0,0,0,6.88887310028076,1902.7,-32.385,-15.24,32.425,970.62,231.79,248.52,192.6,0.00141435164676162
"GY_9140_1","9140_38557_GY",44.5176989949387,-76.5458568313177,"Pinus strobus",1995,1.38629436111989,4,0,17.7132210378709,0,0,0,0,0,3.76657724380493,2041.3975,-31.065,-13.85,32.395,978.865,229.83,238.71,206.3,0.00197795300616332
"GY_9140_2","9140_38557_GY",44.5174076810141,-76.5459740161507,"Pinus strobus",1995,1.38629436111989,4,0,16.5482219086242,0,0,0,0,0,6.47097778320312,2041.3975,-31.065,-13.85,32.395,978.865,229.83,238.71,206.3,0.00183756090012577
"GY_9140_3","9140_38557_GY",44.5176178795281,-76.5463987223209,"Pinus strobus",1995,1.38629436111989,4,0,11.0016801719531,0,0,0,0,0,4.55858945846558,2041.3975,-31.065,-13.85,32.395,978.865,229.83,238.71,206.3,0.00245969416624803
"GY_9141_1","9141_38558_GY",44.553308173896,-76.5264434101944,"Pinus strobus",1995,1.09861228866811,3,0,9.73268326234277,0,0,0,0,0,5.58821630477905,2044.5125,-31.45,-13.755,32.38,959.69,230.87,228.33,209.55,0.0019263548671713
"GY_9141_2","9141_38558_GY",44.5532175614168,-76.5270318467884,"Pinus strobus",1995,1.09861228866811,3,0,13.4691370496462,0,0,0,0,0,5.2579984664917,2044.5125,-31.45,-13.755,32.38,959.69,230.87,228.33,209.55,0.00169799220461442
"GY_9141_3","9141_38558_GY",44.5536493607702,-76.526970533725,"Pinus strobus",1995,1.09861228866811,3,0,19.017800789015,0,0,0,0,0,4.93203115463257,2044.5125,-31.45,-13.755,32.38,959.69,230.87,228.33,209.55,0.0013977978887515
"GY_9142_1","9142_38559_GY",44.5477367657766,-76.371096613554,"Pinus strobus",1995,1.38629436111989,4,0,19.741050041837,0,0,0,0,0,12.3413076400757,2083.8975,-31.125,-13.71,32.04,947.52,222.32,239.685,212.1,0.00126286705969014
"GY_9142_2","9142_38559_GY",44.5473335253852,-76.3711060166431,"Pinus strobus",1995,1.38629436111989,4,0,21.9343952562289,0,0,0,0,0,15.5575971603394,2083.8975,-31.125,-13.71,32.04,947.52,222.32,239.685,212.1,0.00101121252054026
"GY_9142_3","9142_38559_GY",44.5474368822579,-76.3715372051534,"Pinus strobus",1995,1.38629436111989,4,0,18.2903075307976,0,0,0,0,0,4.13597106933594,2083.8975,-31.125,-13.71,32.04,947.52,222.32,239.685,212.1,0.001904691861361
"GY_9143_1","9143_38560_GY",44.5421423494495,-76.3863984606911,"Pinus strobus",1995,1.38629436111989,4,0,20.9215712278544,0,0,0,0,0,6.85740423202515,2064.48,-31.225,-13.875,32.115,961.715,225.5,240.49,209.65,0.00153291415284451
"GY_9143_2","9143_38560_GY",44.5420378250286,-76.3867964805272,"Pinus strobus",1995,1.38629436111989,4,0,12.9768127755914,0,0,0,0,0,12.7715873718262,2064.48,-31.225,-13.875,32.115,961.715,225.5,240.49,209.65,0.00159861687034035
"GY_9143_3","9143_38560_GY",44.5424058965454,-76.3868539307467,"Pinus strobus",1995,1.38629436111989,4,0,9.37809268191144,0,0,0,0,0,10.5712537765503,2064.48,-31.225,-13.875,32.115,961.715,225.5,240.49,209.65,0.00201382254382587
"GY_9144_1","9144_38561_GY",44.7547404611591,-76.025334925194,"Pinus strobus",1992,1.79175946922805,6,0,16.136160421795,0,0,0,0,0,0.814837515354156,2063.2425,-30.86,-14.21,31.86,916.3,214.26,247.575,209.6,0.00338083318327265
"GY_9144_2","9144_38561_GY",44.7546325602909,-76.0257530905336,"Pinus strobus",1992,1.79175946922805,6,0,21.3180124170472,0,0,0,0,0,1.10662710666656,2063.2425,-30.86,-14.21,31.86,916.3,214.26,247.575,209.6,0.00274751747378588
"GY_9144_3","9144_38561_GY",44.754962760373,-76.02554133472,"Pinus strobus",1992,1.79175946922805,6,0,18.0834122677654,0,0,0,0,0,0.675757348537445,2063.2425,-30.86,-14.21,31.86,916.3,214.26,247.575,209.6,0.00316128153251816
