"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","MeanTair","LowestTmin","MeanTminJanuary","HitghestTmax","MeanTmaxJuly","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","MeanTempJuneToAugust","pred","var"
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_46322_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",2008,5,38.4123356495761,0,38.4123356495761,0.0294117647058824,0,0,3.26812815666199,1767.2275,4.45,-32.055,-17.56,31.515,24.235,1023.315,221.595,284.575,188.9,17.7666666666667,4.5670784146801,8.73276880906374
"GY_8800_2","8800_38256_GY",45.1067415445526,-79.299722329079,"Pinus resinosa",1995,6,46.5908877138828,0,1.24046776222928,0.214285714285714,0,0,6.22783946990967,1740.7175,5.07,-35.05,-15.605,31.105,24.82,1153.71,240.675,262.005,185.4,17.2833333333333,4.94074529481859,10.2202132495139
"GY_8820_3","8820_45503_GY",45.8908591495786,-80.3474361544607,"Pinus resinosa",2006,5,20.1736635177575,0.20441959321813,5.18967196815692,0.277777777777778,1,0,2.47548460960388,1806.635,5.13,-33.85,-16.36,31.355,24.825,1029.55,218.47,246.105,191.75,17.87,7.23610548756498,21.9222337863532
"GY_8895_3","8895_38345_GY",46.177886190571,-77.8335609854589,"Pinus resinosa",1994,10,26.7912075234334,0,26.7912075234334,0.5,0,0,2.09428358078003,1854.19,4.905,-33.925,-17.37,33.555,25.94,883.685,202.355,260.635,184.95,18.285,15.7517885705968,103.880677606848
"HW_1530_1","1530_5146_HW",45.8727151458265,-80.481752551625,"Pinus resinosa",2009,6,23.2154364959663,2.83719619960572,0,0.277777777777778,1,0,1.49384987354279,1867.2775,5.53,-32.45,-15.705,30.965,24.705,1039.27,222.005,234.475,199.85,18.07,5.32083838630527,11.8531877130015
"GY_10700_1","10700_46390_GY",46.0577068667757,-77.6122799569663,"Pinus strobus",2006,9,8.43382780685201,19.1717001582304,7.51337725409866,0.52,0,1,8.81107997894287,1833.8625,4.93,-33.07,-17.66,33.13,25.615,848.265,189.875,261.59,184.45,18.0583333333333,15.4688192202917,200.612109806456
"GY_2922_3","2922_13151_GY",49.1526471606515,-93.9226547373302,"Pinus strobus",1994,9,10.4016053164673,0,1.26078397324308,1,0,0,6.76257658004761,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,41.9524676870561,1475.5632846241
"GY_3026_1","3026_13255_GY",48.1708305988644,-90.2334470999345,"Pinus strobus",1995,8,10.2766232872035,17.6048417148998,8.40421133267558,0.142857142857143,0,0,6.500168800354,1426.6275,2.45,-36.025,-20.365,31.14,23.94,743.075,159.345,278.86,153.65,16.0266666666667,12.6703401364722,134.59203659781
"GY_3437_2","3437_13069_GY",47.8462713210239,-80.5003258267749,"Pinus strobus",1995,10,30.0851058592139,0,0,0,0,0,8.5020809173584,1567.325,2.525,-37.945,-22.065,33.085,24.325,803.78,176.885,252.54,170.35,16.8183333333333,17.3398634439878,252.077546570422
"GY_3535_1","3535_15615_GY",48.4175576603061,-89.8292016250538,"Pinus strobus",2007,8,7.61233101111942,19.916783302289,0.181077563542703,0.125,0,0,4.52314853668213,1486.2775,2.23,-38.815,-22.175,32.96,25.68,752.47,185.385,252.275,145.55,16.6316666666667,12.8230464350226,137.855864863626
"GY_3535_1","3535_15615_GY",48.4175576603061,-89.8292016250538,"Pinus strobus",2007,8,7.61233101111942,19.916783302289,0.181077563542703,0.125,0,0,4.52314853668213,1486.2775,2.23,-38.815,-22.175,32.96,25.68,752.47,185.385,252.275,145.55,16.6316666666667,12.8230464350226,137.855864863626
"GY_4273_1","4273_17397_GY",48.7306988180763,-92.7614366250695,"Pinus strobus",2001,5,9.28916505033654,0.250887522664581,0.646994692914244,0.2,0,0,3.32118916511536,1718.59,3.375,-37.765,-20.29,32.815,25.085,732.15,148.94,304.83,174.4,17.8866666666667,20.5948606969179,355.599003133027
"GY_4629_1","4629_18131_GY",49.121893509091,-92.9604735877584,"Pinus strobus",2005,5,2.2209116012897,0,1.88459382186691,0.153846153846154,0,0,3.74205541610718,1666.7025,2.91,-37.26,-21.235,32,24.395,751.985,161.44,298.485,173.85,17.67,30.7162620298949,791.005575761041
"GY_4629_1","4629_18131_GY",49.121893509091,-92.9604735877584,"Pinus strobus",2005,5,2.2209116012897,0,1.88459382186691,0.153846153846154,0,0,3.74205541610718,1666.7025,2.91,-37.26,-21.235,32,24.395,751.985,161.44,298.485,173.85,17.67,30.7162620298949,791.005575761041
"GY_4629_1","4629_18131_GY",49.121893509091,-92.9604735877584,"Pinus strobus",2005,5,2.2209116012897,0,1.88459382186691,0.153846153846154,0,0,3.74205541610718,1666.7025,2.91,-37.26,-21.235,32,24.395,751.985,161.44,298.485,173.85,17.67,30.7162620298949,791.005575761041
"GY_4629_1","4629_18131_GY",49.121893509091,-92.9604735877584,"Pinus strobus",2005,5,2.2209116012897,0,1.88459382186691,0.153846153846154,0,0,3.74205541610718,1666.7025,2.91,-37.26,-21.235,32,24.395,751.985,161.44,298.485,173.85,17.67,30.7162620298949,791.005575761041
"GY_4629_1","4629_18131_GY",49.121893509091,-92.9604735877584,"Pinus strobus",2005,5,2.2209116012897,0,1.88459382186691,0.153846153846154,0,0,3.74205541610718,1666.7025,2.91,-37.26,-21.235,32,24.395,751.985,161.44,298.485,173.85,17.67,30.7162620298949,791.005575761041
"GY_4629_1","4629_18131_GY",49.121893509091,-92.9604735877584,"Pinus strobus",2005,5,2.2209116012897,0,1.88459382186691,0.153846153846154,0,0,3.74205541610718,1666.7025,2.91,-37.26,-21.235,32,24.395,751.985,161.44,298.485,173.85,17.67,30.7162620298949,791.005575761041
"GY_4629_1","4629_18131_GY",49.121893509091,-92.9604735877584,"Pinus strobus",2005,5,2.2209116012897,0,1.88459382186691,0.153846153846154,0,0,3.74205541610718,1666.7025,2.91,-37.26,-21.235,32,24.395,751.985,161.44,298.485,173.85,17.67,30.7162620298949,791.005575761041
"GY_5143_1","5143_20253_GY",48.4311140209842,-90.3313718777379,"Pinus strobus",2004,5,13.9130089287688,0.302110310007878,0.745078373166542,0.0344827586206897,0,0,3.73604202270508,1438.395,2.085,-38.735,-22.11,32.645,24.53,770.665,176.485,265.08,146.8,16.1783333333333,15.9593285175882,213.536463866548
"GY_5149_1","5149_20265_GY",48.4038955715621,-90.7380222081703,"Pinus strobus",2004,5,15.63271528175,0.532485139927387,6.72409604854618,0.0810810810810811,0,0,2.20433902740479,1520,2.565,-36.185,-21.3,31.37,24.035,703.825,152.52,265.61,160.85,16.635,14.3395935157917,172.391757989848
"GY_5502_1","5502_23328_GY",48.08258402767,-82.5337944744212,"Pinus strobus",2003,5,14.6866950420089,1.10332351379958,2.93614439947563,0.0384615384615385,0,0,13.8567743301392,1474.36,2.075,-38.115,-21.94,32.01,23.665,829.43,181.565,239.505,160.2,16.2466666666667,14.6097832453075,178.949447835393
"GY_5510_1","5510_23344_GY",46.5691791253495,-82.179446908696,"Pinus strobus",2003,5,27.8414613216157,0.651710254464835,3.95014731823776,0.3,0,0,1.03103959560394,1680.0925,4.06,-33.23,-17.435,31.825,24.955,944.52,211.38,246.135,176.65,17.4783333333333,7.32031950269681,44.9265315019506
"GY_5534_1","5534_23401_GY",46.5423939282339,-82.1603330112478,"Pinus strobus",2003,5,40.8440917966966,0.381272799538429,12.3778185696275,0.315789473684211,0,0,3.89734315872192,1682.305,4.065,-33.305,-17.46,31.915,25.06,943.955,211.315,246.64,175.5,17.5033333333333,3.66001515874728,11.2307454940372
"GY_5578_1","5578_23480_GY",46.6059202894348,-81.5968973925323,"Pinus strobus",2004,5,27.1227900931325,3.62174775258534,25.7769098820744,0.6,0,0,9.47434711456299,1672.44,3.93,-33.305,-18.285,31.41,24.18,909.59,208.79,241.65,180.1,17.4366666666667,6.41506121507618,34.5020124233288
"GY_5632_1","5632_23622_GY",46.7975474385807,-81.6043595828423,"Pinus strobus",2005,5,16.1061969577756,2.33620708120166,0.895190415860363,0.217391304347826,0,0,8.85241889953613,1668.6625,3.75,-33.635,-18.935,31.59,24.25,887.76,200.915,241.65,177.35,17.455,12.5944495784658,132.984554106503
"GY_5632_1","5632_23622_GY",46.7975474385807,-81.6043595828423,"Pinus strobus",2005,5,16.1061969577756,2.33620708120166,0.895190415860363,0.217391304347826,0,0,8.85241889953613,1668.6625,3.75,-33.635,-18.935,31.59,24.25,887.76,200.915,241.65,177.35,17.455,12.5944495784658,132.984554106503
"GY_5632_1","5632_23622_GY",46.7975474385807,-81.6043595828423,"Pinus strobus",2005,5,16.1061969577756,2.33620708120166,0.895190415860363,0.217391304347826,0,0,8.85241889953613,1668.6625,3.75,-33.635,-18.935,31.59,24.25,887.76,200.915,241.65,177.35,17.455,12.5944495784658,132.984554106503
"GY_5632_1","5632_23622_GY",46.7975474385807,-81.6043595828423,"Pinus strobus",2005,5,16.1061969577756,2.33620708120166,0.895190415860363,0.217391304347826,0,0,8.85241889953613,1668.6625,3.75,-33.635,-18.935,31.59,24.25,887.76,200.915,241.65,177.35,17.455,12.5944495784658,132.984554106503
"GY_5889_1","5889_27079_GY",48.1295453022418,-82.0915885259924,"Pinus strobus",2002,5,8.96569717613911,3.13742028499337,0.693384029668186,0.0535714285714286,0,0,3.55914640426636,1513.4125,2.14,-37.935,-22.325,33.165,24.235,819.155,175.12,241.785,160.5,16.5083333333333,17.7485965384772,264.101490109254
"GY_5889_1","5889_27079_GY",48.1295453022418,-82.0915885259924,"Pinus strobus",2002,5,8.96569717613911,3.13742028499337,0.693384029668186,0.0535714285714286,0,0,3.55914640426636,1513.4125,2.14,-37.935,-22.325,33.165,24.235,819.155,175.12,241.785,160.5,16.5083333333333,17.7485965384772,264.101490109254
"GY_6009_1","6009_27336_GY",47.9886993311046,-81.62137755413,"Pinus strobus",2003,5,21.0067853547082,1.68259095394346,13.1839045203549,0.0588235294117647,0,0,7.65676259994507,1548.52,2.415,-37.735,-21.69,32.945,24.16,811.905,177.635,246.635,166.3,16.7,10.0121234525877,84.0417736288544
"GY_6019_1","6019_28365_GY",48.2811175298159,-81.7930817431458,"Pinus strobus",2008,5,11.9877826848743,14.6600914155943,2.00996881459326,0.0454545454545455,0,0,2.56118297576904,1538.045,2.375,-37.41,-22.195,33.185,24.285,793.885,170.52,239.115,162.7,16.6216666666667,7.74815870703564,50.3314953028714
"GY_6255_1","6255_29175_GY",49.2675209483522,-91.8680028142481,"Pinus strobus",2000,5,1.73701639350653,0.379622352995722,0.720066248775281,0.214285714285714,0,0,1.06361138820648,1643.12,2.595,-36.82,-21.58,32.335,24.285,742.595,143.895,316.475,168.9,17.53,30.8547143170751,798.15249693644
"GY_6255_1","6255_29175_GY",49.2675209483522,-91.8680028142481,"Pinus strobus",2000,5,1.73701639350653,0.379622352995722,0.720066248775281,0.214285714285714,0,0,1.06361138820648,1643.12,2.595,-36.82,-21.58,32.335,24.285,742.595,143.895,316.475,168.9,17.53,30.8547143170751,798.15249693644
"GY_6255_1","6255_29175_GY",49.2675209483522,-91.8680028142481,"Pinus strobus",2000,5,1.73701639350653,0.379622352995722,0.720066248775281,0.214285714285714,0,0,1.06361138820648,1643.12,2.595,-36.82,-21.58,32.335,24.285,742.595,143.895,316.475,168.9,17.53,30.8547143170751,798.15249693644
"GY_6255_1","6255_29810_GY",49.2675209483522,-91.8680028142481,"Pinus strobus",2005,6,4.05127646532482,0.602511228953667,1.79859376808801,0.176470588235294,0,0,1.06361138820648,1626.785,2.605,-36.95,-21.79,32.18,24.175,747.685,155.475,304.15,169.55,17.4083333333333,32.4503600028373,882.839702503632
"GY_6255_1","6255_29810_GY",49.2675209483522,-91.8680028142481,"Pinus strobus",2005,6,4.05127646532482,0.602511228953667,1.79859376808801,0.176470588235294,0,0,1.06361138820648,1626.785,2.605,-36.95,-21.79,32.18,24.175,747.685,155.475,304.15,169.55,17.4083333333333,32.4503600028373,882.839702503632
"GY_6550_1","6550_29742_GY",49.1450590476057,-93.9346022772257,"Pinus strobus",2004,5,25.584632859849,0,24.6814063411795,0.444444444444444,0,0,8.48267650604248,1709.675,3.235,-37.99,-20.965,31.88,24.205,727.085,158.19,301.35,178.95,17.7666666666667,8.5954715639265,61.9415734423132
"GY_6550_1","6550_30472_GY",49.1450590476057,-93.9346022772257,"Pinus strobus",2009,5,22.5414845095212,0,21.2022257328071,0.1,0,0,8.48267650604248,1761.0575,3.38,-37.09,-20.705,31.78,24.825,728.07,169.975,293.88,183.55,18.145,10.1463857113598,86.3108816815341
"GY_6551_1","6551_29744_GY",49.2620548357428,-93.6385431392272,"Pinus strobus",2004,5,31.4289426602668,2.39422813644706,28.4731893840099,0.363636363636364,0,0,4.18476676940918,1670.7,2.87,-37.145,-20.93,31.795,24.165,751.82,159.935,304.99,174.05,17.6383333333333,5.44484383042419,24.8549945880822
"GY_8673_3","8673_38129_GY",47.075461724067,-83.8625612352436,"Pinus strobus",1994,5,0.397384301502948,12.3047863101128,0.397384301502948,0.0476190476190476,0,0,9.85334491729736,1553.9375,2.935,-37.68,-20.965,33.09,26.075,1114.085,214.375,274.8,152.85,16.8566666666667,16.6931366541859,233.624677354608
"GY_8695_2","8695_38151_GY",46.6133159179544,-82.556962569242,"Pinus strobus",1994,6,19.0538551867039,0,18.0032870177516,0.611111111111111,0,0,3.12476539611816,1667.3875,4.055,-35.2,-18.35,32.07,25.445,929.01,201.32,246.275,175.75,17.4183333333333,14.8299228790548,184.382883478189
"GY_8707_2","8707_38163_GY",46.1319166478879,-81.0227558860029,"Pinus strobus",1993,5,14.4188511459353,2.43594120799666,11.9745594643595,0.481481481481481,0,0,1.66767394542694,1711.2575,4.435,-34.97,-17.275,31.26,24.95,928.3,224.945,225.37,190.35,17.4733333333333,13.7286542589465,158.015159256758
"GY_8710_1","8710_38166_GY",46.2174636828816,-81.0642596374487,"Pinus strobus",1993,5,10.8964249085093,4.35932052361719,8.88680976103234,0.481481481481481,0,0,11.2421875,1717.23,4.325,-34.945,-17.59,31.78,25.145,918.24,223.89,224.355,187.95,17.5816666666667,14.8892186254854,185.860298864508
"GY_8711_2","8711_38167_GY",46.1925843468403,-81.0427341564678,"Pinus strobus",1993,5,18.5020755407654,0,16.1215618291613,0.481481481481481,0,0,8.36713314056396,1716.23,4.415,-34.99,-17.42,31.52,25.03,916.695,221.72,224.58,189.45,17.5366666666667,12.6455551868679,134.065990081603
"GY_8711_2","8711_38167_GY",46.1925843468403,-81.0427341564678,"Pinus strobus",1993,5,18.5020755407654,0,16.1215618291613,0.481481481481481,0,0,8.36713314056396,1716.23,4.415,-34.99,-17.42,31.52,25.03,916.695,221.72,224.58,189.45,17.5366666666667,12.6455551868679,134.065990081603
"GY_8711_3","8711_38167_GY",46.1928314306121,-81.0430869504377,"Pinus strobus",1993,5,10.5168811482061,4.13521346092534,7.46430167477711,0.481481481481481,0,0,9.20429039001465,1716.23,4.415,-34.99,-17.42,31.52,25.03,916.695,221.72,224.58,189.45,17.5366666666667,15.3980807144907,198.781517160223
"GY_8712_1","8712_38168_GY",46.1591058962531,-81.0538352672166,"Pinus strobus",1993,5,23.7706545722022,2.04671089834161,10.4309989834659,0.481481481481481,0,0,1.37363362312317,1712.0775,4.42,-34.94,-17.37,31.495,25.005,914.835,220.99,223.16,189.4,17.5033333333333,8.43299383886806,59.6219784724976
"GY_8712_2","8712_38168_GY",46.1587577489627,-81.0538076913429,"Pinus strobus",1993,5,17.3584143275351,2.89085536041683,3.43564025672201,0.481481481481481,0,0,0.706202864646912,1712.0775,4.42,-34.94,-17.37,31.495,25.005,914.835,220.99,223.16,189.4,17.5033333333333,11.3933548544647,108.829357534391
"GY_8712_3","8712_38168_GY",46.1590258616125,-81.0543827604589,"Pinus strobus",1993,5,27.1302171025747,5.9868572964575,23.9994575482715,0.481481481481481,0,0,3.72569966316223,1712.0775,4.42,-34.94,-17.37,31.495,25.005,914.835,220.99,223.16,189.4,17.5033333333333,5.59531104191552,26.2477018997951
"GY_8712_3","8712_38168_GY",46.1590258616125,-81.0543827604589,"Pinus strobus",1993,5,27.1302171025747,5.9868572964575,23.9994575482715,0.481481481481481,0,0,3.72569966316223,1712.0775,4.42,-34.94,-17.37,31.495,25.005,914.835,220.99,223.16,189.4,17.5033333333333,5.59531104191552,26.2477018997951
"GY_8717_1","8717_38173_GY",46.826486091892,-80.8661181051733,"Pinus strobus",1993,7,27.9459699544807,0.396185762942173,5.37025832737144,0.75,0,0,7.94400787353516,1675.4,3.655,-34.65,-19.565,32.22,25.01,885.19,205.82,236.175,179.85,17.53,10.7889440945004,97.588962912152
"GY_8717_1","8717_38173_GY",46.826486091892,-80.8661181051733,"Pinus strobus",1993,7,27.9459699544807,0.396185762942173,5.37025832737144,0.75,0,0,7.94400787353516,1675.4,3.655,-34.65,-19.565,32.22,25.01,885.19,205.82,236.175,179.85,17.53,10.7889440945004,97.588962912152
"GY_8717_1","8717_38173_GY",46.826486091892,-80.8661181051733,"Pinus strobus",1993,7,27.9459699544807,0.396185762942173,5.37025832737144,0.75,0,0,7.94400787353516,1675.4,3.655,-34.65,-19.565,32.22,25.01,885.19,205.82,236.175,179.85,17.53,10.7889440945004,97.588962912152
"GY_8717_3","8717_38173_GY",46.8263056923913,-80.8667991323303,"Pinus strobus",1993,7,28.3468909271466,2.73818905521644,7.52542714137665,0.75,1,0,7.50032424926758,1675.4,3.655,-34.65,-19.565,32.22,25.01,885.19,205.82,236.175,179.85,17.53,9.22285545578643,71.313807082171
"GY_8717_3","8717_38173_GY",46.8263056923913,-80.8667991323303,"Pinus strobus",1993,7,28.3468909271466,2.73818905521644,7.52542714137665,0.75,1,0,7.50032424926758,1675.4,3.655,-34.65,-19.565,32.22,25.01,885.19,205.82,236.175,179.85,17.53,9.22285545578643,71.313807082171
"GY_8718_1","8718_38174_GY",46.863381842531,-80.8495101958994,"Pinus strobus",1993,7,8.85049993709279,0.908236802816998,2.33190413128675,0.75,0,0,2.3494598865509,1668.29,3.575,-34.91,-19.725,32.215,25.03,883.64,205.72,235.285,178.8,17.4833333333333,29.6630981200333,737.693291395533
"GY_8718_3","8718_38174_GY",46.8630730505928,-80.8498274211078,"Pinus strobus",1993,7,8.91901311678825,0,3.78944491022824,0.75,0,0,4.86660242080688,1668.29,3.575,-34.91,-19.725,32.215,25.03,883.64,205.72,235.285,178.8,17.4833333333333,31.1407111058951,813.017452618991
"GY_8718_3","8718_38174_GY",46.8630730505928,-80.8498274211078,"Pinus strobus",1993,7,8.91901311678825,0,3.78944491022824,0.75,0,0,4.86660242080688,1668.29,3.575,-34.91,-19.725,32.215,25.03,883.64,205.72,235.285,178.8,17.4833333333333,31.1407111058951,813.017452618991
"GY_8718_3","8718_38174_GY",46.8630730505928,-80.8498274211078,"Pinus strobus",1993,7,8.91901311678825,0,3.78944491022824,0.75,0,0,4.86660242080688,1668.29,3.575,-34.91,-19.725,32.215,25.03,883.64,205.72,235.285,178.8,17.4833333333333,31.1407111058951,813.017452618991
"GY_8718_3","8718_38174_GY",46.8630730505928,-80.8498274211078,"Pinus strobus",1993,7,8.91901311678825,0,3.78944491022824,0.75,0,0,4.86660242080688,1668.29,3.575,-34.91,-19.725,32.215,25.03,883.64,205.72,235.285,178.8,17.4833333333333,31.1407111058951,813.017452618991
"GY_8724_2","8724_38180_GY",46.6284640761538,-81.5857861220496,"Pinus strobus",1993,7,28.9130333876413,1.24773758628644,21.1277984530002,0.444444444444444,0,0,4.0438666343689,1628.615,3.51,-35.935,-19.795,32.07,25.075,908.45,213.3,229.645,173.1,17.2316666666667,9.74473836262627,79.6128523005127
"GY_8729_3","8729_38185_GY",46.1940857338706,-81.6000290354368,"Pinus strobus",1993,7,5.79017908345159,0.862574448468774,4.72155424339511,1,0,0,7.22332096099854,1673.9875,4.45,-34.78,-17.425,31.155,24.925,880.535,196.39,226.14,185.15,17.26,35.1404782833249,1035.28078560251
"GY_8744_1","8744_38200_GY",46.2081649617509,-82.3393853660342,"Pinus strobus",1994,6,27.074318050027,5.18692122391908,26.2872711790602,0.5,0,0,12.208854675293,1691.8925,4.74,-33.935,-16.3,30.645,24.69,870.63,186.87,231.39,192.25,17.29,7.10287447868266,42.2971491989539
"GY_8744_1","8744_38200_GY",46.2081649617509,-82.3393853660342,"Pinus strobus",1994,6,27.074318050027,5.18692122391908,26.2872711790602,0.5,0,0,12.208854675293,1691.8925,4.74,-33.935,-16.3,30.645,24.69,870.63,186.87,231.39,192.25,17.29,7.10287447868266,42.2971491989539
