"newID_PE","latitudeDeg","longitudeDeg","weight","year.x","G_SpGr"
7709801401,50.800054,-63.150302,10,1977,0
7709801401,50.800054,-63.150302,10,1989,0
7709801401,50.800054,-63.150302,10,2002,0
7709801402,50.796735,-63.153278,10,1977,0
7709801402,50.796735,-63.153278,10,1989,0
7709801402,50.796735,-63.153278,10,2002,0
7709801501,50.816631,-62.450541,10,1977,0
7709801501,50.816631,-62.450541,10,1989,0
7709801501,50.816631,-62.450541,10,2002,0
7709801502,50.819746,-62.446772,10,1977,0
7709801502,50.819746,-62.446772,10,1989,0
7709801502,50.819746,-62.446772,10,2002,0
7709801601,50.849612,-62.899392,10,1977,0
7709801601,50.849612,-62.899392,10,1989,0
7709801601,50.849612,-62.899392,10,2002,0
7709801602,50.846552,-62.90326,10,1977,0
7709801602,50.846552,-62.90326,10,1989,0
7709801602,50.846552,-62.90326,10,2002,0
7709801701,50.949927,-62.249459,10,1977,0
7709801701,50.949927,-62.249459,10,1989,0
7709801701,50.949927,-62.249459,10,2002,0
7709801702,50.946481,-62.246775,10,1977,0
7709801702,50.946481,-62.246775,10,1989,0
7709801702,50.946481,-62.246775,10,2002,0
7709801801,50.949586,-63.96488,10,1977,0
7709801801,50.949586,-63.96488,10,1989,0
7709801801,50.949586,-63.96488,10,2001,0
7709801802,50.948193,-63.970916,10,1977,0
7709801802,50.948193,-63.970916,10,1989,0
7709801802,50.948193,-63.970916,10,2001,0
7709801901,50.966121,-61.982151,10,1977,0
7709801901,50.966121,-61.982151,10,1989,0
7709801901,50.966121,-61.982151,10,2002,0
7709801902,50.969113,-61.978218,10,1977,0
7709801902,50.969113,-61.978218,10,1989,0
7709801902,50.969113,-61.978218,10,2002,0
7709802001,50.96659,-63.981641,10,1977,0
7709802001,50.96659,-63.981641,10,1989,0
7709802001,50.96659,-63.981641,10,2001,0
7709802002,50.970535,-63.98144,10,1977,0
7709802002,50.970535,-63.98144,10,1989,0
7709802002,50.970535,-63.98144,10,2001,0
7709802101,51.000047,-62.350351,10,1977,0
7709802101,51.000047,-62.350351,10,1989,0
7709802101,51.000047,-62.350351,10,2002,0
7709802102,51.003172,-62.354013,10,1977,0
7709802102,51.003172,-62.354013,10,1989,0
7709802102,51.003172,-62.354013,10,2002,0
7709802201,51.01628,-62.515603,10,1977,0
7709802201,51.01628,-62.515603,10,1989,0
7709802201,51.01628,-62.515603,10,2001,0
7709802202,51.018876,-62.520285,10,1977,0
7709802202,51.018876,-62.520285,10,1989,0
7709802202,51.018876,-62.520285,10,2001,0
7709802301,51.017127,-63.94938,10,1977,0
7709802301,51.017127,-63.94938,10,1989,0
7709802301,51.017127,-63.94938,10,2001,0
7709802302,51.020425,-63.952905,10,1977,0
7709802302,51.020425,-63.952905,10,1989,0
7709802302,51.020425,-63.952905,10,2001,0
7709802401,51.099843,-62.182517,10,1977,0
7709802401,51.099843,-62.182517,10,1989,0
7709802401,51.099843,-62.182517,10,2002,0
7709802402,51.098931,-62.188549,10,1977,0
7709802402,51.098931,-62.188549,10,1989,0
7709802402,51.098931,-62.188549,10,2002,0
7709802501,51.100037,-62.414648,10,1977,0
7709802501,51.100037,-62.414648,10,1989,0
7709802501,51.100037,-62.414648,10,2001,0
7709802502,51.104085,-62.414069,10,1977,0
7709802502,51.104085,-62.414069,10,1989,0
7709802502,51.104085,-62.414069,10,2001,0
7709802601,51.166747,-63.566031,10,1977,0
7709802601,51.166747,-63.566031,10,1989,0
7709802601,51.166747,-63.566031,10,2001,0
7709802602,51.162816,-63.565725,10,1977,0
7709802602,51.162816,-63.565725,10,1989,0
7709802602,51.162816,-63.565725,10,2001,0
7709802701,51.166786,-63.948873,10,1977,0
7709802701,51.166786,-63.948873,10,1989,0
7709802701,51.166786,-63.948873,10,2001,0
7709802702,51.163445,-63.945624,10,1977,0
7709802702,51.163445,-63.945624,10,1989,0
7709802702,51.163445,-63.945624,10,2001,0
7709802801,51.200106,-63.01458,10,1977,0
7709802801,51.200106,-63.01458,10,1989,0
7709802801,51.200106,-63.01458,10,2001,0
7709802802,51.197146,-63.018667,10,1977,0
7709802802,51.197146,-63.018667,10,1989,0
7709802802,51.197146,-63.018667,10,2001,0
7709802901,51.216569,-63.299023,10,1977,0
7709802901,51.216569,-63.299023,10,1989,0
7709802901,51.216569,-63.299023,10,2001,0
7709802902,51.22047,-63.29812,10,1977,0
7709802902,51.22047,-63.29812,10,1989,0
7709802902,51.22047,-63.29812,10,2001,0
7709803001,51.266694,-62.931894,10,1977,0
7709803001,51.266694,-62.931894,10,1989,0
7709803001,51.266694,-62.931894,10,2001,0
7709803002,51.269836,-62.935479,10,1977,0
7709803002,51.269836,-62.935479,10,1989,0
7709803002,51.269836,-62.935479,10,2001,0
7709803101,51.349733,-62.365502,10,1977,0
7709803101,51.349733,-62.365502,10,1989,0
7709803101,51.349733,-62.365502,10,2001,0
7709803102,51.346511,-62.362012,10,1977,0
7709803102,51.346511,-62.362012,10,1989,0
7709803102,51.346511,-62.362012,10,2001,0
7709803201,51.350245,-63.166643,10,1977,0
7709803201,51.350245,-63.166643,10,1989,0
7709803201,51.350245,-63.166643,10,2001,0
7709803202,51.354336,-63.166754,10,1977,0
7709803202,51.354336,-63.166754,10,1989,0
7709803202,51.354336,-63.166754,10,2001,0
7709803301,51.416829,-63.215515,10,1977,0
7709803301,51.416829,-63.215515,10,1989,0
7709803301,51.416829,-63.215515,10,2001,0
7709803302,51.420163,-63.212143,10,1977,0
7709803302,51.420163,-63.212143,10,1989,0
7709803302,51.420163,-63.212143,10,2001,0
7709900101,49.300176,-68.115825,4,1975,0
7709900101,49.300176,-68.115825,4,1987,0
7709900101,49.300176,-68.115825,4,1999,0
7709900102,49.296347,-68.116067,4,1975,0
7709900102,49.296347,-68.116067,4,1987,0
7709900102,49.296347,-68.116067,4,1999,0
7709900201,49.583239,-67.949001,4,1975,0
7709900201,49.583239,-67.949001,4,1987,0
7709900201,49.583239,-67.949001,4,1999,0
7709900202,49.582165,-67.954682,4,1975,0
7709900202,49.582165,-67.954682,4,1987,0
7709900202,49.582165,-67.954682,4,1999,0
7709900301,49.749842,-67.914877,4,1975,0
7709900301,49.749842,-67.914877,4,1987,0
7709900301,49.749842,-67.914877,4,1999,0
7709900302,49.751001,-67.909057,4,1975,0
7709900302,49.751001,-67.909057,4,1987,0
7709900302,49.751001,-67.909057,4,1999,0
7709900401,49.834252,-67.750094,10,1975,0
7709900401,49.834252,-67.750094,10,1987,0
7709900401,49.834252,-67.750094,10,1999,0
7709900402,49.837246,-67.7539,10,1975,0
7709900402,49.837246,-67.7539,10,1987,0
7709900402,49.837246,-67.7539,10,1999,0
7709900501,50.553607,-67.867753,10,1976,0
7709900501,50.553607,-67.867753,10,1987,0
7709900501,50.553607,-67.867753,10,2001,0
7709900502,50.555618,-67.862393,10,1976,0
7709900502,50.555618,-67.862393,10,1987,0
7709900502,50.555618,-67.862393,10,2001,0
7709900601,50.667308,-67.816202,10,1976,0
7709900601,50.667308,-67.816202,10,1987,0
7709900601,50.667308,-67.816202,10,2001,0
7709900602,50.670307,-67.819613,10,1976,0
7709900602,50.670307,-67.819613,10,1987,0
7709900602,50.670307,-67.819613,10,2001,0
7709900701,50.666805,-68.350223,10,1976,0
7709900701,50.666805,-68.350223,10,1987,0
7709900701,50.666805,-68.350223,10,2001,0
7709900702,50.667998,-68.344478,10,1976,0
7709900702,50.667998,-68.344478,10,1987,0
7709900702,50.667998,-68.344478,10,2001,0
7709900801,50.716456,-67.870411,10,1976,0
7709900801,50.716456,-67.870411,10,1987,0
7709900801,50.716456,-67.870411,10,2001,0
7709900802,50.714975,-67.875915,10,1976,0
7709900802,50.714975,-67.875915,10,1987,0
7709900802,50.714975,-67.875915,10,2001,0
7709900901,50.74919,-68.166587,10,1976,0
7709900901,50.74919,-68.166587,10,1987,0
7709900901,50.74919,-68.166587,10,2001,0
7709900902,50.745816,-68.170386,10,1976,0
7709900902,50.745816,-68.170386,10,1987,0
7709900902,50.745816,-68.170386,10,2001,0
7709901001,50.91809,-67.86036,10,1976,0
7709901001,50.91809,-67.86036,10,1987,0
7709901001,50.91809,-67.86036,10,2001,0
7709901002,50.916818,-67.866054,10,1976,0
7709901002,50.916818,-67.866054,10,1987,0
7709901002,50.916818,-67.866054,10,2001,0
7709901101,50.967376,-67.766313,10,1976,0
7709901101,50.967376,-67.766313,10,1987,0
7709901101,50.967376,-67.766313,10,2001,0
7709901102,50.96403,-67.763142,10,1976,0
7709901102,50.96403,-67.763142,10,1987,0
7709901102,50.96403,-67.763142,10,2001,0
8003500101,51.889284,-73.358383,10,1988,0
8003500101,51.889284,-73.358383,10,1999,0
8003500102,51.891628,-73.353733,10,1988,0
8003500102,51.891628,-73.353733,10,1999,0
8509700101,45.700286,-72.466915,1,1985,0
8509700101,45.700286,-72.466915,1,1994,0
8509700102,45.701555,-72.471939,1,1985,0
8509700102,45.701555,-72.471939,1,1994,0
8509700201,45.883132,-72.46661,1,1985,0
8509700201,45.883132,-72.46661,1,1994,0
8509700202,45.880018,-72.463589,1,1985,0
8509700202,45.880018,-72.463589,1,1994,0
8509700301,45.915769,-72.731613,1,1985,0
8509700301,45.915769,-72.731613,1,1994,0
8509700302,45.919084,-72.72828,1,1985,0
8509700302,45.919084,-72.72828,1,1994,0
8509700401,45.983969,-72.216302,1,1985,0
8509700401,45.983969,-72.216302,1,1994,0
8509700402,45.985243,-72.22159,1,1985,0
8509700402,45.985243,-72.22159,1,1994,0
8509700501,46.033274,-72.298795,1,1985,0
8509700501,46.033274,-72.298795,1,1994,0
8509700502,46.029375,-72.298492,1,1985,0
8509700502,46.029375,-72.298492,1,1994,0
8509700601,46.066926,-72.650953,1,1985,0
8509700602,46.063913,-72.647561,1,1985,0
8509700602,46.063913,-72.647561,1,1994,0
8509700701,46.133912,-72.183625,1,1985,0
8509700701,46.133912,-72.183625,1,1994,0
8509700702,46.137034,-72.18047,1,1985,0
8509700702,46.137034,-72.18047,1,1994,0
8509700801,46.149657,-71.966442,1,1985,0
8509700801,46.149657,-71.966442,1,1994,0
8509700802,46.152825,-71.962863,1,1985,0
8509700802,46.152825,-71.962863,1,1994,0.387397644095791
8509700901,46.158557,-72.598181,1,1985,5.91471575882167
8509700901,46.158557,-72.598181,1,1994,3.64623060852674
8509700902,46.159243,-72.604139,1,1985,7.74196422091992
8509700902,46.159243,-72.604139,1,1994,7.64160997059181
8509701001,46.166331,-71.899638,1,1985,0
8509701001,46.166331,-71.899638,1,1994,0
8509701002,46.170226,-71.899685,1,1985,14.1797944264725
8509701002,46.170226,-71.899685,1,1994,13.5463708076924
8509701101,46.16662,-72.483536,1,1985,3.19291842356782
8509701101,46.16662,-72.483536,1,1994,4.79805628505727
8509701102,46.16574,-72.488835,1,1985,0
8509701102,46.16574,-72.488835,1,1994,0
8509701202,46.220964,-72.449712,1,1985,0
8509701202,46.220964,-72.449712,1,1994,0
8509701301,46.250292,-71.949681,1,1985,0
8509701301,46.250292,-71.949681,1,1994,0
8509701302,46.24713,-71.946421,1,1985,0
8509701302,46.24713,-71.946421,1,1994,0
8509701401,46.266151,-72.315603,1,1985,24.4852197129053
8509701401,46.266151,-72.315603,1,1994,26.3531517998676
8509701402,46.263014,-72.312376,1,1985,0
8509701402,46.263014,-72.312376,1,1994,0
8509701501,46.299361,-72.081723,1,1985,0
8509701501,46.299361,-72.081723,1,1994,0
8509701502,46.296308,-72.085099,1,1985,0
8509701502,46.296308,-72.085099,1,1994,0
8509701601,46.616413,-70.049068,1,1985,0
8509701601,46.616413,-70.049068,1,1993,0
8509701601,46.616413,-70.049068,1,2003,0
8509701602,46.612667,-70.049118,1,1985,0
8509701602,46.612667,-70.049118,1,1993,0
8509701602,46.612667,-70.049118,1,2003,0
8509701701,46.81696,-70.282635,1,1985,0
8509701701,46.81696,-70.282635,1,1993,0
8509701701,46.81696,-70.282635,1,2003,0
8509701702,46.813875,-70.285952,1,1985,0
8509701702,46.813875,-70.285952,1,1993,0
8509701702,46.813875,-70.285952,1,2003,0
8509701801,46.849908,-70.098592,1,1985,0
8509701801,46.849908,-70.098592,1,1993,0
8509701801,46.849908,-70.098592,1,2003,0
8509701802,46.853718,-70.09853,1,1985,0
8509701802,46.853718,-70.09853,1,1993,0
8509701802,46.853718,-70.09853,1,2003,0
8509701901,46.866602,-69.91475,1,1985,0
8509701901,46.866602,-69.91475,1,1993,0
8509701901,46.866602,-69.91475,1,2003,0
8509701902,46.870494,-69.914602,1,1985,0
8509701902,46.870494,-69.914602,1,1993,0
8509702001,46.933484,-69.999767,1,1985,0
8509702001,46.933484,-69.999767,1,1993,0
8509702001,46.933484,-69.999767,1,2003,0
8509702002,46.937314,-69.999526,1,1985,0
8509702002,46.937314,-69.999526,1,1993,0
8509702002,46.937314,-69.999526,1,2003,0
8509702101,46.966939,-69.765984,1,1985,0
8509702101,46.966939,-69.765984,1,1993,0.278050584796782
8509702101,46.966939,-69.765984,1,2003,0.813083448657208
8509702102,46.970015,-69.762717,1,1985,17.4319711414686
8509702102,46.970015,-69.762717,1,1993,19.2315932231694
8509702102,46.970015,-69.762717,1,2003,19.2948350540825
8509702201,47.000396,-69.882889,1,1985,0
8509702201,47.000396,-69.882889,1,1993,0
8509702201,47.000396,-69.882889,1,2003,0
8509702202,46.999434,-69.88831,1,1985,0
8509702202,46.999434,-69.88831,1,1993,0
8509702202,46.999434,-69.88831,1,2003,0
8509702301,47.049855,-70.165029,1,1985,0
8509702301,47.049855,-70.165029,1,1993,0
8509702301,47.049855,-70.165029,1,2003,0
8509702302,47.046782,-70.168303,1,1985,0
8509702302,47.046782,-70.168303,1,1993,0
8509702401,47.08331,-69.849751,1,1985,0
8509702401,47.08331,-69.849751,1,1993,0
8509702401,47.08331,-69.849751,1,2003,0
8509702402,47.082054,-69.844398,4,1985,7.3435317326284
8509702402,47.082054,-69.844398,4,1993,9.3250323940179
8509702501,47.266714,-69.965844,1,1985,0
8509702501,47.266714,-69.965844,1,1993,0
8509702501,47.266714,-69.965844,1,2003,0
8509702502,47.266221,-69.960336,1,1985,0
8509702502,47.266221,-69.960336,1,1993,0
8509702502,47.266221,-69.960336,1,2003,0
8609100101,48.049791,-65.215375,4,1986,0
8609100101,48.049791,-65.215375,4,1997,0
8609100101,48.049791,-65.215375,4,2005,0
8609100102,48.046785,-65.211944,4,1986,0
8609100102,48.046785,-65.211944,4,1997,0
8609100102,48.046785,-65.211944,4,2005,0
8609100201,48.100017,-65.366227,4,1986,0
8609100201,48.100017,-65.366227,4,1997,0
8609100201,48.100017,-65.366227,4,2005,0
8609100202,48.101247,-65.360939,4,1986,0
8609100202,48.101247,-65.360939,4,1997,0
8609100202,48.101247,-65.360939,4,2005,0
8609100301,48.1001,-65.48341,4,1986,0
8609100301,48.1001,-65.48341,4,1997,0
8609100301,48.1001,-65.48341,4,2005,0
8609100302,48.09932,-65.48897,4,1986,0
8609100302,48.09932,-65.48897,4,1997,0
8609100302,48.09932,-65.48897,4,2005,0
8609100401,48.13343,-65.08266,4,1986,0
8609100401,48.13343,-65.08266,4,1997,0
8609100401,48.13343,-65.08266,4,2005,0
8609100402,48.13659,-65.08592,4,1986,0.357847038197962
8609100402,48.13659,-65.08592,4,1997,0.196349540849362
8609100402,48.13659,-65.08592,4,2005,0.624489714671396
8609100501,48.133552,-65.431902,4,1986,0
8609100501,48.133552,-65.431902,4,1997,0
8609100501,48.133552,-65.431902,4,2005,0
8609100502,48.137335,-65.432034,4,1986,0
8609100502,48.137335,-65.432034,4,1997,0
8609100502,48.137335,-65.432034,4,2005,0
8609100601,48.15055,-65.41573,4,1986,0
8609100601,48.15055,-65.41573,4,1997,0
8609100601,48.15055,-65.41573,4,2005,0
8609100602,48.1515,-65.42117,4,1986,0
8609100602,48.1515,-65.42117,4,1997,0
8609100602,48.1515,-65.42117,4,2005,0
8609100701,48.150087,-65.799694,4,1986,0
8609100701,48.150087,-65.799694,4,1997,0
8609100701,48.150087,-65.799694,4,2003,0
8609100702,48.147078,-65.796177,4,1986,0
8609100702,48.147078,-65.796177,4,1997,0
8609100702,48.147078,-65.796177,4,2003,0
8609100801,48.16857,-65.09668,4,1986,0
8609100801,48.16857,-65.09668,4,1997,0
8609100801,48.16857,-65.09668,4,2005,0
8609100802,48.16978,-65.10205,4,1986,0
8609100802,48.16978,-65.10205,4,1997,0
8609100802,48.16978,-65.10205,4,2005,0
8609100901,48.166803,-66.066309,4,1986,5.94516957260741
8609100901,48.166803,-66.066309,4,1997,7.06351765242312
8609100901,48.166803,-66.066309,4,2003,6.68837221967633
8609100902,48.163683,-66.062989,4,1986,12.7280840962027
8609100902,48.163683,-66.062989,4,1997,6.35355698262
8609100902,48.163683,-66.062989,4,2003,7.79018766815252
8609101001,48.250054,-65.832068,4,1986,0
8609101001,48.250054,-65.832068,4,1997,0
8609101001,48.250054,-65.832068,4,2003,0
8609101002,48.253836,-65.832211,4,1986,0
8609101002,48.253836,-65.832211,4,1997,0
8609101002,48.253836,-65.832211,4,2003,0
8609101101,48.26708,-64.79997,4,1986,0
8609101101,48.26708,-64.79997,4,1997,0
8609101101,48.26708,-64.79997,4,2005,0
8609101102,48.270126,-64.796581,4,1986,0
8609101102,48.270126,-64.796581,4,1997,0
8609101102,48.270126,-64.796581,4,2005,0
8609101201,48.483184,-64.398794,4,1986,0
8609101202,48.486371,-64.402388,4,1986,0
8609101202,48.486371,-64.402388,4,1997,0
8609101202,48.486371,-64.402388,4,2005,0
8609101301,48.500161,-64.299104,4,1986,0
8609101301,48.500161,-64.299104,4,1997,0
8609101301,48.500161,-64.299104,4,2005,0
8609101302,48.504039,-64.294737,4,1986,0
8609101302,48.504039,-64.294737,4,1997,0
8609101302,48.504039,-64.294737,4,2005,0
8609101401,48.516765,-64.549275,4,1986,0
8609101401,48.516765,-64.549275,4,1997,0
8609101401,48.516765,-64.549275,4,2005,0
8609101402,48.519918,-64.545951,4,1986,0
8609101402,48.519918,-64.545951,4,1997,0
8609101402,48.519918,-64.545951,4,2005,0
8609101501,48.550072,-64.349616,4,1986,0.99276291348846
8609101501,48.550072,-64.349616,4,1997,2.1810703347088
8609101501,48.550072,-64.349616,4,2005,2.60424286514734
8609101502,48.551046,-64.344071,4,1986,1.9563482852067
8609101502,48.551046,-64.344071,4,1997,6.64900413673603
8609101502,48.551046,-64.344071,4,2005,11.7775669645252
8609101601,48.550034,-64.466039,4,1986,0
8609101601,48.550034,-64.466039,4,1997,0
8609101601,48.550034,-64.466039,4,2005,0
8609101602,48.54706,-64.469668,4,1986,7.40367359699056
8609101602,48.54706,-64.469668,4,1997,8.95944918391048
8609101602,48.54706,-64.469668,4,2005,9.68619773945622
8609101701,48.616506,-64.382296,4,1986,7.87373439778393
8609101701,48.616506,-64.382296,4,1997,12.0233463241862
8609101701,48.616506,-64.382296,4,2005,14.3422933064794
8609101702,48.615368,-64.387828,4,1986,0
8609101702,48.615368,-64.387828,4,1997,0
8609101702,48.615368,-64.387828,4,2005,0
8609101801,48.650663,-64.299172,4,1986,0
8609101801,48.650663,-64.299172,4,1997,0
8609101801,48.650663,-64.299172,4,2005,0
8609101802,48.65448,-64.299015,4,1986,0
8609101802,48.65448,-64.299015,4,1997,0
8609101802,48.65448,-64.299015,4,2005,0
8609101901,48.682776,-64.26666,4,1986,0
8609101901,48.682776,-64.26666,4,1997,0
8609101901,48.682776,-64.26666,4,2005,0
8609101902,48.679235,-64.262487,4,1986,0
8609101902,48.679235,-64.262487,4,1997,0
8609101902,48.679235,-64.262487,4,2005,0
8609102001,48.76678,-64.49942,4,1986,0
8609102001,48.76678,-64.49942,4,1997,0
8609102001,48.76678,-64.49942,4,2005,0.196349540849362
8609102002,48.76382,-64.503,4,1986,0
8609102002,48.76382,-64.503,4,1997,0
8609102002,48.76382,-64.503,4,2005,0
8609102101,48.799631,-64.433112,4,1986,0
8609102101,48.799631,-64.433112,4,1997,0
8609102101,48.799631,-64.433112,4,2005,0
8609102102,48.803472,-64.433085,4,1986,0
8609102102,48.803472,-64.433085,4,1997,0
8609102102,48.803472,-64.433085,4,2005,0
8609102201,48.798271,-64.600403,4,1986,0
8609102201,48.798271,-64.600403,4,1997,0
8609102201,48.798271,-64.600403,4,2005,0
8609102202,48.7994,-64.60592,4,1986,0
8609102202,48.7994,-64.60592,4,1997,0
8609102202,48.7994,-64.60592,4,2005,0
8609102301,48.816771,-64.59947,4,1986,0
8609102301,48.816771,-64.59947,4,1997,0
8609102301,48.816771,-64.59947,4,2005,0
8609102302,48.81365,-64.596098,4,1986,0
8609102302,48.81365,-64.596098,4,1997,0
8609102302,48.81365,-64.596098,4,2005,0
8609102401,48.833223,-64.315427,4,1986,0
8609102401,48.833223,-64.315427,4,1997,0
8609102401,48.833223,-64.315427,4,2005,0
8609102402,48.834614,-64.320793,4,1986,0
8609102402,48.834614,-64.320793,4,1997,0
8609102402,48.834614,-64.320793,4,2005,0
8609102501,49.016601,-64.482943,4,1986,0
8609102501,49.016601,-64.482943,4,1997,0
8609102501,49.016601,-64.482943,4,2005,0
8609102502,49.015384,-64.477435,4,1986,0
8609102502,49.015384,-64.477435,4,1997,0
8609102502,49.015384,-64.477435,4,2005,0
8609102601,49.016827,-66.365748,4,1986,0
8609102601,49.016827,-66.365748,4,1997,0
8609102601,49.016827,-66.365748,4,2003,0
8609102602,49.020708,-66.365961,4,1986,0
8609102602,49.020708,-66.365961,4,1997,0
8609102602,49.020708,-66.365961,4,2003,0
8609102701,49.016424,-66.433321,4,1986,0
8609102701,49.016424,-66.433321,4,1997,0
8609102701,49.016424,-66.433321,4,2003,0
8609102702,49.020174,-66.433554,4,1986,0
8609102702,49.020174,-66.433554,4,2003,0
8609102801,49.11655,-66.465881,4,1986,0
8609102801,49.11655,-66.465881,4,1997,0
8609102801,49.11655,-66.465881,4,2003,0
