TrueTau;EstTau;UncorrVar;CorrVar;Samp;Model
18987.80878409806;19290.50707511547;1576225.0005042204;33217.857731366414;1336.4109473725548;31881.44678399386
18986.742504468177;18173.782899714683;1519321.6438547056;40779.718628756644;1571.4042501497897;39208.314378606854
18784.738754976945;17134.476737692148;1561236.3180741472;14681.75147079106;1178.8690722301835;13502.882398560876
18807.876448125055;19133.463877843125;1767740.3649723032;-2314.6006577122025;2096.9005000060424;-4411.501157718245
18910.071177156973;20327.432891023745;1682174.70118372;111690.47336419777;1970.0775942370528;109720.39576996071
18965.50267610244;17322.198097968438;1640928.4232498058;132656.66061047668;1337.5199210217106;131319.14068945497
18882.5961736262;19157.31012497645;1203782.572426433;-35027.716466137324;1828.7733511946863;-36856.48981733201
18839.225817675106;17572.33280099615;1344438.948122825;31717.975570993673;1148.4230831416207;30569.552487852052
19029.233749305135;19744.739836659377;1253844.779250124;14153.840005374863;1066.6489047071664;13087.191100667696
18925.66073842379;19699.17119206118;1840481.2480541775;135067.43546278693;1775.7157552115386;133291.7197075754
19075.68591610525;16537.7132033868;1198574.840553676;33006.9944510081;1351.2606416892377;31655.73380931886
18798.991519478866;19292.911306984166;1642678.6789583564;-7539.962454489316;1813.6063549459213;-9353.568809435237
18963.31950885037;18774.973787312203;1449732.076151199;191980.67947837082;2089.8230472570285;189890.8564311138
18968.519212082618;20099.62528377297;1529550.1054572398;92779.45760812447;718.5599248297513;92060.89768329472
18858.14872478991;19579.891147499955;914578.190306105;40172.552232276415;926.5726179687772;39245.97961430764
18885.798852409618;20117.552573685367;1735058.706528024;140366.69844020333;2435.4397945435485;137931.25864565978
18850.73732573945;19116.44707414152;1783199.5067815473;36699.70935896982;1448.5495147031033;35251.15984426672
18937.745486866002;19293.300560623036;1595447.9573483951;124156.34053339215;2200.6033653320046;121955.73716806015
18989.301490366703;18515.295658188214;1876859.5809397923;80471.37310176797;2363.7857589978958;78107.58734277007
18866.286786986067;19663.316757195953;1349065.4670521417;28570.81170485099;886.3732993497979;27684.43840550119
18964.912156013565;18502.34133244553;1231399.8482359846;95564.22781970212;1674.583457751898;93889.64436195022
18935.11603588621;20208.696280109896;1257254.670889155;43387.8186863017;1562.4399399849353;41825.37874631677
18797.237570462872;19337.029886286415;1396963.1620342762;53088.257944518;1092.004289768869;51996.25365474913
18879.90448900157;19186.226112650274;1616662.450236173;134355.46292315447;1259.7725595582742;133095.6903635962
18939.732095594834;18621.023539799822;1269730.260358139;39005.302221864695;872.6144102956168;38132.68781156908
18682.658535665505;19661.90206364401;1287950.3805310181;-13740.11593203398;2389.912416534149;-16130.028348568128
18800.645088161575;19163.3372877552;1314110.4368476572;37408.24665527616;1273.319080484216;36134.927574791946
18939.14564756277;18482.174364049035;1128427.4117683906;81206.06383445312;1318.7660227756714;79887.29781167745
19024.904308361343;18616.854379782995;1364630.4132204456;119298.37950418005;1173.1355550163426;118125.2439491637
19050.662084030562;20333.51038801158;1067419.3812659269;27668.71309734392;853.0382291284623;26815.674868215458
18719.94752052244;17913.813893609622;1349549.3877908555;164972.62152197957;970.0191317687277;164002.60239021084
18813.148888503245;19471.03738126459;1467174.7738117666;76019.19997891074;1356.361050863401;74662.83892804733
18944.65914612486;18208.01272284299;1357783.5858261003;65498.39031922771;840.7903597033583;64657.59995952435
18816.478538915406;21050.827536812452;1811602.29064974;71528.18208626471;2020.6141160700936;69507.56797019462
18881.498110830515;20974.596019465887;1380288.0265338353;77782.90950954868;647.9716330342926;77134.93787651439
18949.86599213932;17958.823898862538;1886797.558022075;317446.21112326556;1239.1870733960532;316207.0240498695
18968.251726843577;18842.27563031235;1411306.9373935978;102463.75005605526;832.107796277036;101631.64225977822
18848.42585864217;17669.740712612052;1204251.4634869937;-3982.2904857252142;994.2815208999091;-4976.572006625123
18803.415282670478;18524.134389992072;1377569.3224290628;66018.56554914138;1243.1087087563938;64775.456840384984
18871.179387549506;18797.68812943679;1699569.8349974563;237968.31052948162;1300.4612604801077;236667.8492690015
18906.623545633385;19598.473676191472;1751872.594357394;56594.64827715652;1167.4942881576717;55427.15398899885
19051.99449673902;16000.34984834394;1295821.1186686498;-5502.066244160582;1656.591958091769;-7158.658202252351
19060.01276425846;19847.75738071633;1618833.278946125;59549.225725961616;1357.8981665403116;58191.327559421305
18972.161195270925;18472.870476961965;1762585.6840702102;143779.04932529206;1632.8393395196763;142146.20998577238
18784.155386222727;19105.061764364793;1419723.0125184234;133786.72306699608;727.3798146699555;133059.34325232613
18909.556827386878;18309.478012847896;1996644.203823066;190577.60313632968;1179.446302667493;189398.1568336622
18948.130596849358;18185.225171665614;1948721.6758167446;377417.43648694665;2358.8315279236995;375058.60495902295
18969.30175771605;18374.733107015716;1377267.3111301982;114766.63955575723;1623.4486565851257;113143.1908991721
19074.816205020175;19797.959609113113;1406910.209878928;-26086.22010261705;1538.7217498472892;-27624.94185246434
18740.450920167128;18474.193258387728;1561919.408031516;84048.16129495436;1549.600166658638;82498.56112829573
18974.655667569663;18402.26979727895;1428754.5087938425;194317.84892971953;1225.6794257392175;193092.16950398032
18940.331194414277;19044.3784267975;1159356.3818735445;-39926.22312798945;1187.1842641154071;-41113.407392104855
18919.724393111934;19280.82776259717;1745669.607949967;128901.94862266071;1261.0836279762443;127640.86499468447
18925.343563835184;19390.269822779337;1397361.352589714;10748.246449241298;1795.3290497454582;8952.91739949584
18855.944255349077;18019.000629132566;1468538.965569441;73918.42118472769;1519.2510955040343;72399.17008922365
18626.23159857589;18350.16298841649;1199559.1300805833;22691.184529669117;1278.7380763813853;21412.446453287732
18924.176383392172;19996.42832361327;1067264.988952195;74288.23219648912;949.2272326404927;73339.00496384862
18876.457453129864;18932.30895428238;1466552.789645432;-53705.06359163718;1173.7412900892086;-54878.80488172639
18988.591778804916;17511.231009941555;1397860.7837346431;150718.87995440123;1710.1394406280597;149008.74051377317
19059.736670288585;16905.01540262067;1719428.7662900581;205939.05425080052;1260.757688434096;204678.29656236642
18908.053189307746;18746.61016212656;1706313.4544198564;69290.55415735685;1656.9080150363734;67633.64614232047
18834.46319916053;20066.436628427844;1525989.3026607481;154911.4021395162;1662.4735946826404;153248.92854483356
18812.929413093756;20738.44900392015;1757723.540369071;81384.61318325682;2097.8571879420197;79286.7559953148
19043.880468657473;17203.588935054646;907520.8961268659;140371.17649103492;688.9849003074924;139682.19159072742
18848.812201836176;20513.946698403408;1507584.6022613181;61141.26275474101;1856.4588746776571;59284.80388006335
18899.06614745675;21448.570373697305;1078113.606347068;115260.59638639586;806.139541860437;114454.45684453542
18990.602748416353;20152.767014448276;1654390.3643411228;8783.877933204058;1183.2869847264374;7600.59094847762
18830.203186193125;18434.263014161872;1329907.899016356;-23567.560975743807;1394.5903148535872;-24962.151290597394
18881.772449634336;19853.7688754469;1349005.4648686645;69023.81872099696;1118.8618405255256;67904.95688047144
19104.729291551677;20178.278864430602;1333615.7184473402;-13710.296163662919;959.9131734593539;-14670.209337122273
18926.280384932055;18201.862222105316;1361303.1277806018;-34913.769302681554;1280.4432453736663;-36194.21254805522
18850.665364226687;19390.71753050385;1605898.5718576303;176684.99906529323;1393.3237030811142;175291.67536221212
18987.07034834067;18857.979500350564;1898197.6736328995;192600.88154409954;1511.9170323609142;191088.96451173862
19064.328134763975;18448.06600959489;998623.9874994451;-29232.282667029183;1184.8602364708204;-30417.142903500004
18894.03754912057;18430.837070715494;1392756.7220684206;88542.7566718706;1420.894657294266;87121.86201457633
18988.608451504402;19344.78473379091;1277866.102324089;-4730.562409041682;1617.449998500524;-6348.012407542206
18873.611064809364;18106.037152827674;1513834.6708880372;196568.58659741597;1226.2161393220304;195342.37045809394
19058.923307356315;19241.113257768637;1615006.132247163;224776.1317601282;1598.7151597304037;223177.4166003978
18939.140227313517;20489.094481796124;1578267.20586613;118514.23690266814;1695.0452081947587;116819.19169447338
18792.47824862957;20102.777634642815;1572567.6018657244;168166.85036031832;1235.1428345076274;166931.7075258107
18852.564184368228;19143.766866070528;1261379.6409549082;97151.3198629237;1021.2133241131669;96130.10653881053
18783.69075504996;18622.217284846676;1693702.022817131;122495.27841887262;1268.6472748409724;121226.63114403165
18730.084211482877;18332.05013923692;1459612.8084169873;-26043.337668786873;1201.8803940195357;-27245.21806280641
18785.580772262856;17864.4815807909;1637745.8881370623;60981.12975859479;1936.6687388753053;59044.461019719485
18962.292884011946;18060.932292303853;1293279.557902126;125391.22444795707;1042.6776210691896;124348.54682688788
18975.796369314845;19594.42408331037;1311948.8506719242;-13624.092449363787;1104.6296761410777;-14728.722125504864
18794.04137180344;18391.554197818266;1363655.3306905003;158976.71694928326;795.5663875426399;158181.15056174062
18843.458368946653;18828.043725501542;1344965.349082453;80081.41423869366;1864.7114054423291;78216.70283325133
18844.81995119186;18973.06344030064;1399090.9921108934;189359.18296101957;1657.2518984986236;187701.93106252095
18847.416751251345;19496.32626414505;1422966.6048538096;94302.41912279534;1570.4525627887342;92731.96656000661
18898.914458167317;18721.361440627566;1703177.1009765477;207108.76879398094;1226.4113652206725;205882.35742876027
18672.981642270275;18750.583358740834;1266964.5906274472;14791.548076315667;1021.4108321027597;13770.137244212907
18854.71815514796;18136.40689674794;1379824.0466077058;42916.35845953057;1306.9032115828595;41609.45524794771
18945.31287179025;19199.98224178856;1103472.7887587817;74804.21871154406;1169.7437977466034;73634.47491379746
18810.32549020507;19264.377642124717;1251823.8459535677;-17569.78790112259;669.8101992944721;-18239.59810041706
18794.77567474267;17285.971017205142;1159149.5250809307;130976.78236449428;1118.6275492473505;129858.15481524693
19077.887959947802;21446.137941727276;1609141.9883681994;112159.49768637214;1043.3974033228587;111116.10028304928
19078.088115807837;19011.114685149936;1335421.1468585224;69361.26266217732;1789.8357744823443;67571.42688769498
18920.433096292487;20220.795503331512;1654908.268175756;76966.41635907535;1936.2467537687626;75030.16960530658
18929.178998366744;20072.11414534896;1416849.1579343558;38423.14419118187;1035.82896692364;37387.31522425823
18892.10166416154;19000.517288818235;1454506.7016070336;82760.93094461062;1654.5240305527113;81106.40691405791
19092.072223709343;18997.17974989575;1612808.726505774;163514.3198095092;1385.273302433081;162129.04650707613
18955.538383455605;20521.71097489911;1483191.1278671066;114242.23933457688;1557.9231182356598;112684.31621634122
19024.997919577552;18779.772912969667;1454244.6501460907;89746.05119059607;1592.2130572332535;88153.83813336282
18784.49949232904;18618.894908210415;1249176.3143520125;27830.72853545274;901.269147313782;26929.45938813896
18917.425763049836;18704.27615558512;1517744.7296678605;23735.32378390548;2109.3065045785625;21626.017279326916
18954.388763700652;18167.34785109042;1677903.8716267287;130155.54072696366;2019.1375701746438;128136.40315678902
18929.883458313583;18128.677630816503;1216730.7826797122;-738.6917954089004;762.7788470558007;-1501.470642464701
18782.074146661933;18657.853221338188;1459799.3468513484;39387.68108219141;1798.9797675884329;37588.70131460298
18851.34583705595;18881.79482675111;1174397.4254364932;1085.977469422971;1636.8259863021085;-550.8485168791376
19087.472415200522;17839.724082878944;1492818.7364759305;128681.1554746026;1724.8013776798034;126956.35409692279
19001.024341903205;18830.671073110087;1161988.1739994155;133560.27329563035;770.1642460167641;132790.1090496136
18879.759676553396;18591.339444532045;1200580.8328161521;79438.89825098193;1571.3470840796363;77867.5511669023
18841.549231633508;17624.932274355353;1525710.9472073787;43550.83580709691;1415.3455249448307;42135.49028215208
18914.445415062783;18257.047613669594;1578124.0155590118;115761.49817562371;961.4914160339395;114800.00675958977
18876.77162712801;18580.906995843077;1855790.8470796854;153178.6481526891;1372.0853200060083;151806.5628326831
18963.489919132142;19360.181768427945;1447760.791154823;99007.90932671574;830.0255027388921;98177.88382397685
18929.660034605036;20091.66288133439;1279936.9985687777;45481.59440690442;1028.3398846408818;44453.25452226354
18991.73223414738;19406.84738516075;1396580.3572824167;5637.414891229593;2052.0685111224884;3585.346380107105
