ESSENCE;DHP;GROUPE;DER;Bois_scie;Copeaux;Sciures;Pate;Dechet;BM
PIG;154;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;156;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;158;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;160;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIR;10;R;0;0;0;0;0.62;0.38;0
PIR;12;R;0;0;0;0;0.8;0.2;0
PIR;14;R;0;0;0;0;0.87;0.13;0
PIR;16;R;0;0;0;0;0.9;0.1;0
PIR;18;R;0;0;0;0;0.9;0.1;0
PIR;20;R;0;0;0;0;0.9;0.1;0
PIR;22;R;0;0;0;0;0.9;0.1;0
PIR;24;R;0;0.378215447;0.223903356;0.090608497;0.2072727;0.1;0
PIR;26;R;0;0.381603693;0.223784865;0.091133142;0.2034783;0.1;0
PIR;28;R;0;0.384709639;0.223676281;0.09161408;0.2;0.1;0
PIR;30;R;0;0.390473481;0.224546362;0.092651387;0.192328781;0.09999999;0
PIR;32;R;0;0.396081542;0.225392928;0.093660658;0.184864882;0.09999999;0
PIR;34;R;0;0.423847823;0.23878452;0.099900957;0.1874667;0.05;0
PIR;36;R;0;0.429457981;0.239631413;0.100910606;0.18;0.05;0
PIR;38;R;0;0.429457981;0.239631413;0.100910606;0.18;0.05;0
PIR;40;R;0;0.451998826;0.249220313;0.106191762;0.1425891;0.05;0
PIR;42;R;0;0.456296711;0.253430779;0.10746731;0.1328052;0.05;0
PIR;44;R;0;0.460538897;0.257586676;0.108726327;0.1231481;0.05;0
PIR;46;R;0;0.464213249;0.260521245;0.109737005;0.1155285;0.05;0
PIR;48;R;0;0.467963995;0.263516825;0.110768696;0.107750489;0.049999995;0
PIR;50;R;0;0.481726082;0.272187494;0.114176224;0.1019102;0.03;0
PIR;52;R;0;0.485719322;0.27537673;0.115274613;0.093629336;0.029999999;0
PIR;54;R;0;0.489798248;0.278634429;0.116396576;0.085170745;0.030000002;0
PIR;56;R;0;0.493965701;0.281962812;0.117542887;0.0765286;0.03;0
PIR;58;R;0;0.49822456;0.285364191;0.11871434;0.067696909;0.03;0
PIR;60;R;0;0.502577861;0.288841014;0.119911771;0.058669353;0.030000002;0
PIR;62;R;0;0.507028792;0.292395805;0.121136057;0.049439348;0.029999999;0
PIR;64;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;66;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;68;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;70;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;72;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;74;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;76;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;78;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;80;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;82;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;84;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;86;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;88;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;90;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;92;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;94;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;96;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;98;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;100;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;102;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;104;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;106;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;108;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;110;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;112;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;114;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;116;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;118;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;120;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;122;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;124;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;126;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;128;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;130;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;132;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;134;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;136;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;138;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;140;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;142;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;144;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;146;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;148;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;150;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;152;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;154;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;156;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;158;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIR;160;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIS;10;sepm;0;0.097052563;0.580973758;0.021973679;0;0.3;0
PIS;12;sepm;0;0.260517776;0.560689449;0.048792775;0;0.13;0
PIS;14;sepm;0;0.342802692;0.510419749;0.056777559;0;0.09;0
PIS;16;sepm;0;0.363830251;0.511347161;0.054822588;0;0.07;0
PIS;18;sepm;0;0.405414453;0.469329742;0.065255805;0;0.06;0
PIS;20;sepm;0;0.384184351;0.491068047;0.074747601;0;0.05;0
PIS;22;sepm;0;0.401981044;0.470423743;0.077595212;0;0.05;0
PIS;24;sepm;0;0.427088449;0.442556934;0.080354617;0;0.05;0
PIS;26;sepm;0;0.428759431;0.440173073;0.081067497;0;0.05;0
PIS;28;sepm;0;0.429308434;0.440531972;0.080159595;0;0.05;0
PIS;30;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
PIS;32;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
PIS;34;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;36;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;38;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;40;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;42;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;44;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;46;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;48;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;50;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;52;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;54;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;56;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;58;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;60;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;62;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;64;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;66;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;68;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;70;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;72;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;74;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;76;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;78;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;80;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;82;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;84;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;86;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;88;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;90;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;92;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;94;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;96;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;98;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;100;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;102;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;104;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;106;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;108;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;110;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;112;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;114;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;116;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;118;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;120;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;122;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;124;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;126;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;128;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;130;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;132;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;134;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;136;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;138;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;140;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;142;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;144;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;146;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;148;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;150;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;152;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;154;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;156;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;158;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIS;160;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PRU;10;R;0;0;0;0;0.62;0.38;0
PRU;12;R;0;0;0;0;0.9;0.1;0
PRU;14;R;0;0;0;0;0.97;0.03;0
PRU;16;R;0;0;0;0;0.97;0.03;0
PRU;18;R;0;0;0;0;0.97;0.03;0
PRU;20;R;0;0;0;0;0.97;0.03;0
PRU;22;R;0;0;0;0;0.97;0.03;0
PRU;24;R;0;0;0;0;0.97;0.03;0
PRU;26;R;0;0;0;0;0.97;0.03;0
PRU;28;R;0;0;0;0;0.97;0.03;0
PRU;30;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;32;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;34;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;36;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;38;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;40;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;42;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;44;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;46;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;48;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;50;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;52;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;54;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;56;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;58;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;60;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;62;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;64;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;66;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;68;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;70;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;72;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;74;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;76;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;78;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;80;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;82;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;84;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;86;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;88;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;90;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;92;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;94;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;96;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;98;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;100;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;102;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;104;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;106;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;108;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;110;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;112;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;114;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;116;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;118;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;120;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;122;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;124;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;126;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;128;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;130;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;132;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;134;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;136;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;138;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;140;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;142;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;144;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;146;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;148;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;150;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;152;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;154;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;156;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;158;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
PRU;160;R;0;0.249116476;0.209293441;0.041590082;0.47;0.03;0
SAB;10;sepm;0;0.110718736;0.533809549;0.025471715;0;0.33;0
SAB;12;sepm;0;0.291432989;0.500245633;0.048321378;0;0.16;0
SAB;14;sepm;0;0.343855362;0.49389123;0.052253409;0;0.11;0
SAB;16;sepm;0;0.369501552;0.496979096;0.053519351;0;0.08;0
SAB;18;sepm;0;0.422152011;0.443305032;0.064542958;0;0.07;0
SAB;20;sepm;0;0.419899258;0.43352634;0.076574402;0;0.07;0
SAB;22;sepm;0;0.433941932;0.427531998;0.078526071;0;0.06;0
SAB;24;sepm;0;0.424916602;0.435783082;0.079300316;0;0.06;0
SAB;26;sepm;0;0.444927361;0.411630218;0.083442421;0;0.06;0
SAB;28;sepm;0;0.435534643;0.425036645;0.079428712;0;0.06;0
SAB;30;sepm;0;0.476098085;0.384084176;0.079817739;0;0.06;0
SAB;32;sepm;0;0.476098085;0.384084176;0.079817739;0;0.06;0
SAB;34;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;36;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;38;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;40;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;42;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;44;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;46;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;48;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;50;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;52;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;54;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;56;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;58;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;60;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;62;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;64;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;66;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;68;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;70;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;72;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;74;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;76;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;78;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;80;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;82;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;84;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;86;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;88;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;90;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;92;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;94;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;96;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;98;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;100;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;102;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;104;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;106;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;108;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;110;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;112;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;114;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;116;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;118;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;120;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;122;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;124;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;126;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;128;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;130;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;132;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;134;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;136;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;138;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;140;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;142;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;144;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;146;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;148;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;150;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;152;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;154;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;156;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;158;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
SAB;160;sepm;0;0.481162958;0.388170178;0.080666864;0;0.05;0
THO;10;R;0;0;0;0;0.78;0.22;0
THO;12;R;0;0;0;0;0.86;0.14;0
THO;14;R;0;0;0;0;0.91;0.09;0
THO;16;R;0;0;0;0;0.92;0.08;0
THO;18;R;0;0.350622508;0.416888552;0.05248894;0.07;0.11;0
THO;20;R;0;0.361917608;0.394620118;0.063462274;0.07;0.11;0
THO;22;R;0;0.375250632;0.378005314;0.066744054;0.08;0.1;0
THO;24;R;0;0.375480795;0.377180606;0.067338599;0.08;0.1;0
THO;26;R;0;0.387109233;0.363231476;0.069659291;0.08;0.1;0
THO;28;R;0;0.389556951;0.361079608;0.069363441;0.08;0.1;0
THO;30;R;0;0.408551021;0.343241244;0.068207735;0.08;0.1;0
THO;32;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;34;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;36;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;38;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;40;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;42;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;44;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;46;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;48;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;50;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;52;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;54;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;56;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;58;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;60;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;62;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;64;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;66;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;68;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;70;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;72;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;74;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;76;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;78;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;80;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;82;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;84;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;86;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;88;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;90;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;92;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;94;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;96;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;98;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;100;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;102;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;104;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;106;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;108;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;110;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;112;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;114;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;116;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;118;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;120;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;122;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;124;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;126;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;128;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;130;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;132;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;134;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;136;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;138;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
THO;140;R;0;0.408551021;0.343241244;0.068207735;0.09;0.09;0
