dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess,esslat
28.7,20.6,243.1019,41.1433,31.0078,1.3819,316.6349,284.2452,32.3897,9.06468879,-9.562032452,-0.497343662,-7.48676815,-4.787439707,-12.27420786,-12.77155152,0.00276118,-0.004293437,-0.000196029,-0.008312735,-0.214148869,-0.047674112,-0.007826634,234.0372112,50.70533245,284.7425437,38.49456815,6.169339707,44.66390786,329.4064515,Trembling Aspen,PopulusTremuloides
15.5,15,42.933,7.9363,8.6298,1.722,61.2211,50.8693,10.3518,-7.752075396,-3.462570975,-11.21464637,0.903089327,-0.554522016,0.348567311,-10.86607906,-0.010434287,-0.006397806,-0.018629977,0.003494611,-0.043870299,0.003749635,-0.025881685,50.6850754,11.39887098,62.08394637,7.726710673,2.276522016,10.00323269,72.08717906,Trembling Aspen,PopulusTremuloides
10.5,11.5,18.9164,3.4097,1.5281,0.8509,24.7051,22.3261,2.379,0.930252098,-0.840009011,0.090243086,-1.387338033,-0.361245671,-1.748583704,-1.658340618,0.003203311,-0.00379594,0.000372228,-0.011820481,-0.040983535,-0.035816049,-0.009318047,17.9861479,4.249709012,22.23585691,2.915438033,1.212145671,4.127583704,26.36344062,Trembling Aspen,PopulusTremuloides
11.1,11.7,20.9547,3.0185,5.1802,1.3713,30.5247,23.9732,6.5515,0.553925062,-1.807183707,-1.253258645,1.786414192,0.045098613,1.831512805,0.578254161,0.001668175,-0.007188186,-0.004540262,0.013599583,0.004859955,0.034221139,0.002874668,20.40077494,4.825683707,25.22645865,3.393785808,1.326201387,4.719987195,29.94644584,Trembling Aspen,PopulusTremuloides
12.8,12.7,25.4204,5.2022,3.748,1.295,35.6656,30.6226,5.043,-3.908347984,-1.652253195,-5.560601178,-1.14605449,-0.375163397,-1.521217886,-7.081819065,-0.008346779,-0.004737858,-0.014442691,-0.006536244,-0.035433017,-0.022456465,-0.025717936,29.32874798,6.854453195,36.18320118,4.89405449,1.670163397,6.564217887,42.74741907,Trembling Aspen,PopulusTremuloides
19.1,14.9,67.5419,14.557,19.8792,3.8227,105.8008,82.0989,23.7019,-7.909444837,-2.972661823,-10.88210666,5.580902928,0.630786657,6.211689585,-4.670417075,-0.006433212,-0.003400157,-0.011100435,0.014143474,0.04113226,0.047307548,-0.007021019,75.45134484,17.52966182,92.98100666,14.29829707,3.191913343,17.49021042,110.4712171,Trembling Aspen,PopulusTremuloides
12.2,10.6,19.6511,4.6653,1.5683,0.7788,26.6635,24.3164,2.3471,-2.422709593,-0.837945964,-3.260655557,-3.190247828,-0.766518252,-3.956766079,-7.217421636,-0.005809187,-0.002682871,-0.009473686,-0.020054063,-0.0756848,-0.063236458,-0.029135326,22.07380959,5.503245964,27.57705556,4.758547828,1.545318252,6.30386608,33.88092164,Trembling Aspen,PopulusTremuloides
8,7.8,7.476,1.6953,0.8284,0.3163,10.316,9.1713,1.1447,0.433829644,-0.170706508,0.263123136,-0.846223955,-0.464318717,-1.310542672,-1.047419536,0.002878465,-0.001440382,0.002048005,-0.012510619,-0.067753762,-0.042085063,-0.010715735,7.042170356,1.866006508,8.908176864,1.674623955,0.780618717,2.455242672,11.36341954,Trembling Aspen,PopulusTremuloides
3.6,4.9,0.9287,0.2742,0.2753,0.1962,1.6744,1.2029,0.4715,0.012735096,0.013990846,0.026725942,0.059288487,-0.018210124,0.041078363,0.067804305,0.000579774,0.000738588,0.001342447,0.004421453,-0.005564293,0.004940007,0.004030496,0.915964904,0.260209154,1.176174058,0.216011513,0.214410124,0.430421637,1.606595695,Trembling Aspen,PopulusTremuloides
4.2,5.3,1.2562,0.4655,0.3776,0.7201,2.8194,1.7217,1.0977,-0.085668167,0.087707923,0.002039755,0.054581003,0.444941546,0.499522549,0.501562304,-0.002689104,0.003249876,7.14847E-05,0.002978252,0.117878707,0.046555211,0.021227484,1.341868167,0.377792077,1.719660245,0.323018997,0.275158454,0.598177451,2.317837696,Trembling Aspen,PopulusTremuloides
7.8,6.7,5.8152,1.4811,1.9099,0.3926,9.5988,7.2963,2.3025,0.105812075,-0.119686441,-0.013874366,0.20065218,-0.356682392,-0.156030212,-0.169904578,0.000746271,-0.001070339,-0.000114567,0.003122631,-0.053281447,-0.00522477,-0.001837962,5.709387925,1.600786441,7.310174366,1.70924782,0.749282392,2.458530212,9.768704578,Trembling Aspen,PopulusTremuloides
11.8,11.6,24.0675,4.9965,2.4208,0.7379,32.2227,29.064,3.1587,1.30605884,-0.453366431,0.852692409,-1.659963601,-0.726261541,-2.386225142,-1.533532732,0.003393874,-0.001567035,0.002678021,-0.011163936,-0.073957055,-0.040297553,-0.006662466,22.76144116,5.449866431,28.21130759,4.080763601,1.464161541,5.544925142,33.75623273,Trembling Aspen,PopulusTremuloides
9.6,10.6,15.4775,3.3733,1.4531,0.3999,20.7038,18.8508,1.853,1.607906865,0.032009124,1.639915989,-0.906338324,-0.648616123,-1.554954447,0.084961541,0.006872673,0.000177696,0.008338646,-0.00926008,-0.079949604,-0.036937091,0.000581615,13.86959314,3.341290876,17.21088401,2.359438324,1.048516123,3.407954447,20.61883846,Trembling Aspen,PopulusTremuloides
13.4,11.1,32.2777,6.5342,4.2795,0.7772,43.8686,38.8119,5.0567,4.47807062,-0.363321859,4.114748761,-1.805795535,-1.021480576,-2.827276111,1.287472651,0.008563127,-0.000937805,0.009603129,-0.009385828,-0.092470567,-0.038691957,0.004226569,27.79962938,6.897521859,34.69715124,6.085295535,1.798680576,7.883976111,42.58112735,Trembling Aspen,PopulusTremuloides
13,15.7,37.5454,11.8176,3.2634,0.7856,53.412,49.363,4.049,-0.27408858,3.671774112,3.397685532,-1.224924297,-0.926997681,-2.151921978,1.245763555,-0.000563867,0.010160603,0.008511111,-0.006769963,-0.086304618,-0.030962953,0.004372088,37.81948858,8.145825888,45.96531447,4.488324297,1.712597681,6.200921978,52.16623645,Trembling Aspen,PopulusTremuloides
15,16.2,52.3509,8.5362,5.3637,1.3323,67.5831,60.8871,6.696,0.756022391,-2.666746872,-1.910724481,-1.327747878,-0.826572857,-2.154320735,-4.065045216,0.001101351,-0.005312692,-0.003426715,-0.005490899,-0.067408338,-0.024465847,-0.010407971,51.59487761,11.20294687,62.79782448,6.691447878,2.158872857,8.850320735,71.64814522,Trembling Aspen,PopulusTremuloides
14.2,14.8,33.5479,7.6249,4.6624,1.0558,46.891,41.1728,5.7182,-8.617481594,-1.789676084,-10.40715768,-1.366927577,-0.919839353,-2.28676693,-12.69392461,-0.014327873,-0.00404358,-0.021212647,-0.006317022,-0.078917985,-0.028433584,-0.036673303,42.16538159,9.414576084,51.57995768,6.029327577,1.975639353,8.00496693,59.58492461,Trembling Aspen,PopulusTremuloides
16.5,15.8,54.9005,10.6632,8.26,1.9261,75.7498,65.5637,10.1861,-5.547504688,-2.774457588,-8.321962277,-0.723190864,-0.592802483,-1.315993347,-9.637955624,-0.00642176,-0.004440794,-0.011946717,-0.002465438,-0.044261917,-0.012766089,-0.020001862,60.44800469,13.43765759,73.88566228,8.983190864,2.518902483,11.50209335,85.38775562,Trembling Aspen,PopulusTremuloides
16.8,17,64.221,10.6518,9.5515,2.3905,86.8148,74.8728,11.942,-3.413091757,-3.991986359,-7.405078116,0.503397644,-0.202931705,0.30046594,-7.104612177,-0.003782949,-0.006130589,-0.010192468,0.001654602,-0.014901402,0.002829174,-0.014170381,67.63409176,14.64378636,82.27787812,9.048102356,2.593431705,11.64153406,93.91941218,Trembling Aspen,PopulusTremuloides
19.4,16.6,79.775,18.4755,11.437,0.9305,110.618,98.2505,12.3675,-7.401071429,-0.97429299,-8.375364419,-2.555813514,-2.342937771,-4.898751285,-13.2741157,-0.005797648,-0.001075229,-0.008238075,-0.006275726,-0.15059001,-0.036359183,-0.01928124,87.17607143,19.44979299,106.6258644,13.99281351,3.273437771,17.26625129,123.8921157,Trembling Aspen,PopulusTremuloides
12.7,10.4,21.6657,5.3592,3.2648,0.6952,30.9849,27.0249,3.96,-1.720120415,-0.549085863,-2.269206278,-2.151201905,-0.95389909,-3.105100995,-5.374307273,-0.003743691,-0.001603125,-0.006002807,-0.01246543,-0.090749214,-0.046436361,-0.01985729,23.38582042,5.908285863,29.29410628,5.416001905,1.64909909,7.065100996,36.35920727,Trembling Aspen,PopulusTremuloides
10.9,9.5,11.9807,3.1461,2.501,0.824,18.4518,15.1268,3.325,-3.820738538,-0.902045714,-4.722784252,-1.162096136,-0.463748011,-1.625844147,-6.348628399,-0.012022185,-0.003740919,-0.017851618,-0.009178856,-0.050822963,-0.031305511,-0.032851098,15.80143854,4.048145714,19.84958425,3.663096137,1.287748011,4.950844147,24.8004284,Trembling Aspen,PopulusTremuloides
44.7,22.3,572.2637702,121.3962298,64.87,5.7,764.23,693.66,70.57,-28.6063226,-13.0220168,-41.6283394,-69.1602179,-6.936713263,-76.09693116,-117.7252706,-0.002992908,-0.002113804,-0.005830621,-0.031284931,-0.205902082,-0.142058391,-0.027174489,600.8700928,134.4182466,735.2883394,134.0302179,12.63671326,146.6669312,881.9552706,Trembling Aspen,PopulusTremuloides
21.4,15.1,72.5709,24.1524,22.098,3.1643,121.9856,96.7233,25.2623,-22.82527317,1.743951991,-21.08132118,2.318393321,-0.672433386,1.645959935,-19.43536125,-0.01411229,0.001536369,-0.016489801,0.004666209,-0.039467879,0.0103869,-0.022741534,95.39617317,22.40844801,117.8046212,19.77960668,3.836733386,23.61634007,141.4209613,Trembling Aspen,PopulusTremuloides
22.8,18.9,135.0555487,29.13445126,7.52,14.27,185.98,164.19,21.79,-1.703141681,-0.528788711,-2.231930391,-13.18741493,10.01893269,-3.168482236,-5.400412628,-0.000903763,-0.00040276,-0.001505681,-0.023343307,0.554552923,-0.018005697,-0.005495499,136.7586904,29.66323997,166.4219304,20.70741493,4.251067309,24.95848224,191.3804126,Trembling Aspen,PopulusTremuloides
24.4,16.9,140.2105492,30.2094508,52.57,5.75,228.74,170.42,58.32,1.627908931,-1.515237821,0.11267111,25.49559885,1.005789925,26.50138878,26.61405989,0.000733485,-0.000987659,0.000064876,0.039334563,0.052283645,0.13462366,0.023322908,138.5826403,31.72468862,170.3073289,27.07440115,4.744210075,31.81861122,202.1259401,Trembling Aspen,PopulusTremuloides
11.2,9.9,18.6603,4.2424,4.0923,0.8099,27.8049,22.9027,4.9022,1.262451832,-0.159681595,1.102770238,0.226680547,-0.535689801,-0.309009254,0.793760984,0.003720583,-0.000622197,0.003912279,0.001694587,-0.057250237,-0.005688729,0.003868791,17.39784817,4.402081595,21.79992976,3.865619453,1.345589801,5.211209254,27.01113902,Trembling Aspen,PopulusTremuloides
7.6,7.9,6.6383,1.511,2.006,0.2166,10.3719,8.1493,2.2226,0.176332344,-0.180205818,-0.003873475,0.576208065,-0.501838959,0.074369107,0.070495632,0.001324043,-0.001710606,-0.000033985,0.009451882,-0.07678921,0.002599591,0.00080752,6.461967656,1.691205818,8.153173475,1.429791935,0.718438959,2.148230894,10.30140437,Trembling Aspen,PopulusTremuloides
20.6,15.9,75.8379,16.118,19.998,1.3556,113.3095,91.9559,21.3536,-17.73559219,-5.301015826,-23.03660801,2.864799805,-2.251722177,0.613077628,-22.42353039,-0.012020866,-0.005097016,-0.019695835,0.006228804,-0.136906635,0.004120435,-0.02853606,93.57349219,21.41901583,114.992508,17.1332002,3.607322177,20.74052237,135.7330304,Trembling Aspen,PopulusTremuloides
19,13.3,66.4987,14.865,24.3862,2.4914,108.2413,81.3637,26.8776,0.26354649,-1.218492179,-0.954945689,9.2748712,-0.673513382,8.601357817,7.646412128,0.000217089,-0.001410624,-0.000986119,0.023756349,-0.044132285,0.066078087,0.011628562,66.23515351,16.08349218,82.31864569,15.1113288,3.164913382,18.27624218,100.5948879,Trembling Aspen,PopulusTremuloides
9.7,8.2,10.7636,2.5993,2.6423,0.4813,16.4865,13.3629,3.1236,-0.023789203,-0.281445171,-0.305234375,-0.210957458,-0.584947711,-0.79590517,-1.101139544,-0.000099172,-0.001525677,-0.001514949,-0.002110564,-0.071413455,-0.018585081,-0.007367802,10.7873892,2.880745171,13.66813438,2.853257459,1.066247711,3.91950517,17.58763954,Trembling Aspen,PopulusTremuloides
14.7,12,34.3954,7.1451,7.2332,0.9035,49.6772,41.5405,8.1367,-1.729092712,-1.661698562,-3.390791274,-0.368660215,-1.18593344,-1.554593655,-4.945384929,-0.002644669,-0.00346763,-0.006374839,-0.00158831,-0.098540275,-0.018254716,-0.0132384,36.12449271,8.806798562,44.93129127,7.601860215,2.08943344,9.691293655,54.62258493,Trembling Aspen,PopulusTremuloides
11.8,11.4,21.223,4.9351,4.1718,0.4477,30.7776,26.1581,4.6195,-1.123747224,-0.452404132,-1.576151356,0.046645103,-1.016461541,-0.969816438,-2.545967794,-0.002920126,-0.001563709,-0.004950163,0.000313707,-0.103508858,-0.016377847,-0.011061011,22.34674722,5.387504132,27.73425136,4.125154898,1.464161541,5.589316438,33.32356779,Trembling Aspen,PopulusTremuloides
16.6,13.8,52.7415,10.1707,10.3435,1.1498,74.4055,62.9122,11.4933,-0.264823372,-2.271319097,-2.536142469,0.396837471,-1.393853271,-0.9970158,-3.533158269,-0.000302123,-0.003585377,-0.003589788,0.001336398,-0.103492387,-0.009575622,-0.007235456,53.00632337,12.4420191,65.44834247,9.946662529,2.543653271,12.4903158,77.93865827,Trembling Aspen,PopulusTremuloides
11.4,10.4,17.7387,3.9294,1.8775,0.1539,23.6995,21.6681,2.0314,-1.229324817,-0.789291418,-2.018616235,-2.070766873,-1.230788241,-3.301555114,-5.320171349,-0.003471546,-0.002952969,-0.006871457,-0.014934915,-0.129399462,-0.059027121,-0.024938598,18.96802482,4.718691418,23.68671624,3.948266873,1.384688241,5.332955114,29.01967135,Trembling Aspen,PopulusTremuloides
25.5,16.4,121.3916,29.2697,24.314,3.3178,178.2931,150.6613,27.6318,-24.8427471,-4.82100142,-29.66374852,-7.07125468,-1.777317904,-8.848572584,-38.51232111,-0.010064037,-0.002839805,-0.015409159,-0.009976895,-0.088694868,-0.041788763,-0.030624605,146.2343471,34.09070142,180.3250485,31.38525468,5.095117904,36.48037258,216.8054211,Trembling Aspen,PopulusTremuloides
6.3,5.9,3.5508,0.9184,0.93,0.1432,5.5424,4.4692,1.0732,0.251903722,-0.024972232,0.22693149,-0.060078189,-0.387128528,-0.447206718,-0.220275227,0.002973781,-0.000364692,0.003085565,-0.00144135,-0.070469451,-0.021317789,-0.003815003,3.298896278,0.943372232,4.24226851,0.990078189,0.530328528,1.520406718,5.762675228,Trembling Aspen,PopulusTremuloides
9.5,8.9,12.6443,2.5691,4.2627,0.3518,19.8279,15.2134,4.6145,1.346715231,-0.343022348,1.003692883,1.711613325,-0.679098366,1.032514959,2.036207842,0.005903492,-0.001950601,0.005229908,0.017862667,-0.084522136,0.024955208,0.014264504,11.29758477,2.912122348,14.20970712,2.551086675,1.030898366,3.581985041,17.79169216,Trembling Aspen,PopulusTremuloides
13.1,12.5,31.6734,6.392,6.9997,1.2444,46.3095,38.0654,8.2441,1.507742708,-0.725998161,0.781744546,1.710295915,-0.489567057,1.220728859,2.002473405,0.003044991,-0.001973954,0.00192352,0.009306875,-0.04525716,0.017343314,0.006910132,30.16565729,7.117998161,37.28365545,5.289404085,1.733967057,7.023371141,44.3070266,Trembling Aspen,PopulusTremuloides
21.8,10.3,64.3371,13.5981,13.3243,1.1351,92.3946,77.9352,14.4594,-1.652576811,-4.48255617,-6.135132982,-13.16768309,-2.818355595,-15.98603868,-22.12117166,-0.000977113,-0.003784583,-0.004595797,-0.025526249,-0.162609576,-0.097838176,-0.024849169,65.98967681,18.08065617,84.07033298,26.49198309,3.953455595,30.44543868,114.5157717,Trembling Aspen,PopulusTremuloides
8,7.4,6.4277,1.3287,2.7594,0.9167,11.4325,7.7564,3.6761,-0.233233418,-0.473420318,-0.706653736,1.02902453,0.136081283,1.165105812,0.458452077,-0.001547506,-0.003994612,-0.005500203,0.015213153,0.019857091,0.037414693,0.004690242,6.660933418,1.802120318,8.463053736,1.73037547,0.780618717,2.510994188,10.97404792,Trembling Aspen,PopulusTremuloides
5.5,5.5,2.4906,0.541,1.5064,0.5374,5.0754,3.0316,2.0438,0.136720228,-0.137765088,-0.00104486,0.811360268,0.111700394,0.923060663,0.922015803,0.002239523,-0.00274814,-0.000019508,0.025632511,0.023056278,0.055079267,0.021539443,2.353879772,0.678765088,3.03264486,0.695039732,0.425699606,1.120739337,4.153384197,Trembling Aspen,PopulusTremuloides
4.2,4.5,1.126,0.2292,0.3881,0.0951,1.8384,1.3552,0.4832,-0.002701758,-0.109821399,-0.112523156,0.030467699,-0.180058454,-0.149590755,-0.262113912,-0.000084808,-0.004069256,-0.003943455,0.001662492,-0.047703025,-0.013941771,-0.011093375,1.128701758,0.339021399,1.467723156,0.357632301,0.275158454,0.632790755,2.100513912,Trembling Aspen,PopulusTremuloides
6.6,6.3,3.9353,0.8975,0.9135,0.4237,6.17,4.8328,1.3372,0.065760016,-0.187918285,-0.122158269,-0.175635032,-0.148093746,-0.323728777,-0.445887046,0.000693918,-0.00246629,-0.001489997,-0.003834595,-0.025821565,-0.014289184,-0.006970001,3.869539984,1.085418285,4.954958269,1.089135032,0.571793746,1.660928777,6.615887046,Trembling Aspen,PopulusTremuloides
16.2,14.3,94.6306,19.1477,6.4779,1.0679,121.3241,113.7783,7.5458,42.13404734,7.039894886,49.17394223,-2.580589969,-1.377306397,-3.957896366,45.21604586,0.050981171,0.011752975,0.073682834,-0.009130826,-0.104598789,-0.039577264,0.097709965,52.49655266,12.10780511,64.60435778,9.058489969,2.445206397,11.50369637,76.10805414,Trembling Aspen,PopulusTremuloides
17.1,14.2,57.2376,10.8555,6.4139,1.1261,75.6331,68.0931,7.54,-0.629976586,-2.632094705,-3.262071291,-4.244220107,-1.54268835,-5.786908457,-9.048979749,-0.000669063,-0.003881176,-0.004308176,-0.013458667,-0.111439881,-0.05291762,-0.017358079,57.86757659,13.48759471,71.35517129,10.65812011,2.66878835,13.32690846,84.68207975,Trembling Aspen,PopulusTremuloides
19.4,14.4,65.4555,12.5279,7.1448,1.1271,86.2553,77.9834,8.2719,-9.554247611,-5.175440333,-14.72968794,-8.142018859,-2.146337771,-10.28835663,-25.01804457,-0.007484345,-0.00571161,-0.014488238,-0.019992492,-0.137953739,-0.07636155,-0.036339817,75.00974761,17.70334033,92.71308794,15.28681886,3.273437771,18.56025663,111.2733446,Trembling Aspen,PopulusTremuloides
14.7,13.6,38.3361,7.2484,3.5603,0.7971,49.9419,45.5845,4.3574,-2.899333685,-2.318889344,-5.218223029,-3.472104711,-1.29233344,-4.764438151,-9.982661181,-0.004434567,-0.004839054,-0.009810492,-0.014958977,-0.107381147,-0.055946109,-0.026722786,41.23543369,9.567289344,50.80272303,7.032404712,2.08943344,9.121838151,59.92456118,Trembling Aspen,PopulusTremuloides
26.3,11.7,103.1417,18.0465,50.4665,3.5843,175.239,121.1882,54.0508,-5.502969961,-11.02825939,-16.53122935,8.079850319,-1.771991053,6.307859266,-10.22337008,-0.002069249,-0.006051346,-0.00798971,0.010708143,-0.085936509,0.028306404,-0.007594542,108.64467,29.07475939,137.7194294,42.38664968,5.356291053,47.74294073,185.4623701,Trembling Aspen,PopulusTremuloides
12.3,12.1,24.1144,4.762,9.5701,1.6373,40.0838,28.8764,11.2074,-1.679703441,-1.347935669,-3.027639111,5.081682,0.071432054,5.153114054,2.125474944,-0.003949079,-0.00423557,-0.00863057,0.031419593,0.006999997,0.08125209,0.00842716,25.79410344,6.109935669,31.90403911,4.488418,1.565867946,6.054285946,37.95832506,Trembling Aspen,PopulusTremuloides
10.7,13,19.4119,2.9757,3.3123,0.1969,25.8968,22.3876,3.5092,-1.826370131,-1.817818079,-3.644188209,0.457571685,-1.052828413,-0.595256728,-4.239444937,-0.006009289,-0.007866268,-0.014383383,0.003752365,-0.117376109,-0.011818039,-0.02285085,21.23827013,4.793518079,26.03178821,2.854728315,1.249728413,4.104456728,30.13624494,Trembling Aspen,PopulusTremuloides
8.8,10.6,10.9328,1.6339,1.1205,0.4144,14.1016,12.5667,1.5349,-0.783672138,-1.153769866,-1.937442005,-0.708450964,-0.496400476,-1.20485144,-3.142293445,-0.004131819,-0.007821617,-0.012071011,-0.008634092,-0.066318873,-0.033049476,-0.026057506,11.71647214,2.787669866,14.50414201,1.828950964,0.910800476,2.73975144,17.24389345,Trembling Aspen,PopulusTremuloides
18.8,21,120.989756,26.18024401,4.85,2.57,154.59,147.17,7.42,15.81798455,4.894888587,20.71287314,-6.176711103,-0.541176786,-6.717887889,13.99498525,0.013366449,0.005806101,0.021924139,-0.016163778,-0.035809898,-0.052519744,0.021785535,105.1717714,21.28535542,126.4571269,11.0267111,3.111176786,14.13788789,140.5950148,Trembling Aspen,PopulusTremuloides
8,10.6,8.8457,1.4162,1.0872,0.4067,11.7558,10.2619,1.4939,-0.89392201,-0.86974028,-1.76366229,-0.296513809,-0.373918717,-0.670432527,-2.434094817,-0.005931183,-0.007338669,-0.013727374,-0.004383676,-0.054562521,-0.021529398,-0.024902262,9.73962201,2.28594028,12.02556229,1.383713809,0.780618717,2.164332527,14.18989482,Trembling Aspen,PopulusTremuloides
10.6,13.8,18.7201,2.7456,1.996,0.6595,24.1212,21.4657,2.6555,-3.494207769,-2.144607343,-5.638815113,-0.680049326,-0.57138224,-1.251431565,-6.890246678,-0.011760303,-0.009482662,-0.022749431,-0.005683955,-0.06425742,-0.025234303,-0.037915296,22.21430777,4.890207344,27.10451511,2.676049326,1.23088224,3.906931565,31.01144668,Trembling Aspen,PopulusTremuloides
7.2,11.1,10.8415,2.443,0.5991,0.4353,14.3189,13.2845,1.0344,2.50493065,0.550449731,3.05538038,-0.388684201,-0.222950602,-0.611634803,2.443745577,0.021428888,0.00591587,0.030414927,-0.007114145,-0.035865602,-0.02337934,0.031534867,8.33656935,1.892550269,10.22911962,0.987784201,0.658250602,1.646034803,11.87515442,Trembling Aspen,PopulusTremuloides
