MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
453.6,429,17.285,16.7,15.4857,31,8.12195938983234
447.5,429,17.225,16.7,15.4857,35,9.70301569124683
457.35,429,17.525,16.7,15.4857,39,11.2627442586391
434.25,429,17.725,16.7,15.4857,46,13.7405010310029
432.55,429,17.645,16.7,15.4857,53,16.1841258673109
416.3,429,17.985,16.7,15.4857,62,18.6275735952806
,429,,16.7,14.05,0,
352,429,17.15,16.7,14.05,2,0.2374058900081
409,429,16.73,16.7,14.05,10,1.20103872966954
453.214,429,16.8214,16.7,14.05,14,2.01791194364344
461,429,17.0167,16.7,14.05,18,3.00475004991052
462.158,429,17.0789,16.7,14.05,19,3.27681143920856
493.5,429,17.12,16.7,14.05,27,5.86848219688581
494.75,429,17.105,16.7,14.05,32,7.67704399792188
459.05,429,17.275,16.7,14.05,38,9.74571288648544
454.9,429,17.41,16.7,14.05,43,11.525002592794
447.95,429,17.575,16.7,14.05,51,14.2156001369041
431.55,429,17.87,16.7,14.05,61,17.0524868280096
416.3,429,17.985,16.7,14.05,68,18.7024428250923
,429,,16.7,14.4,0,
375.8,429,16.48,16.7,14.4,5,0.52552031729143
420.4,429,16.65,16.7,14.4,10,1.25677165088717
459.077,429,16.7923,16.7,14.4,13,1.87481186585882
467.938,429,16.9313,16.7,14.4,16,2.5927740890087
470.263,429,17.0474,16.7,14.4,19,3.41075550621694
493.6,429,17.12,16.7,14.4,26,5.71223121499392
467.65,429,17.27,16.7,14.4,34,8.55737333606946
449.8,429,17.19,16.7,14.4,39,10.389619793098
450.7,429,17.445,16.7,14.4,43,11.8119817954648
447.95,429,17.575,16.7,14.4,50,14.2283861753135
430.65,429,17.735,16.7,14.4,59,16.8890987512955
416.35,429,17.985,16.7,14.4,67,18.8188299407126
,421,,16.9,17.3909,0,
379,421,16.7,16.9,17.3909,2,0.34864841923456
418.889,421,16.8667,16.9,17.3909,9,1.47541288073336
453.5,421,17.0833,16.9,17.3909,12,2.23871420971216
459.2,421,17.2267,16.9,17.3909,15,3.131628919422
461.778,421,17.2556,16.9,17.3909,18,4.16005055580371
462.85,421,17.215,16.9,17.3909,22,5.70624480681903
475.6,421,17.32,16.9,17.3909,26,7.40838783701403
470.1,421,17.37,16.9,17.3909,30,9.14535027700791
446.3,421,17.435,16.9,17.3909,35,11.249576777412
444.5,421,17.57,16.9,17.3909,40,13.3611679878209
440.7,421,17.585,16.9,17.3909,44,14.9787915886642
420.95,421,17.84,16.9,17.3909,55,18.7202683645524
409.45,421,18.195,16.9,17.3909,65,21.3326182423819
,421,,16.9,14.6729,0,
442.667,421,17.1333,16.9,14.6729,3,0.3508479154451
482.143,421,17.4286,16.9,14.6729,14,2.16889504709339
471.833,421,17.25,16.9,14.6729,18,3.22753811614505
464.5,421,17.275,16.9,14.6729,20,3.81204151987878
471.55,421,17.245,16.9,14.6729,22,4.46425245333012
458.15,421,17.35,16.9,14.6729,28,6.51836576899046
436.5,421,17.38,16.9,14.6729,35,9.07635247669683
447.25,421,17.64,16.9,14.6729,40,10.9667386714278
439.2,421,17.615,16.9,14.6729,44,12.421856736129
422.25,421,17.855,16.9,14.6729,48,13.6788983758692
409.45,421,18.195,16.9,14.6729,62,17.8125148089588
,430,,16.6,10.08,0,
,430,,16.6,10.08,3,
,430,,16.6,10.08,10,
,430,,16.6,10.08,16,
,430,,16.6,10.08,21,
,430,,16.6,10.08,27,
,430,,16.6,10.08,34,
402.167,430,16.35,16.6,10.08,41,7.42538263869014
391.688,430,16.275,16.6,10.08,51,10.2625885605041
383.5,430,16.305,16.6,10.08,57,11.8806355220787
394.05,430,16.775,16.6,10.08,85,18.2396890477116
483.3,430,16.97,16.6,10.08,106,22.2371297521842
495.85,430,17.09,16.6,10.08,110,22.7899672799651
474.65,430,17.11,16.6,10.08,115,23.1629505137942
460.5,430,17.185,16.6,10.08,119,23.4075132958569
458.05,430,17.39,16.6,10.08,127,24.0202488195686
417.2,430,17.92,16.6,10.08,149,24.8349809903353
,430,,16.6,17.9667,0,
371.25,430,16.75,16.6,17.9667,4,0.60224297456951
401.6,430,16.63,16.6,17.9667,10,1.77547001298341
430.714,430,16.6786,16.6,17.9667,14,2.9382287937493
459.647,430,16.7824,16.6,17.9667,17,4.00004523466539
459.3,430,17,16.6,17.9667,20,5.12566174067933
482.85,430,16.91,16.6,17.9667,25,7.32130981130703
491.9,430,17.02,16.6,17.9667,29,9.14825437285626
496.4,430,17.035,16.6,17.9667,33,11.0160755512151
455.15,430,17.2,16.6,17.9667,38,13.0324187468338
450.9,430,17.105,16.6,17.9667,41,14.3375240504301
451.7,430,17.36,16.6,17.9667,45,15.9053984828603
448.75,430,17.355,16.6,17.9667,51,18.1583545263103
435.9,430,17.54,16.6,17.9667,58,20.2818928529943
417.15,430,17.92,16.6,17.9667,69,22.8259916951181
,430,,16.7,17.88,0,
393.286,430,16.5571,16.7,17.88,7,1.10387259019106
421.6,430,16.63,16.7,17.88,10,1.78208821591358
469.438,430,16.9125,16.7,17.88,16,3.62580477281685
468.389,430,17.0556,16.7,17.88,18,4.33738826523494
476.9,430,16.93,16.7,17.88,22,5.96888147983096
495.2,430,17.1,16.7,17.88,26,7.73792820903181
491.6,430,17.125,16.7,17.88,30,9.54612241483326
457.3,430,17.31,16.7,17.88,35,11.6337772446932
460.2,430,17.255,16.7,17.88,37,12.5570253417999
455.75,430,17.4,16.7,17.88,42,14.6455423334921
450.75,430,17.41,16.7,17.88,46,16.2315748829792
435.15,430,17.715,16.7,17.88,51,17.8611930300823
432.35,430,17.86,16.7,17.88,60,20.6561722037868
417.05,430,17.97,16.7,17.88,67,22.3006250538173
,430,,16.7,13.9,0,
376.2,430,16.44,16.7,13.9,5,0.49739313288055
424.455,430,16.6545,16.7,13.9,11,1.3666569208261
469.438,430,16.9125,16.7,13.9,16,2.46099053822986
471.684,430,17.0316,16.7,13.9,19,3.24090055556273
482.7,430,16.945,16.7,13.9,23,4.45612517935044
494.7,430,17.15,16.7,13.9,29,6.47942009730099
454.9,430,17.265,16.7,13.9,36,8.87181163498488
451.2,430,17.285,16.7,13.9,41,10.6771580009119
450.75,430,17.41,16.7,13.9,46,12.425647333367
435.15,430,17.715,16.7,13.9,51,13.9369540046786
430.15,430,17.93,16.7,13.9,61,16.8561415180257
417.05,430,17.97,16.7,13.9,67,18.3077835699925
,430,,16.7,14.3,0,
359,430,16.9333,16.7,14.3,3,0.32200202536953
449.2,430,16.7933,16.7,14.3,15,2.30503519966633
459.1,430,17.04,16.7,14.3,20,3.65116643644123
466.95,430,17.04,16.7,14.3,21,3.96559607450171
476.9,430,16.93,16.7,14.3,24,4.95928792659256
495.2,430,17.1,16.7,14.3,28,6.3727292005725
488.1,430,17.195,16.7,14.3,34,8.56475082618912
448.55,430,17.205,16.7,14.3,42,11.4034138508739
458.25,430,17.515,16.7,14.3,46,12.8147714093985
443.75,430,17.44,16.7,14.3,50,14.1408973230482
429.45,430,17.66,16.7,14.3,55,15.5948117481899
430.15,430,17.925,16.7,14.3,63,17.8184522213172
417.05,430,17.97,16.7,14.3,69,19.2027956373123
,418,,17,16.4,0,
368.667,418,17.1667,17,16.4,3,0.40752733073796
380.625,418,16.95,17,16.4,8,1.1270488976878
403.083,418,17.0083,17,16.4,12,2.00124432107056
432.533,418,17.1733,17,16.4,15,2.83544880807632
441.353,418,17.2176,17,16.4,17,3.45831975627022
452.4,418,17.225,17,16.4,23,5.60757034088546
469.4,418,17.385,17,16.4,27,7.2264688859078
469.85,418,17.435,17,16.4,30,8.47127468057965
449.6,418,17.53,17,16.4,35,10.4844309186539
440.55,418,17.665,17,16.4,43,13.6805973510514
435.75,418,17.715,17,16.4,50,16.2632477828498
406.5,418,18.285,17,16.4,68,21.0967545754602
,418,,17,16.5222,0,
371.8,418,17.1,17,16.5222,5,0.65396480042762
380,418,16.9333,17,16.5222,9,1.33351246372634
400.923,418,16.9923,17,16.5222,13,2.28088923184386
429.267,418,17.0867,17,16.5222,15,2.87026102286164
437.176,418,17.1059,17,16.5222,17,3.50083166233662
453.6,418,17.205,17,16.5222,23,5.67401013442212
469.45,418,17.38,17,16.5222,28,7.71963568888991
468.2,418,17.405,17,16.5222,32,9.40982080034287
442.15,418,17.535,17,16.5222,39,12.2203581433549
435.6,418,17.56,17,16.5222,43,13.7965306336215
435.8,418,17.785,17,16.5222,49,16.0001823775538
425.85,418,17.89,17,16.5222,58,18.8758215515708
406.45,418,18.28,17,16.5222,69,21.4550886504629
,418,,17,15.55,0,
361.667,418,17,17,15.55,3,0.37326315683027
366.222,418,16.8778,17,15.55,9,1.20181314652559
389.5,418,16.9667,17,15.55,12,1.82856854506574
423.563,418,17.0563,17,15.55,16,2.88407113781816
431.667,418,17.0778,17,15.55,18,3.48740969341043
448.25,418,17.31,17,15.55,23,5.17277362155569
469.45,418,17.38,17,15.55,29,7.50127498092473
473.75,418,17.355,17,15.55,34,9.54285922742135
442.2,418,17.535,17,15.55,40,11.7741826989161
440.6,418,17.665,17,15.55,45,13.6545953347964
436.2,418,17.845,17,15.55,53,16.3993800175511
406.5,418,18.28,17,15.55,70,20.7184127966278
,419,,16.8,12.6636,0,
364,419,16.5,16.8,12.6636,2,0.20786339552306
443.75,419,16.9125,16.8,12.6636,8,0.77014585800311
468.75,419,17.1583,16.8,12.6636,12,1.37159720519328
466.75,419,17.275,16.8,12.6636,16,2.14202055567976
460.368,419,17.1368,16.8,12.6636,19,2.83582920368373
469.3,419,17.295,16.8,12.6636,25,4.46778694299598
433.45,419,17.335,16.8,12.6636,36,7.90061845121872
438.7,419,17.535,16.8,12.6636,42,9.91121619789951
420.55,419,17.765,16.8,12.6636,48,11.7534359817753
416.5,419,17.955,16.8,12.6636,59,15.016853722077
408.05,419,18.135,16.8,12.6636,63,15.9858881620116
,419,,16.8,11.9667,0,
457.333,419,17.1,16.8,11.9667,3,0.25721519427506
484.462,419,17.4154,16.8,11.9667,13,1.42718720687958
464.053,419,17.2316,16.8,11.9667,19,2.61681796163302
470.3,419,17.275,16.8,11.9667,22,3.34636564686894
473.65,419,17.205,16.8,11.9667,25,4.15697444036877
433.4,419,17.335,16.8,11.9667,34,6.74663608675178
444.8,419,17.6,16.8,11.9667,39,8.34309235257735
423.75,419,17.865,16.8,11.9667,45,10.1338884753116
419.9,419,17.785,16.8,11.9667,51,12.0103747569007
416.95,419,17.975,16.8,11.9667,56,13.4290991621724
408.05,419,18.135,16.8,11.9667,61,14.717030642761
,419,,16.8,12.0667,0,
373.333,419,16.8667,16.8,12.0667,3,0.25179917249428
406.091,419,16.8182,16.8,12.0667,11,1.10014909968461
436.214,419,17.0071,16.8,12.0667,14,1.60393138070032
445.125,419,17.0563,16.8,12.0667,16,1.99017252361792
448.25,419,17.17,16.8,12.0667,20,2.86754240314287
459.05,419,17.22,16.8,12.0667,25,4.17660972418907
469.3,419,17.295,16.8,12.0667,29,5.35561793025746
441.65,419,17.52,16.8,12.0667,42,9.40856238061758
423.7,419,17.865,16.8,12.0667,51,12.1088299411711
425.05,419,17.785,16.8,12.0667,58,14.2181640716167
406.8,419,17.905,16.8,12.0667,64,15.6837395396542
408.05,419,18.135,16.8,12.0667,67,16.3680707568838
,424,,17.1,18.4818,0,
390,424,16.8333,17.1,18.4818,3,0.50881025875888
414,424,16.9714,17.1,18.4818,7,1.18227072353701
429.7,424,17.01,17.1,18.4818,10,1.89660012351904
467.154,424,17.2462,17.1,18.4818,13,2.79975591132965
472.125,424,17.3813,17.1,18.4818,16,3.83191893931006
472.95,424,17.325,17.1,18.4818,21,5.846667621077
491.25,424,17.49,17.1,18.4818,25,7.6612224860526
490.95,424,17.54,17.1,18.4818,28,9.05653259120444
452.95,424,17.7,17.1,18.4818,34,11.6837302829507
445.75,424,17.56,17.1,18.4818,38,13.5137411810343
446.15,424,17.825,17.1,18.4818,42,15.1803909320131
442.75,424,17.955,17.1,18.4818,49,17.9080072074926
424.7,424,18.33,17.1,18.4818,60,21.2195734090133
411.3,424,18.375,17.1,18.4818,66,22.6581989037745
,424,,17.1,15.44,0,
362.375,424,17.6875,17.1,15.44,8,0.9948645519224
364.071,424,17.4143,17.1,15.44,14,2.23021171594367
366.944,424,17.2833,17.1,15.44,18,3.32634563275936
387.65,424,17.205,17.1,15.44,22,4.64581448861369
427,424,17.235,17.1,15.44,25,5.80035371588915
454.75,424,17.435,17.1,15.44,30,7.76538452828163
472.85,424,17.325,17.1,15.44,34,9.45705241667714
491.2,424,17.49,17.1,15.44,38,11.1187275950347
487.5,424,17.515,17.1,15.44,42,12.694497505765
452.8,424,17.7,17.1,15.44,47,14.3475886244644
443.35,424,17.595,17.1,15.44,52,16.0880035516472
452.15,424,17.86,17.1,15.44,57,17.6772161004193
425.55,424,18.125,17.1,15.44,71,21.0829713316993
411.15,424,18.385,17.1,15.44,79,22.4640303764476
,419,,16.8,13,0,
377,419,17.05,16.8,13,2,0.21504873901515
372,419,16.7625,16.8,13,8,0.77717896210815
401.462,419,16.8538,16.8,13,13,1.57440778392842
429.267,419,16.9533,16.8,13,15,1.98998197788742
437.389,419,17.0556,16.8,13,18,2.67285368601561
453.25,419,17.07,16.8,13,23,4.0282445011048
465.95,419,17.2,16.8,13,29,5.90316619107332
450.05,419,17.385,16.8,13,36,8.20359907264242
444.7,419,17.6,16.8,13,47,11.9175996562845
425.65,419,17.72,16.8,13,57,14.9315199727061
408,419,18.135,16.8,13,69,17.8436937323358
,419,,16.9,11.6,0,
369.5,419,16.7333,16.9,11.6,6,0.46101576024207
406.273,419,16.8909,16.9,11.6,11,1.03947948200241
445.733,419,17.0333,16.9,11.6,15,1.70123938767831
445.389,419,17.2778,16.9,11.6,18,2.27588729905287
452.65,419,17.155,16.9,11.6,22,3.20019224957847
470.1,419,17.365,16.9,11.6,29,5.09686821085395
442.6,419,17.455,16.9,11.6,37,7.45468340822476
437.8,419,17.61,16.9,11.6,46,10.260549381284
419.65,419,17.84,16.9,11.6,52,11.9597512548999
416.2,419,18.055,16.9,11.6,62,14.7095065991479
407.3,419,18.215,16.9,11.6,67,15.867829542846
,430,,16.7,13.5,0,
426.5,430,16.3,16.7,13.5,2,0.23600323141584
363.231,430,16.1769,16.7,13.5,13,1.64842295723002
377.765,430,16.3118,16.7,13.5,17,2.52737615569471
372.95,430,16.425,16.7,13.5,21,3.54872427190391
383.05,430,16.46,16.7,13.5,28,5.70195221410107
394.1,430,16.47,16.7,13.5,29,6.06406057451144
409.75,430,16.705,16.7,13.5,33,7.44697641851542
397.05,430,16.8,16.7,13.5,42,10.542313513748
378.7,430,16.82,16.7,13.5,47,12.1458063780602
398.15,430,16.735,16.7,13.5,52,13.9387480508694
495.25,430,17.075,16.7,13.5,67,18.8771508424709
496.3,430,17.065,16.7,13.5,72,20.1295481956462
468.85,430,17.215,16.7,13.5,75,20.5168920005805
450.7,430,17.145,16.7,13.5,80,21.4261881568082
451.5,430,17.405,16.7,13.5,84,22.0514845092701
448.5,430,17.4,16.7,13.5,90,23.029103277469
417.1,430,17.95,16.7,13.5,108,24.6966817381995
,429,,16.7,18.3,0,
530,429,17.6,16.7,18.3,1,0.29161605641559
384.667,429,17.3444,16.7,18.3,9,1.55009223671523
381.538,429,17.1385,16.7,18.3,13,2.62459722918122
379.467,429,17.0867,16.7,18.3,15,3.25874123590996
380,429,16.9579,16.7,18.3,19,4.7113220443371
392.2,429,16.85,16.7,18.3,23,6.38749231187948
431.45,429,16.88,16.7,18.3,26,7.83236990297399
452.1,429,16.985,16.7,18.3,30,9.72872151108198
476.8,429,16.96,16.7,18.3,34,11.7140685720926
483.1,429,17.055,16.7,18.3,37,13.1066567678943
495.05,429,17.19,16.7,18.3,42,15.3586403334279
460.3,429,17.285,16.7,18.3,50,18.2981152205682
457.9,429,17.54,16.7,18.3,57,20.5606347380883
431.95,429,17.9,16.7,18.3,73,24.2549292348787
416.5,429,18.015,16.7,18.3,80,25.3356861600376
,430,,16.7,17.4,0,
377.6,430,16.76,16.7,17.4,5,0.71218937711633
409.1,430,16.76,16.7,17.4,10,1.68827603889955
463.941,430,16.9706,16.7,17.4,17,3.80242576989105
476.9,430,16.96,16.7,17.4,22,5.72724246800073
483.2,430,17.055,16.7,17.4,25,6.98478489559115
492,430,17.1,16.7,17.4,28,8.31513161813864
491.95,430,17.16,16.7,17.4,31,9.64488515691396
468.9,430,17.28,16.7,17.4,35,11.3051925747507
460.35,430,17.285,16.7,17.4,38,12.5730870051248
450.9,430,17.315,16.7,17.4,42,14.200227113386
457.5,430,17.49,16.7,17.4,46,15.7852639423125
429.75,430,17.655,16.7,17.4,53,18.0571330548572
416.55,430,18.015,16.7,17.4,68,22.0417427647201
,430,,16.7,18.9333,0,
382.667,430,16.3667,16.7,18.9333,3,0.52828715278431
434.75,430,16.675,16.7,18.9333,8,1.46265101388565
477.636,430,16.8364,16.7,18.9333,11,2.28769683044805
484.286,430,16.9857,16.7,18.9333,14,3.25827841093548
480.684,430,16.9895,16.7,18.9333,19,5.19304916813538
492.05,430,17.1,16.7,18.9333,25,7.91244521210537
492,430,17.16,16.7,18.9333,28,9.3390510040128
474.5,430,17.205,16.7,18.9333,31,10.7093771257363
460.35,430,17.285,16.7,18.9333,35,12.5272122370509
448.25,430,17.24,16.7,18.9333,38,13.8605905490854
457.5,430,17.49,16.7,18.9333,43,16.0315786708962
448.25,430,17.455,16.7,18.9333,47,17.6103131727854
432.95,430,17.675,16.7,18.9333,56,20.5840565258575
416.6,430,18.015,16.7,18.9333,65,22.8089326103793
,429,,16.7,16.64,0,
526,429,17.5,16.7,16.64,1,0.24795103038474
377,429,17.0786,16.7,16.64,14,2.51530237087547
380,429,16.9647,16.7,16.64,17,3.41467683298385
384.6,429,16.895,16.7,16.64,20,4.43152618689262
391,429,16.78,16.7,16.64,23,5.55885119572404
447.4,429,16.835,16.7,16.64,29,8.14824905713322
467.05,429,16.995,16.7,16.64,33,9.89808059668663
480.85,429,17.045,16.7,16.64,38,12.0910200390507
490.95,429,17.115,16.7,16.64,42,13.795761959277
484.8,429,17.155,16.7,16.64,45,14.9561521962087
452.5,429,17.225,16.7,16.64,49,16.2438318217445
449.3,429,17.24,16.7,16.64,54,17.9625847398958
456.25,429,17.425,16.7,16.64,58,19.2189963374963
428.7,429,17.63,16.7,16.64,66,21.1144378357298
425,429,17.78,16.7,16.64,76,23.2420827466899
416.25,429,17.955,16.7,16.64,80,23.8048977368321
,429,,16.7,11.725,0,
365.375,429,17.075,16.7,11.725,8,0.6544212980588
369.412,429,16.8,16.7,11.725,17,2.03221325190232
391.1,429,16.78,16.7,11.725,21,2.91843603896292
409.1,429,16.745,16.7,11.725,23,3.43214321071029
447.45,429,16.835,16.7,11.725,27,4.55901626649828
473.2,429,16.895,16.7,11.725,32,6.09035925820701
491.85,429,17.1,16.7,11.725,39,8.34733721810423
471.5,429,17.13,16.7,11.725,44,9.89801080560947
449.3,429,17.24,16.7,11.725,52,12.2988835298551
442.4,429,17.4,16.7,11.725,59,14.2726780710806
428.7,429,17.63,16.7,11.725,64,15.460008272126
427.35,429,17.61,16.7,11.725,68,16.4663763739522
425,429,17.78,16.7,11.725,74,17.7732585978747
416.25,429,17.955,16.7,11.725,78,18.4727530141291
,427,,16.7,10.9,0,
408.143,427,17.0429,16.7,10.9,7,0.50795902370183
390.833,427,17.05,16.7,10.9,12,1.06208732992221
382.625,427,17,16.7,10.9,16,1.66699013835514
384.056,427,16.9611,16.7,10.9,18,2.02690519617317
376.5,427,16.915,16.7,10.9,21,2.617503638251
442.8,427,16.915,16.7,10.9,31,5.21459927219487
472.5,427,17.005,16.7,10.9,38,7.33666085596995
485,427,17.2,16.7,10.9,44,9.19200201724919
445.2,427,17.54,16.7,10.9,62,14.1765913733855
445.1,427,17.595,16.7,10.9,65,14.9404422941325
426.8,427,17.965,16.7,10.9,76,17.2479713244191
414.5,427,18.02,16.7,10.9,82,18.3304249457758
,427,,16.7,16.8,0,
361,427,16.55,16.7,16.8,2,0.32443361387874
370.5,427,16.7833,16.7,16.8,6,0.8161294767815
383,427,16.67,16.7,16.8,10,1.57900940937907
406.571,427,16.7286,16.7,16.8,14,2.61522284352436
436.235,427,16.8882,16.7,16.8,17,3.56906468115645
451.3,427,17.1,16.7,16.8,21,4.98909017986311
467.35,427,16.99,16.7,16.8,25,6.61864726411473
484.85,427,17.145,16.7,16.8,29,8.33087420629553
487.65,427,17.125,16.7,16.8,34,10.5195226823598
453.75,427,17.29,16.7,16.8,40,12.8716062134161
446.7,427,17.435,16.7,16.8,49,16.2974714773483
445.1,427,17.595,16.7,16.8,53,17.6280677256295
414.45,427,18.02,16.7,16.8,70,21.9204743029272
,427,,16.7,15.5667,0,
378,427,16.7,16.7,15.5667,2,0.28727386951964
372.375,427,16.7625,16.7,15.5667,8,1.02415298884746
382.167,427,16.675,16.7,15.5667,12,1.81711327776022
400.4,427,16.7133,16.7,15.5667,15,2.5746196178393
429.222,427,16.8111,16.7,15.5667,18,3.47203070408575
458.8,427,17.095,16.7,15.5667,24,5.53458058323684
473.2,427,17.065,16.7,15.5667,29,7.49419088628094
485,427,17.2,16.7,15.5667,34,9.52618654925967
448.3,427,17.305,16.7,15.5667,41,12.1417812484071
445.85,427,17.315,16.7,15.5667,46,14.0301170260166
445.15,427,17.54,16.7,15.5667,52,16.074684865011
433.5,427,17.635,16.7,15.5667,61,18.7415247731756
414.4,427,18.02,16.7,15.5667,72,21.1456822383909
,420,,16.8,16.6667,0,
373.333,420,16.4333,16.8,16.6667,3,0.42466351761049
413.333,420,16.8,16.8,16.6667,9,1.37140336968148
454.923,420,16.9538,16.8,16.6667,13,2.35883034243013
452.4,420,17.1533,16.8,16.6667,15,2.91848099672457
455.421,420,17.0737,16.8,16.6667,19,4.24162993727881
467.65,420,17.21,16.8,16.6667,24,6.14386110049696
467.25,420,17.23,16.8,16.6667,28,7.78839929935552
449.95,420,17.355,16.8,16.6667,32,9.40201007061358
433.55,420,17.305,16.8,16.6667,38,11.8794603587422
445.15,420,17.575,16.8,16.6667,43,13.9058422116179
438.3,420,17.685,16.8,16.6667,48,15.7402705717219
422.7,420,17.86,16.8,16.6667,57,18.5963632477022
408.8,420,18.125,16.8,16.6667,65,20.6009848800668
,420,,16.8,13.9,0,
377.5,420,16.65,16.8,13.9,2,0.24094770308068
413.333,420,16.8,16.8,13.9,9,1.02725305232918
446.083,420,17.0167,16.8,13.9,12,1.56693305488978
452.4,420,17.1533,16.8,13.9,15,2.20853194765583
451.15,420,17.055,16.8,13.9,20,3.51560976588714
468.6,420,17.265,16.8,13.9,27,5.74436810444533
449.95,420,17.355,16.8,13.9,32,7.44020789145566
436.9,420,17.385,16.8,13.9,39,9.93357558350245
432.25,420,17.55,16.8,13.9,46,12.3715254195537
421.5,420,17.785,16.8,13.9,51,13.925738801689
425.8,420,17.775,16.8,13.9,56,15.5364085265383
408.8,420,18.125,16.8,13.9,65,17.7987039406904
,420,,16.8,17.9,0,
410.5,420,17,16.8,17.9,2,0.368721848471
476.875,420,17.125,16.8,17.9,8,1.34843649026548
472.167,420,17.3333,16.8,17.9,12,2.34730263657479
470.813,420,17.1938,16.8,17.9,16,3.63561152871018
461.579,420,17.1947,16.8,17.9,19,4.73149189621467
473.2,420,17.18,16.8,17.9,26,7.72151628533528
440.45,420,17.42,16.8,17.9,30,9.3607864787061
435.4,420,17.275,16.8,17.9,34,11.1801949031691
442.1,420,17.495,16.8,17.9,37,12.4947951590832
432.25,420,17.55,16.8,17.9,43,14.9784905744363
424.25,420,17.84,16.8,17.9,46,16.0168476711018
428.55,420,17.73,16.8,17.9,51,17.9459964140437
419.6,420,18.07,16.8,17.9,56,19.4002580536999
408.8,420,18.125,16.8,17.9,62,21.0322917061753
,420,,16.8,17.4667,0,
485,420,17.2,16.8,17.4667,1,0.26863102863228
485.857,420,17.2571,16.8,17.4667,7,1.09488766577635
490.333,420,17.2778,16.8,17.4667,9,1.51454455633787
481.364,420,17.4727,16.8,17.4667,11,1.98775427502685
478.357,420,17.2,16.8,17.4667,14,2.85637760967849
462.667,420,17.2,16.8,17.4667,18,4.18720034515087
472.4,420,17.165,16.8,17.4667,24,6.59551492235859
436.45,420,17.36,16.8,17.4667,29,8.6128899187198
433.05,420,17.29,16.8,17.4667,33,10.3796426324569
438.65,420,17.5,16.8,17.4667,39,12.9666251122588
438,420,17.675,16.8,17.4667,43,14.5714282010272
417.25,420,17.96,16.8,17.4667,55,18.6782465000194
408.5,420,18.12,16.8,17.4667,60,20.0461612121853
,420,,16.8,16.1164,0,
453,420,18.5,16.8,16.1164,1,0.22477643887371
463,420,17.95,16.8,16.1164,4,0.51382699320466
446,420,17.225,16.8,16.1164,8,1.11593520467507
447.182,420,17.2636,16.8,16.1164,11,1.72791534222778
454,420,17.2923,16.8,16.1164,13,2.21770355876284
449.389,420,17.2833,16.8,16.1164,18,3.67203296204655
434.95,420,17.26,16.8,16.1164,24,5.76615796170624
437.55,420,17.605,16.8,16.1164,32,8.90074344253461
423.85,420,17.835,16.8,16.1164,36,10.4210838175693
