"placette";"No_arbre";"no_mes";"Etat";"dhpcm";"Essence";"hauteurm";"sum_st_ha";"mq_dhpcm";"cl_perturb";"rdhp";"LATITUDE";"LONGITUDE";"REG_ECO";"SDOM_BIO";"TYPECO_VAL";"Veg_pot";"alt";"cl_drai";"Ptot";"Psaison";"Tmoy";"type_eco4";"freq";"placette_mes";"sdom";"pert";"milieu";"vp";"hautm_pred"
1202700302;"40";1;10;"16.2";"PIR";"";"27.905864334";"15.263983108";"NON";"1.0613219292";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.668097814"
1202700302;"41";1;10;"13.7";"PIR";"";"27.905864334";"15.263983108";"NON";"0.8975376809";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.286625295"
1202700302;"42";1;10;"15.6";"PIR";"";"27.905864334";"15.263983108";"NON";"1.0220137096";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.353437423"
1202700302;"43";1;10;"15.1";"PIR";"";"27.905864334";"15.263983108";"NON";"0.98925686";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.083352856"
1202700302;"44";1;10;"14.5";"PIR";"";"27.905864334";"15.263983108";"NON";"0.9499486404";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.749407644"
1202700302;"45";1;10;"13.3";"PIR";"";"27.905864334";"15.263983108";"NON";"0.8713322012";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.047371204"
1202700302;"46";1;10;"14.7";"PIR";"";"27.905864334";"15.263983108";"NON";"0.9630513802";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.861942801"
1202700302;"47";1;10;"14.6";"PIR";"";"27.905864334";"15.263983108";"NON";"0.9565000103";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.805829653"
1202700302;"48";1;10;"15";"PIR";"8.6";"27.905864334";"15.263983108";"NON";"0.98270549";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.028452177"
1202700302;"49";1;10;"17.6";"PIR";"";"27.905864334";"15.263983108";"NON";"1.1530411083";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"13.364564212"
1202700302;"5";1;10;"14.2";"PIR";"9.3";"27.905864334";"15.263983108";"NON";"0.9302945306";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.57826484"
1202700302;"50";1;10;"11.8";"PIR";"";"27.905864334";"15.263983108";"NON";"0.7730616521";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"10.100036818"
1202700302;"51";1;10;"13.6";"PIR";"";"27.905864334";"15.263983108";"NON";"0.890986311";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.227314708"
1202700302;"52";1;10;"12.5";"PIR";"";"27.905864334";"15.263983108";"NON";"0.8189212417";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"10.552294005"
1202700302;"53";1;10;"10.2";"PIR";"";"27.905864334";"15.263983108";"NON";"0.6682397332";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"8.9935852252"
1202700302;"54";1;10;"11.6";"PIR";"";"27.905864334";"15.263983108";"NON";"0.7599589123";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"9.9673994994"
1202700302;"55";1;10;"15.3";"PIR";"";"27.905864334";"15.263983108";"NON";"1.0023595998";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.192263921"
1202700302;"56";1;10;"13.7";"PIR";"";"27.905864334";"15.263983108";"NON";"0.8975376809";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.286625295"
1202700302;"57";1;10;"13.4";"PIR";"";"27.905864334";"15.263983108";"NON";"0.8778835711";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.107690296"
1202700302;"58";1;10;"17";"PIR";"";"27.905864334";"15.263983108";"NON";"1.1137328887";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"13.072337641"
1202700302;"59";1;10;"12.4";"PIR";"";"27.905864334";"15.263983108";"NON";"0.8123698717";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"10.488801639"
1202700302;"6";1;10;"11.2";"PIR";"";"27.905864334";"15.263983108";"NON";"0.7337534325";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"9.69739923"
1202700302;"60";1;10;"12.9";"PIR";"8.6";"27.905864334";"15.263983108";"NON";"0.8451267214";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"10.80265279"
1202700302;"61";1;10;"13.2";"PIR";"";"27.905864334";"15.263983108";"NON";"0.8647808312";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"10.986710628"
1202700302;"7";1;10;"15.4";"PIR";"";"27.905864334";"15.263983108";"NON";"1.0089109698";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.246278682"
1202700302;"8";1;10;"15.9";"PIR";"";"27.905864334";"15.263983108";"NON";"1.0416678194";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.51203017"
1202700302;"9";1;10;"15.1";"PIR";"";"27.905864334";"15.263983108";"NON";"0.98925686";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.083352856"
1219602602;"10";1;10;"33.9";"PIR";"";"38.319458582";"30.484922112";"NON";"1.1120251472";"45.820280";"-76.750470";"1a";"1OUEST";"RP12";"RP1";110;30;"908.2035";"506.6706";"5.4505";2;1;"1219602602-1";"2EST";"NON";2;"RP1";"23.375179907"
1219602602;"11";1;10;"13";"PIR";"";"38.319458582";"30.484922112";"NON";"0.4264403219";"45.820280";"-76.750470";"1a";"1OUEST";"RP12";"RP1";110;30;"908.2035";"506.6706";"5.4505";2;1;"1219602602-1";"2EST";"NON";2;"RP1";"12.806107944"
1219602602;"12";1;10;"27.4";"PIR";"27.2";"38.319458582";"30.484922112";"NON";"0.8988049863";"45.820280";"-76.750470";"1a";"1OUEST";"RP12";"RP1";110;30;"908.2035";"506.6706";"5.4505";2;1;"1219602602-1";"2EST";"NON";2;"RP1";"20.858150527"
1219602602;"14";1;10;"42.9";"PIR";"";"38.319458582";"30.484922112";"NON";"1.4072530624";"45.820280";"-76.750470";"1a";"1OUEST";"RP12";"RP1";110;30;"908.2035";"506.6706";"5.4505";2;1;"1219602602-1";"2EST";"NON";2;"RP1";"26.173466001"
1219602602;"3";1;10;"25.4";"PIR";"";"38.319458582";"30.484922112";"NON";"0.8331987829";"45.820280";"-76.750470";"1a";"1OUEST";"RP12";"RP1";110;30;"908.2035";"506.6706";"5.4505";2;1;"1219602602-1";"2EST";"NON";2;"RP1";"19.975667537"
7100801801;"16";3;40;"12";"PIR";"9.2";"9.6416852985";"14.30394759";"NON";"0.8389292483";"45.632715";"-76.383976";"1a";"1OUEST";"RB11";"RB1";150;20;"882.8628";"504.0558";"5.4224";1;1;"7100801801-3";"2EST";"NON";1;"RP1";"8.4057660269"
7100801801;"17";3;40;"14.6";"PIR";"9";"9.6416852985";"14.30394759";"NON";"1.0206972521";"45.632715";"-76.383976";"1a";"1OUEST";"RB11";"RB1";150;20;"882.8628";"504.0558";"5.4224";1;1;"7100801801-3";"2EST";"NON";1;"RP1";"9.8244816622"
7100801801;"16";4;10;"18.1";"PIR";"13.8";"22.720999453";"16.5987019";"NON";"1.0904467174";"45.632715";"-76.383976";"1a";"1OUEST";"RB11";"RB1";150;20;"882.8628";"504.0558";"5.4224";1;1;"7100801801-4";"2EST";"NON";1;"RP1";"13.277097586"
7100801801;"17";4;10;"22.2";"PIR";"13.6";"22.720999453";"16.5987019";"NON";"1.3374539849";"45.632715";"-76.383976";"1a";"1OUEST";"RB11";"RB1";150;20;"882.8628";"504.0558";"5.4224";1;1;"7100801801-4";"2EST";"NON";1;"RP1";"15.042436033"
7100804801;"26";3;40;"17.7";"PIR";"";"14.487847221";"17.179755528";"NON";"1.0302824142";"45.849629";"-76.966194";"1a";"1OUEST";"MJ21";"MJ2";130;30;"935.2711";"515.0356";"5.5148";1;1;"7100804801-3";"2EST";"NON";1;"MJ2";"12.292340581"
7100804801;"27";3;40;"11.5";"PIR";"";"14.487847221";"17.179755528";"NON";"0.669392529";"45.849629";"-76.966194";"1a";"1OUEST";"MJ21";"MJ2";130;30;"935.2711";"515.0356";"5.5148";1;1;"7100804801-3";"2EST";"NON";1;"MJ2";"8.8389580008"
7100804801;"28";3;40;"11.9";"PIR";"";"14.487847221";"17.179755528";"NON";"0.6926757474";"45.849629";"-76.966194";"1a";"1OUEST";"MJ21";"MJ2";130;30;"935.2711";"515.0356";"5.5148";1;1;"7100804801-3";"2EST";"NON";1;"MJ2";"9.0972414476"
7100804801;"26";4;10;"18.9";"PIR";"";"20.06702125";"19.105019909";"NON";"0.9892687938";"45.849629";"-76.966194";"1a";"1OUEST";"MJ21";"MJ2";130;30;"935.2711";"515.0356";"5.5148";1;1;"7100804801-4";"2EST";"NON";1;"MJ2";"13.732296892"
7100804801;"27";4;10;"14.3";"PIR";"";"20.06702125";"19.105019909";"NON";"0.7484943784";"45.849629";"-76.966194";"1a";"1OUEST";"MJ21";"MJ2";130;30;"935.2711";"515.0356";"5.5148";1;1;"7100804801-4";"2EST";"NON";1;"MJ2";"11.283126788"
7100804801;"28";4;10;"20.3";"PIR";"";"20.06702125";"19.105019909";"NON";"1.0625479637";"45.849629";"-76.966194";"1a";"1OUEST";"MJ21";"MJ2";130;30;"935.2711";"515.0356";"5.5148";1;1;"7100804801-4";"2EST";"NON";1;"MJ2";"14.380181938"
7100806302;"1";1;10;"32.8";"PIR";"";"26.311584602";"23.629413168";"NON";"1.3881004901";"45.954111";"-77.266543";"1a";"1OUEST";"FE61";"FE6";120;20;"846.1";"481.5299";"5.3422";1;1;"7100806302-1";"2EST";"NON";1;"MJ2";"20.519779776"
8809400402;"10";1;10;"17.4";"PIR";"";"17.337271758";"22.148237953";"NON";"0.7856155436";"45.851669";"-76.635664";"1a";"1OUEST";"RP12";"RP1";180;20;"961.9257";"518.33";"5.028";2;1;"8809400402-1";"2EST";"NON";2;"RP1";"13.004924818"
8809400402;"2";1;10;"19.5";"PIR";"";"17.337271758";"22.148237953";"NON";"0.8804312127";"45.851669";"-76.635664";"1a";"1OUEST";"RP12";"RP1";180;20;"961.9257";"518.33";"5.028";2;1;"8809400402-1";"2EST";"NON";2;"RP1";"14.067312068"
8809400402;"3";1;10;"28.2";"PIR";"14.5";"17.337271758";"22.148237953";"NON";"1.2732389845";"45.851669";"-76.635664";"1a";"1OUEST";"RP12";"RP1";180;20;"961.9257";"518.33";"5.028";2;1;"8809400402-1";"2EST";"NON";2;"RP1";"17.626604402"
8809400402;"4";1;10;"29";"PIR";"";"17.337271758";"22.148237953";"NON";"1.3093592394";"45.851669";"-76.635664";"1a";"1OUEST";"RP12";"RP1";180;20;"961.9257";"518.33";"5.028";2;1;"8809400402-1";"2EST";"NON";2;"RP1";"17.899011525"
8809400402;"10";2;10;"20.8";"PIR";"15.2";"23.300446583";"24.358591913";"NON";"0.8539081435";"45.851669";"-76.635664";"1a";"1OUEST";"RP12";"RP1";180;20;"961.9257";"518.33";"5.028";2;1;"8809400402-2";"2EST";"NON";2;"RP1";"15.570635231"
8809400402;"2";2;10;"23";"PIR";"";"23.300446583";"24.358591913";"NON";"0.944225351";"45.851669";"-76.635664";"1a";"1OUEST";"RP12";"RP1";180;20;"961.9257";"518.33";"5.028";2;1;"8809400402-2";"2EST";"NON";2;"RP1";"16.58784278"
8809400402;"3";2;10;"31.7";"PIR";"16.4";"23.300446583";"24.358591913";"NON";"1.3013888534";"45.851669";"-76.635664";"1a";"1OUEST";"RP12";"RP1";180;20;"961.9257";"518.33";"5.028";2;1;"8809400402-2";"2EST";"NON";2;"RP1";"19.901337582"
8809400402;"4";2;10;"32.8";"PIR";"16.8";"23.300446583";"24.358591913";"NON";"1.3465474571";"45.851669";"-76.635664";"1a";"1OUEST";"RP12";"RP1";180;20;"961.9257";"518.33";"5.028";2;1;"8809400402-2";"2EST";"NON";2;"RP1";"20.254478322"
8809400402;"10";3;10;"25.3";"PIR";"20.7";"30.012753812";"27.64540649";"NON";"0.9151610778";"45.851669";"-76.635664";"1a";"1OUEST";"RP12";"RP1";180;20;"961.9257";"518.33";"5.028";2;1;"8809400402-3";"2EST";"NON";2;"RP1";"18.704518892"
8809400402;"2";3;10;"27.4";"PIR";"";"30.012753812";"27.64540649";"NON";"0.9911230645";"45.851669";"-76.635664";"1a";"1OUEST";"RP12";"RP1";180;20;"961.9257";"518.33";"5.028";2;1;"8809400402-3";"2EST";"NON";2;"RP1";"19.584093363"
8809400402;"3";3;10;"36";"PIR";"20.1";"30.012753812";"27.64540649";"NON";"1.3022054862";"45.851669";"-76.635664";"1a";"1OUEST";"RP12";"RP1";180;20;"961.9257";"518.33";"5.028";2;1;"8809400402-3";"2EST";"NON";2;"RP1";"22.628902999"
8809400402;"4";3;10;"36.5";"PIR";"20";"30.012753812";"27.64540649";"NON";"1.3202916735";"45.851669";"-76.635664";"1a";"1OUEST";"RP12";"RP1";180;20;"961.9257";"518.33";"5.028";2;1;"8809400402-3";"2EST";"NON";2;"RP1";"22.782689182"
9402301701;"1";1;10;"24.5";"PIR";"";"40.979955591";"24.077952109";"NON";"1.0175283965";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"19.295717829"
9402301701;"10";1;10;"23.7";"PIR";"";"40.979955591";"24.077952109";"NON";"0.9843029794";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"18.93603237"
9402301701;"11";1;10;"30.2";"PIR";"";"40.979955591";"24.077952109";"NON";"1.2542594928";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"21.580374927"
9402301701;"12";1;10;"13.7";"PIR";"";"40.979955591";"24.077952109";"NON";"0.5689852666";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"13.308625455"
9402301701;"13";1;10;"12.4";"PIR";"";"40.979955591";"24.077952109";"NON";"0.5149939639";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"12.373573584"
9402301701;"14";1;10;"31.5";"PIR";"24.3";"40.979955591";"24.077952109";"NON";"1.3082507955";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"22.041574353"
9402301701;"16";1;10;"27.7";"PIR";"";"40.979955591";"24.077952109";"NON";"1.1504300646";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"20.634285468"
9402301701;"18";1;10;"15.4";"PIR";"";"40.979955591";"24.077952109";"NON";"0.6395892778";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"14.445846564"
9402301701;"19";1;10;"25.5";"PIR";"";"40.979955591";"24.077952109";"NON";"1.0590601678";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"19.730680443"
9402301701;"2";1;10;"19.4";"PIR";"";"40.979955591";"24.077952109";"NON";"0.8057163629";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"16.801615766"
9402301701;"20";1;10;"26.1";"PIR";"";"40.979955591";"24.077952109";"NON";"1.0839792305";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"19.984182857"
9402301701;"21";1;10;"38.1";"PIR";"";"40.979955591";"24.077952109";"NON";"1.5823604859";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"24.104528591"
9402301701;"24";1;10;"26.3";"PIR";"";"40.979955591";"24.077952109";"NON";"1.0922855848";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"20.067477406"
9402301701;"25";1;10;"33.5";"PIR";"";"40.979955591";"24.077952109";"NON";"1.391314338";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"22.713528598"
9402301701;"27";1;10;"14.9";"PIR";"";"40.979955591";"24.077952109";"NON";"0.6188233921";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"14.120770638"
9402301701;"28";1;10;"26.5";"PIR";"";"40.979955591";"24.077952109";"NON";"1.100591939";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"20.150179372"
9402301701;"29";1;10;"13.6";"PIR";"";"40.979955591";"24.077952109";"NON";"0.5648320895";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"13.238810166"
9402301701;"3";1;10;"37.6";"PIR";"";"40.979955591";"24.077952109";"NON";"1.5615946003";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"23.962919233"
9402301701;"30";1;10;"12.1";"PIR";"15.1";"40.979955591";"24.077952109";"NON";"0.5025344325";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"12.148981496"
9402301701;"33";1;10;"25.8";"PIR";"";"40.979955591";"24.077952109";"NON";"1.0715196991";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"19.858116187"
9402301701;"34";1;10;"33.1";"PIR";"23.5";"40.979955591";"24.077952109";"NON";"1.3747016295";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"22.582627599"
9402301701;"35";1;10;"32.8";"PIR";"";"40.979955591";"24.077952109";"NON";"1.3622420981";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"22.483328447"
9402301701;"38";1;10;"21.3";"PIR";"";"40.979955591";"24.077952109";"NON";"0.8846267284";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"17.789270806"
9402301701;"4";1;10;"27.5";"PIR";"23.4";"40.979955591";"24.077952109";"NON";"1.1421237103";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"20.555012899"
9402301701;"5";1;10;"32.5";"PIR";"22.5";"40.979955591";"24.077952109";"NON";"1.3497825667";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"22.383052319"
9402301701;"6";1;10;"32.3";"PIR";"22.8";"40.979955591";"24.077952109";"NON";"1.3414762125";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"22.315652422"
9402301701;"8";1;10;"12.8";"PIR";"";"40.979955591";"24.077952109";"NON";"0.5316066724";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"12.667759678"
9402301701;"9";1;10;"29.5";"PIR";"";"40.979955591";"24.077952109";"NON";"1.2251872529";"45.833651";"-76.666501";"1a";"1OUEST";"RP11";"RP1";130;20;"921.5821";"506.8252";"5.2759";1;1;"9402301701-1";"2EST";"NON";1;"RP1";"21.32356673"
9402302002;"11";1;10;"15.7";"PIR";"";"36.965314339";"22.258221426";"NON";"0.7053573464";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"14.098838514"
9402302002;"12";1;10;"29.4";"PIR";"18.3";"36.965314339";"22.258221426";"NON";"1.3208602537";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"20.500671974"
9402302002;"16";1;10;"32.5";"PIR";"";"36.965314339";"22.258221426";"NON";"1.4601346342";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"21.544130895"
9402302002;"17";1;10;"29.6";"PIR";"";"36.965314339";"22.258221426";"NON";"1.3298456976";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"20.571470571"
9402302002;"18";1;10;"13";"PIR";"";"36.965314339";"22.258221426";"NON";"0.5840538537";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"12.328100974"
9402302002;"19";1;10;"11.2";"PIR";"";"36.965314339";"22.258221426";"NON";"0.5031848586";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"11.00740242"
9402302002;"20";1;10;"11.4";"PIR";"";"36.965314339";"22.258221426";"NON";"0.5121703025";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"11.160371735"
9402302002;"21";1;10;"18.1";"PIR";"20.6";"36.965314339";"22.258221426";"NON";"0.8131826732";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"15.495898113"
9402302002;"22";1;10;"21.4";"PIR";"20.4";"36.965314339";"22.258221426";"NON";"0.9614424976";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"17.194302709"
9402302002;"23";1;10;"35.7";"PIR";"";"36.965314339";"22.258221426";"NON";"1.6039017366";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"22.510702428"
9402302002;"25";1;10;"11.8";"PIR";"";"36.965314339";"22.258221426";"NON";"0.5301411903";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"11.46148179"
9402302002;"27";1;10;"45.5";"PIR";"";"36.965314339";"22.258221426";"NON";"2.0441884879";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"24.906387515"
9402302002;"30";1;10;"24";"PIR";"";"36.965314339";"22.258221426";"NON";"1.0782532683";"45.847173";"-77.052953";"1a";"1OUEST";"RP12";"RP1";140;20;"910.5235";"504.6484";"5.543";2;1;"9402302002-1";"2EST";"NON";2;"RP1";"18.380753921"
