"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7601101102,17682,"Sorbus",2003,14,0,0,0,14.6461367167091,1314.47380952381,1014.89047619048,198.47619047619,-30.4809523809524,"1None","1None","1Unknown","4Harvest",28,227,"2Mixed","1Thick","2mesique",0.0141196866781666
9100201002,29386,"Sorbus",2001,13,23.5719783634609,1.95575923658416,0,137.987585172854,924.990476190476,899.2,235.857142857143,-43.7380952380952,"3OtherNatural","1None","1Unknown","1Unknown",35,114,"2Mixed","3Shallow","2mesique",0.0035606847479286
7609610601,23780,"Sorbus",1976,12,4.54666996790783,16.6232662875724,0,25.79156200354,1428.91666666667,993.604761904762,200.142857142857,-38.8095238095238,"1None","1None","1Unknown","1Unknown",24,10,"2Mixed","1Thick","2mesique",0.00379698739417171
7000410002,945,"Sorbus",1970,8,0,12.0127238140262,0,24.2203518498259,1498.54285714286,1177.44285714286,186.142857142857,-31.7571428571429,"1None","1None","1Unknown","1Unknown",25,35,"2Mixed","2Average","2mesique",0.00575060176849044
9304400401,32481,"Sorbus",1993,10,3.41381165702335,16.8138627868748,0,26.1507780759767,1429.57857142857,945.761904761905,207.333333333333,-38.9142857142857,"1None","1None","1Unknown","1Unknown",3,70,"2Mixed","2Average","3subhydrique",0.00262132156124266
7501103502,14624,"Sorbus",2011,6,3.28453511932813,1.98562400174734,0,21.9060055206896,1369.3880952381,1140.66666666667,201,-31.5333333333333,"1None","1None","1Unknown","4Harvest",34,332,"2Mixed","2Average","2mesique",0.0207391203877181
7601804402,19537,"Sorbus",1984,5,0,21.2094614180532,0,25.3518240016166,1490.70476190476,1157.8619047619,190.52380952381,-34.3952380952381,"1None","1None","1Unknown","1Unknown",26,350,"2Mixed","1Thick","2mesique",0.000706165786557555
7000700101,2041,"Sorbus",1970,8,6.50539408255881,14.725489070401,0,73.8304484620624,1848.51666666667,1158.8380952381,167.380952380952,-32,"1None","1None","4Harvest","1Unknown",9,270,"2Mixed","1Thick","2mesique",9.33271091540611e-05
7209403802,9695,"Sorbus",2003,13,1.22015531674611,22.0028879214769,0,25.6040229822759,1480.7619047619,918.033333333333,206.571428571429,-37.3047619047619,"1None","1None","1Unknown","1Unknown",11,15,"2Mixed","2Average","2mesique",0.000742468457875633
7201500301,7931,"Sorbus",1989,14,7.40151375204121,0,0,354.442632522763,793.604761904762,1079.51904761905,216.380952380952,-33.0952380952381,"1None","1None","1Unknown","1Unknown",7,40,"2Mixed","1Thick","2mesique",0.000948644328160623
9401202101,33003,"Sorbus",2003,12,4.77094041346597,17.8230954998497,0,70.0390429661404,1858.40714285714,962.961904761905,176.095238095238,-34.452380952381,"4Harvest","1None","1Unknown","1Unknown",16,250,"2Mixed","1Thick","2mesique",0.000105048996557362
7609601601,23250,"Sorbus",1997,13,0.490166993776348,0.893900919670806,0,33.5273206387076,1439.26666666667,1002.07142857143,212.952380952381,-39.1142857142857,"1None","1None","1Unknown","4Harvest",17,131,"2Mixed","2Average","2mesique",0.00935728285154735
9700902701,33989,"Sorbus",1997,9,19.2007859802101,8.2313065466247,0,27.1002273654843,1711.71428571429,1030.97619047619,184.333333333333,-36.3428571428571,"1None","1None","1Unknown","1Unknown",16,45,"2Mixed","3Shallow","2mesique",0.00252350381461038
9303801101,32420,"Sorbus",2003,13,2.66030065905984,11.9556936971874,0,8.81621757355609,1245.7619047619,1520.50952380952,215,-36.7190476190476,"1None","4Harvest","1Unknown","1Unknown",27,120,"2Mixed","2Average","2mesique",0.036340653637686
7009800801,2549,"Sorbus",1978,14,39.8600563498493,0.538351171100781,0,35.732146471645,926.080952380952,1471.46666666667,238.666666666667,-37.6761904761905,"1None","1None","4Harvest","1Unknown",15,4,"1Crude","1Thick","2mesique",0.00052871091842872
7601203301,17947,"Sorbus",1997,6,6.82143830350994,0,0,5.04431758152206,1190.37857142857,1069.95714285714,200.761904761905,-29.7714285714286,"1None","1None","1Unknown","3OtherNatural",5,170,"2Mixed","1Thick","2mesique",0.0284381362128414
7000700902,2107,"Sorbus",1978,7,7.89957399735971,10.5621719460475,0,59.8009620537173,1791.74523809524,1056.07142857143,174.095238095238,-33.9285714285714,"1None","1None","1Unknown","1Unknown",2,270,"1Crude","1Thick","4hydrique",0.000221837573165311
7109802302,6919,"Sorbus",1994,9,35.0512597449075,0.863545280655494,0,22.8065022183962,1549.45,887.561904761905,199.52380952381,-36.1142857142857,"1None","1None","1Unknown","1Unknown",40,220,"2Mixed","2Average","2mesique",0.00108097844697516
7601501601,18432,"Sorbus",1976,11,0,21.5053012712509,0,5.05276232501179,1453.86904761905,1137.38571428571,194.428571428571,-36,"1None","1None","1Unknown","1Unknown",20,320,"2Mixed","1Thick","2mesique",0.00408504070095682
7208800701,8159,"Sorbus",1972,7,0.354450191141268,12.3729663166226,0,43.0406329466927,1554.32857142857,947.238095238095,187.095238095238,-35.0571428571429,"1None","1None","1Unknown","1Unknown",8,310,"2Mixed","3Shallow","2mesique",0.00209317800049696
7209100301,8667,"Sorbus",2003,15,4.32192828345165,8.99631734449668,0,14.3385467190469,1730.11666666667,971.942857142857,179.52380952381,-31.7666666666667,"1None","4Harvest","1Unknown","1Unknown",26,2,"2Mixed","2Average","2mesique",0.0044648049175435
9305004001,32703,"Sorbus",1993,10,13.3298758039519,0,0,26.2679324734439,1356.07380952381,941.938095238095,209.809523809524,-40.2238095238095,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.00285004648824343
7608804301,21894,"Sorbus",1997,10,12.4644848376124,20.1824944145487,0,21.8636541086677,1393.9,1079.16666666667,207.714285714286,-39.9380952380952,"3OtherNatural","1None","1Unknown","1Unknown",34,258,"2Mixed","1Thick","2mesique",0.00218231763781076
7601600702,18729,"Sorbus",1977,7,0,32.3069607522723,0,95.3712727058187,1696.70714285714,1053.70952380952,183.904761904762,-34.9809523809524,"1None","1None","1Unknown","1Unknown",10,290,"2Mixed","2Average","2mesique",8.04669715131806e-06
9809901801,34573,"Sorbus",1998,5,3.68123973166018,3.16236643501166,0,0.638646893821484,885.285714285714,1505.7619047619,239.52380952381,-37.1238095238095,"1None","1None","3OtherNatural","4Harvest",46,78,"2Mixed","2Average","2mesique",0.112030821451926
7608301101,20879,"Sorbus",1987,11,18.492219392147,14.0718021790053,0,24.4291472879994,1089.37619047619,1000.8619047619,223.761904761905,-41.4571428571429,"3OtherNatural","1None","1Unknown","1Unknown",26,300,"2Mixed","3Shallow","2mesique",0.0106921074385025
7009800501,2524,"Sorbus",1971,7,4.23148968493643,0,0,28.1581677663682,899.35,1441.6619047619,237.190476190476,-38.7238095238095,"1None","1None","1Unknown","4Harvest",33,315,"2Mixed","2Average","3subhydrique",0.00719556975374705
9500804901,33405,"Sorbus",1995,12,1.84576422380034,4.6920471679527,0,27.0264164952338,1475.5619047619,888.142857142857,195.809523809524,-40.0238095238095,"1None","1None","1Unknown","4Harvest",5,28,"3Fine","1Thick","3subhydrique",0.00560099686643598
7101005102,4890,"Sorbus",1979,13,48.8005774380219,3.30246183240768,0,171.443487913268,875.064285714286,902.22380952381,236.619047619048,-43.1333333333333,"1None","1None","1Unknown","1Unknown",16,135,"2Mixed","1Thick","2mesique",0.00054635209521955
7701100702,24078,"Sorbus",1977,12,12.155312850591,0,0,141.89952047906,708.335714285714,875.161904761905,251.142857142857,-43.4095238095238,"1None","1None","1Unknown","1Unknown",27,86,"2Mixed","3Shallow","2mesique",0.000434372027315704
9305003901,32699,"Sorbus",1993,10,13.4192148450384,2.2239530744303,0,58.5056858524655,1304.31428571429,1022.19047619048,212.666666666667,-41.3571428571429,"1None","1None","1Unknown","1Unknown",5,38,"3Fine","1Thick","4hydrique",0.00665838519678891
7102500902,5245,"Sorbus",2002,12,22.7690069161574,0.657554977350429,0,205.454057906439,956.209523809524,995.828571428571,206.142857142857,-32.7047619047619,"1None","1None","1Unknown","1Unknown",38,330,"3Fine","4VeryShallow","1xerique",0.00118704507452714
7200501901,7261,"Sorbus",2003,15,10.0705126957607,6.45471626606559,0,55.5138544244811,1701.50476190476,900.7,180.952380952381,-33.9952380952381,"3OtherNatural","1None","1Unknown","1Unknown",19,80,"2Mixed","2Average","2mesique",0.00170512769292515
7608606902,21415,"Sorbus",1976,11,6.55322483070971,10.7521990316815,0,32.6027068984988,1400.12619047619,940.385714285714,202.333333333333,-39.7428571428571,"4Harvest","1None","1Unknown","1Unknown",12,223,"2Mixed","2Average","2mesique",0.00735886850650489
7608802901,21794,"Sorbus",1989,8,7.77909391909454,0,0,9.19840462657543,1487.26666666667,1015.21904761905,195.952380952381,-39.3571428571429,"1None","1None","1Unknown","1Unknown",15,350,"2Mixed","2Average","2mesique",0.00817492643324305
7701402101,24817,"Sorbus",1989,12,19.6912082283896,0,0,63.1090209008498,650.061904761905,1017.22857142857,246.761904761905,-39.2809523809524,"1None","1None","1Unknown","1Unknown",14,13,"2Mixed","2Average","2mesique",0.000388518655145955
9003305801,28593,"Sorbus",1999,14,0.19244218498646,0,0,167.776237915451,1124.57142857143,870.690476190476,218.285714285714,-38.7142857142857,"1None","1None","1Unknown","2Fire",14,296,"2Mixed","2Average","2mesique",0.000244118544501874
8809405801,26058,"Sorbus",1998,12,30.7037667512373,0,0,16.4858827114508,1357.90476190476,940.052380952381,211.809523809524,-39.4,"1None","1None","1Unknown","1Unknown",2,162,"1Crude","1Thick","2mesique",0.0012642401813569
9109609601,30118,"Sorbus",2003,14,0.255175863287831,21.7208263082596,0,28.0436681913064,1474.30476190476,1111.7380952381,191.333333333333,-32.8714285714286,"4Harvest","1None","1Unknown","1Unknown",18,140,"2Mixed","1Thick","2mesique",0.00133212814506986
7000402601,327,"Sorbus",1997,11,22.8415580715012,0.927810485375491,0,54.994187885731,1813.64761904762,1104.41428571429,172.761904761905,-32.1,"4Harvest","1None","1Unknown","1Unknown",3,286,"1Crude","1Thick","2mesique",0.000199335529659125
7607905201,20364,"Sorbus",1997,10,8.95664138547633,5.74556062937995,0,17.0729056069338,1364.97857142857,1048.71428571429,210.142857142857,-38.3666666666667,"1None","1None","1Unknown","1Unknown",4,60,"2Mixed","2Average","2mesique",0.0304539941668809
7501201802,15301,"Sorbus",1980,12,21.2390316589051,1.30270066371918,0,71.9249193984001,1273.69047619048,934.423809523809,210.52380952381,-41.2238095238095,"1None","1None","1Unknown","1Unknown",3,360,"3Fine","1Thick","4hydrique",0.00291303459316109
9109600202,29737,"Sorbus",1997,15,0,39.5024449311003,0,147.332781261373,2220.59047619048,1037.98095238095,148.142857142857,-28.3952380952381,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",3.049056762976e-08
7401202202,12929,"Sorbus",1980,11,0,0,0,201.642396525533,786.004761904762,902.719047619048,240.571428571429,-41.9761904761905,"1None","1None","1Unknown","2Fire",10,200,"2Mixed","1Thick","2mesique",6.91059116383551e-05
7509400402,17369,"Sorbus",1980,12,13.3248296207521,8.01738372186932,0,61.1059984567552,1225.39285714286,938.119047619048,213.333333333333,-41.4333333333333,"4Harvest","1None","1Unknown","1Unknown",16,306,"2Mixed","3Shallow","2mesique",0.0130294520505086
7000408101,766,"Sorbus",1970,8,0,10.1647604753684,0,50.1903332035836,1626.09761904762,1150.08095238095,183.47619047619,-33.6142857142857,"1None","4Harvest","1Unknown","1Unknown",10,357,"2Mixed","1Thick","2mesique",0.00224559228250921
7000404601,484,"Sorbus",1970,8,0,0.652783683507789,0,59.6615019864401,1810.0619047619,1148.11428571429,168.047619047619,-32.8857142857143,"1None","1None","1Unknown","4Harvest",3,400,"2Mixed","1Thick","3subhydrique",0.000585741552992658
7608600501,21034,"Sorbus",1987,10,8.00273604612196,16.5271728222807,0,38.0272880249503,1366.34285714286,1106.84285714286,208.333333333333,-38.5190476190476,"1None","1None","1Unknown","1Unknown",20,354,"2Mixed","2Average","2mesique",0.00406985875469365
7209002701,8543,"Sorbus",2003,15,4.93285495723933,19.932539092853,0,37.2004881800633,1715.48333333333,918.438095238095,186.047619047619,-33.052380952381,"1None","1None","1Unknown","1Unknown",10,190,"2Mixed","2Average","2mesique",0.000282865432357461
7501702302,16697,"Sorbus",1981,15,0.241922269280499,0,0,15.3150495693047,1402.16428571429,975.228571428571,204.857142857143,-41.2666666666667,"1None","1None","1Unknown","4Harvest",7,141,"2Mixed","4VeryShallow","2mesique",0.00987830771159254
7100810302,4192,"Sorbus",1971,7,1.05863818444342,4.98009194437871,0,39.7899816743879,1611.4,923.247619047619,190.857142857143,-37.6095238095238,"1None","4Harvest","1Unknown","1Unknown",19,165,"2Mixed","2Average","2mesique",0.00275389706933483
7601201402,17798,"Sorbus",1986,10,0.357847038197962,7.16524634953718,0,14.8116681301093,1201.25714285714,1191.8,219,-33.2904761904762,"1None","1None","1Unknown","1Unknown",25,142,"2Mixed","2Average","2mesique",0.0509407963620614
8901800502,26551,"Sorbus",1989,10,17.5396099597622,0,0,5.38273443878082,1106.12142857143,964.447619047619,204.714285714286,-35.347619047619,"1None","3OtherNatural","1Unknown","1Unknown",37,301,"2Mixed","4VeryShallow","2mesique",0.0127016494984105
9003405901,28859,"Sorbus",1990,9,1.10250267186917,0,0,50.8858739091618,971.8,947.204761904762,225.857142857143,-41.3952380952381,"1None","1None","2Fire","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",0.00431767580715423
7309600202,12228,"Sorbus",1980,13,1.01807236930394,4.36691196326024,0,20.8135957238014,1285.65952380952,1006.10952380952,213.095238095238,-41.852380952381,"1None","3OtherNatural","1Unknown","1Unknown",12,82,"2Mixed","2Average","2mesique",0.0236929984510265
8901903401,26968,"Sorbus",1989,12,6.30368419924426,0,0,157.69790098465,798.211904761905,819.838095238095,237.857142857143,-40.8761904761905,"1None","1None","1Unknown","1Unknown",8,248,"2Mixed","1Thick","2mesique",0.000521933503374079
7102200301,5123,"Sorbus",1989,13,24.4068762461064,0,0,239.844249052933,868.928571428571,1041.20476190476,220.285714285714,-35.5857142857143,"1None","1None","1Unknown","1Unknown",3,225,"2Mixed","2Average","3subhydrique",0.000865885434963222
9500701901,33305,"Sorbus",2003,14,0,12.190444495838,0,12.2837119607292,1410.64523809524,1027.9380952381,181.380952380952,-28.7285714285714,"1None","1None","1Unknown","1Unknown",6,95,"2Mixed","1Thick","2mesique",0.0149513575145399
7401200801,12840,"Sorbus",1974,6,0.468490004466578,1.64489864351145,0,226.601421775546,1140.69523809524,921.661904761905,217.142857142857,-38.0571428571429,"1None","1None","1Unknown","2Fire",18,238,"2Mixed","3Shallow","2mesique",0.000484642626672998
7101004201,4817,"Sorbus",1999,15,3.30896100220979,0,0,56.7910334816504,1110.86904761905,859.742857142857,221.47619047619,-43.2047619047619,"1None","1None","1Unknown","1Unknown",4,244,"2Mixed","1Thick","3subhydrique",0.00472980742515142
8902200602,27315,"Sorbus",2002,12,14.1372258460163,0,0,196.329498599404,947.785714285714,1012.5,209,-33.0714285714286,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",0.000718642445953594
7303500402,12128,"Sorbus",1973,7,0,0,0,41.9253122304856,1314.6380952381,1024.85238095238,209.190476190476,-41.4904761904762,"1None","1None","1Unknown","4Harvest",8,196,"2Mixed","2Average","3subhydrique",0.0041373817084405
7109604702,6169,"Sorbus",1971,7,2.59075365169099,5.56460489253318,0,66.211135639584,1521.28095238095,901.938095238095,197.809523809524,-38.1904761904762,"4Harvest","3OtherNatural","1Unknown","1Unknown",17,315,"2Mixed","3Shallow","2mesique",0.00251267283867425
7209003501,8605,"Sorbus",1989,5,0.397431105633194,18.3114010999788,0,29.9536899111024,1384.07857142857,893.061904761905,209.666666666667,-38.1095238095238,"4Harvest","1None","1Unknown","1Unknown",12,64,"2Mixed","2Average","2mesique",0.000835163700800519
7109803001,6969,"Sorbus",1994,9,13.4738981921649,5.04993347605883,0,31.6052030352428,1561.81666666667,895.019047619048,199.380952380952,-36.0904761904762,"4Harvest","1None","1Unknown","1Unknown",17,260,"2Mixed","4VeryShallow","2mesique",0.00375346331472582
7101000201,4562,"Sorbus",1995,15,2.29000505997202,5.49085600499015,0,49.1620961440963,1327.08571428571,911.880952380952,215.047619047619,-41.3428571428571,"1None","4Harvest","1Unknown","1Unknown",3,250,"2Mixed","1Thick","2mesique",0.0140672608206572
7701102701,24197,"Sorbus",2001,10,9.87056995831377,0,0,236.106859899086,896.264285714286,859.8,225.428571428571,-39.0285714285714,"1None","1None","1Unknown","1Unknown",2,45,"2Mixed","1Thick","3subhydrique",0.000701028969101684
7501701701,16650,"Sorbus",1996,9,2.51095719828981,4.96157618267662,0,43.6150785219443,1484.68095238095,920.266666666667,199.714285714286,-38.3666666666667,"1None","3OtherNatural","1Unknown","1Unknown",12,21,"2Mixed","2Average","2mesique",0.0039250501527768
9109611301,30196,"Sorbus",1997,8,1.0843403393406,34.5292055856972,0,34.3618784409171,1512.17857142857,882.290476190476,196.809523809524,-38.752380952381,"1None","1None","1Unknown","1Unknown",8,29,"2Mixed","2Average","2mesique",1.86700648121115e-05
9003105402,28154,"Sorbus",1999,11,7.19426681167471,0,0,50.404223484109,1188.25,863.461904761905,220.095238095238,-39.9857142857143,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.0022628943657423
9709900401,34215,"Sorbus",1997,5,0.173494454294496,14.2209689251886,0,1.63867768255284,1009.68095238095,1551.8,229.142857142857,-36.4190476190476,"1None","1None","1Unknown","1Unknown",19,263,"2Mixed","2Average","2mesique",0.0264041381844742
7100809402,4141,"Sorbus",2003,12,2.56395193936505,13.8472992555908,0,53.5030085669116,1813.44285714286,923.928571428571,178.952380952381,-32.9761904761905,"1None","3OtherNatural","1Unknown","1Unknown",4,45,"1Crude","1Thick","2mesique",7.23695257238578e-05
9700702402,33888,"Sorbus",1997,8,8.87876915757547,12.3167121731692,0.408603394507522,0,1150.96904761905,1136.9,204.904761904762,-30.3190476190476,"1None","1None","1Unknown","1Unknown",2,82,"2Mixed","3Shallow","2mesique",0.296445492448595
7409801301,13720,"Sorbus",1998,9,3.58324167582226,0.19244218498646,0,34.0876053557758,1471.27857142857,917.538095238095,201.333333333333,-36.6619047619048,"4Harvest","1None","1Unknown","4Harvest",40,112,"2Mixed","2Average","2mesique",0.00327712246117298
