"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7109501902,5621,46.686716,-74.962781,"PRP",1971,7,15.0566914759057,0.362264902867073,0,0.0018796992481203,1336.38571428571,1041.52380952381,207.666666666667,-39.8952380952381,"1Unknown","1Unknown",6,286,"2Mixed","1Thick","2mesique",0.699292646101982
9305001601,32608,47.685779,-75.666033,"PRP",2003,13,10.0037931217801,10.035156426639,0,0.2,1422.41904761905,1034.8,203.380952380952,-38.8952380952381,"1Unknown","1Unknown",15,223,"2Mixed","2Average","2mesique",0.511675820703971
9203002501,30469,47.849734,-68.767188,"PRP",1992,11,1.55398880609819,0,0,0.1875,1448.74047619048,1119.41428571429,197.380952380952,-33.5666666666667,"1Unknown","4Harvest",32,137,"2Mixed","2Average","2mesique",2.80972735339982
7109400301,5329,46.015973,-76.999162,"PRP",1994,9,0,12.5328733826903,3.30770436514835,0.0909090909090909,1602.00952380952,926.557142857143,197.333333333333,-35.4619047619048,"1Unknown","1Unknown",11,342,"2Mixed","1Thick","2mesique",1.33819909295563
7501500201,16252,49.062401,-72.233759,"PRP",1975,5,9.10099756790878,7.07561278413944,0.848819065091792,1,1295.84761904762,905.847619047619,209.904761904762,-40.2571428571429,"1Unknown","1Unknown",16,354,"2Mixed","2Average","2mesique",0.993123433734244
7601900502,19803,46.602089,-72.476569,"PRU",1986,11,12.6914452718802,6.84490207364144,5.4580852666224,0.333333333333333,1651.72857142857,1050.59047619048,186.47619047619,-35.6666666666667,"1Unknown","4Harvest",4,50,"2Mixed","3Shallow","2mesique",2.15742155692491
7601604402,19012,45.93085,-75.619972,"PRU",1992,11,8.45196416063122,16.3470024835973,0,0.272727272727273,1733.44523809524,1020.03333333333,184.238095238095,-35.0952380952381,"1Unknown","1Unknown",6,290,"2Mixed","2Average","2mesique",0.352655665502212
7000402001,279,45.29973,-71.883354,"PRU",1970,8,27.2200546576716,7.00612468163285,23.8660510707909,1,1887.27857142857,1054.30952380952,170.619047619048,-33.4047619047619,"1Unknown","1Unknown",5,13,"2Mixed","1Thick","2mesique",1.23546588851239
7609001502,22264,46.186382,-75.619528,"PRU",1976,8,0.162597054777357,32.7899413528536,0.162597054777357,0.555555555555556,1664.04285714286,957.895238095238,182.285714285714,-37.3142857142857,"1Unknown","1Unknown",5,44,"2Mixed","1Thick","2mesique",0.689061468671582
7608900602,21971,45.869821,-75.380558,"PRU",1976,8,0,20.1028354058262,0,0.25,1493.78333333333,1070.42857142857,195.333333333333,-37.3952380952381,"1Unknown","1Unknown",14,22,"2Mixed","3Shallow","2mesique",0.186163766678993
7601604002,18982,45.915323,-74.837298,"PRU",1992,11,4.73644179913874,24.1346376077188,1.22718463030851,0.1875,1686.65952380952,1102.55714285714,186.142857142857,-35.647619047619,"1Unknown","1Unknown",4,55,"1Crude","1Thick","3subhydrique",1.45847124242362
9509902701,33651,46.350485,-72.466074,"PRU",1995,14,11.7337111164793,7.29925491116686,5.77330481950196,0.625,1961.84761904762,1033.82380952381,155.619047619048,-29.6666666666667,"1Unknown","1Unknown",2,400,"3Fine","1Thick","4hydrique",3.7152269463001
9109607101,30010,46.833516,-70.715973,"PRU",2003,13,20.0294501576328,4.769330347231,13.1229171047114,0.166666666666667,1761.41904761905,1227.65238095238,172.142857142857,-29.247619047619,"1Unknown","4Harvest",3,400,"2Mixed","1Thick","2mesique",3.27109511588238
9109603001,29842,45.928317,-74.682923,"PRU",1997,11,5.95824645202798,13.1868744333513,0.204282062299676,0.3,1737.90238095238,1165.75238095238,184.047619047619,-35.4238095238095,"1Unknown","1Unknown",17,51,"2Mixed","1Thick","2mesique",1.86880691345364
7601800801,19324,45.80022,-74.166325,"PRU",1997,11,3.42523920030078,1.31634695680821,0.982650912134717,0.266666666666667,1827.99761904762,1117.14285714286,172.095238095238,-31.6761904761905,"1Unknown","4Harvest",14,286,"2Mixed","2Average","2mesique",2.44515269707339
7608901101,22013,46.033429,-74.967995,"PRU",2003,12,17.7522541563076,13.0185636069353,11.8954615120365,0.285714285714286,1731.42142857143,1118.60952380952,185.380952380952,-34.5666666666667,"1Unknown","4Harvest",8,25,"2Mixed","2Average","2mesique",2.25627793783706
7209600401,10596,46.383931,-77.365541,"PRU",1994,9,20.9519686301833,16.5847425076577,12.9900536536039,0.5,1584.67380952381,882.604761904762,197.428571428571,-35.7904761904762,"4Harvest","1Unknown",3,98,"2Mixed","2Average","2mesique",0.52232458877595
7000600601,1686,46.533856,-71.832001,"PRU",1979,6,20.3195660290157,5.42908443943895,8.08422110557444,0.833333333333333,1690.77857142857,1107.10952380952,177.047619047619,-33.5,"1Unknown","1Unknown",29,360,"2Mixed","1Thick","3subhydrique",0.885104348610868
7209600602,10617,46.412797,-77.315839,"PRU",1979,15,23.2505934349986,10.8525336470555,3.32633793657496,0.5,1492.27142857143,893.5,202,-37.0571428571429,"1Unknown","1Unknown",11,196,"2Mixed","1Thick","2mesique",4.12299941712147
7109401402,5427,46.162834,-77.066843,"PRU",2003,12,30.7753715017942,3.5163665930053,25.81799798469,0.25,1649.41904761905,910.9,194.380952380952,-34.4285714285714,"1Unknown","1Unknown",17,84,"2Mixed","4VeryShallow","2mesique",2.79796730004882
7000400902,200,45.115261,-72.494226,"PRU",1978,7,0.587654540808056,22.5699673865984,0,0.5,1551.55476190476,1445.69523809524,185.619047619048,-34.6809523809524,"1Unknown","1Unknown",21,325,"2Mixed","2Average","2mesique",0.146372358707613
9801705401,34492,46.533982,-73.16651,"PRU",1998,13,0,20.3026603335486,0,0,1568.92619047619,1151.84285714286,199.904761904762,-36.1904761904762,"1Unknown","1Unknown",25,100,"2Mixed","4VeryShallow","2mesique",0.466438579798941
7000700801,2097,46.115651,-72.21643,"PRU",1985,9,16.6952480292477,11.4547965937028,8.22156760939857,0.375,1792.10476190476,1011.74285714286,176.238095238095,-35.2380952380952,"1Unknown","1Unknown",1,400,"3Fine","1Thick","2mesique",1.34354703849412
7609000901,22221,46.049858,-75.398732,"PRU",1992,11,24.9049757613331,9.99008792382878,5.61789415791969,0.333333333333333,1661.60952380952,1038.73333333333,188.52380952381,-36.5238095238095,"1Unknown","1Unknown",28,76,"2Mixed","2Average","2mesique",2.00910881050906
7209001902,8483,46.365779,-78.338141,"PRU",2003,15,0,30.160971797328,0,0.0625,1759.30952380952,935.471428571429,181.952380952381,-32.447619047619,"1Unknown","1Unknown",22,324,"2Mixed","2Average","2mesique",0.539744211333856
7000503101,1559,45.816909,-72.965169,"PRU",1997,12,1.7390678833028,15.7318590070703,1.7390678833028,1,2040.14523809524,1110.63333333333,154.095238095238,-31.8904761904762,"1Unknown","1Unknown",25,170,"3Fine","1Thick","2mesique",2.12181980462496
7000702002,2192,46.337224,-72.346778,"PRU",1970,8,6.82267530561729,25.8908075360296,6.82267530561729,0.5,1828.95476190476,964.77619047619,172.52380952381,-33.8619047619048,"1Unknown","1Unknown",1,400,"3Fine","1Thick","3subhydrique",0.805578731348665
7000503202,1566,45.846733,-72.484434,"PRU",1985,9,0,17.3884797181705,0,0,2008.69285714286,1097.61904761905,159.238095238095,-31.9857142857143,"1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.238101747588235
7601604401,19008,45.933899,-75.616807,"PRU",1992,11,22.6036609678081,15.9202563915153,7.14639679361564,0.25,1718.40714285714,1025.57619047619,185.047619047619,-35.1761904761905,"1Unknown","1Unknown",48,98,"2Mixed","4VeryShallow","2mesique",1.75664009506854
7608903002,22157,45.935883,-75.363467,"PRU",2003,12,4.34800350247644,19.2436490849775,3.67827485359335,0.466666666666667,1587.20714285714,1129.69523809524,191.952380952381,-34.1047619047619,"1Unknown","1Unknown",38,42,"2Mixed","3Shallow","2mesique",1.95961857499368
7209200302,8738,46.784633,-78.861254,"PRU",1979,10,15.5728158789824,10.7242388570645,15.0817653122722,0.4375,1605.31428571429,987.080952380952,180.619047619048,-33.8809523809524,"1Unknown","4Harvest",16,3,"2Mixed","2Average","2mesique",1.64289761178702
7608800401,21637,46.0257,-74.726474,"PRU",1989,8,9.8198332369583,21.7201665738023,3.2590293139718,0.25,1545.00476190476,1114.39523809524,192.142857142857,-37.4714285714286,"1Unknown","1Unknown",17,132,"2Mixed","2Average","2mesique",0.885369300576886
7601600901,18742,45.683598,-74.766065,"PRU",1985,12,0,0,0,0.272727272727273,1784.62380952381,1086.62380952381,170.571428571429,-34.0857142857143,"1Unknown","4Harvest",15,348,"2Mixed","4VeryShallow","2mesique",0.614171320979525
7601701202,19111,45.686457,-74.353132,"PRU",1976,8,7.4513276305547,11.2128546894682,5.37279102607743,0.5,1803.76904761905,1065.40952380952,176.904761904762,-33.5857142857143,"1Unknown","1Unknown",8,140,"2Mixed","2Average","2mesique",1.12320588716035
7601500101,18335,46.033254,-75.099979,"PRU",1992,11,21.0213389229654,11.1383989435781,20.1471711321499,0.538461538461539,1634.59523809524,1072.53333333333,190.571428571429,-36.1047619047619,"1Unknown","1Unknown",17,75,"2Mixed","3Shallow","2mesique",1.95753849456193
9700904002,34016,46.753538,-75.253368,"PRU",1997,9,9.92739351543558,16.2281913764294,2.36593342741847,0.230769230769231,1558.78333333333,1059.53333333333,197.619047619048,-39.3238095238095,"4Harvest","1Unknown",25,30,"2Mixed","3Shallow","2mesique",0.52655894969162
7601900202,19785,46.465363,-72.654882,"PRU",1976,10,5.41486873268145,4.28935389462474,2.56041764762977,0.25,1796.62142857143,1065.81904761905,172.047619047619,-33.9380952380952,"1Unknown","4Harvest",1,400,"1Crude","1Thick","3subhydrique",1.90061799033328
9303703001,32247,47.083493,-70.283099,"PRU",2003,13,11.4553463724171,20.7329305071897,4.44362572887008,0.111111111111111,1607.72619047619,1129.65714285714,176.904761904762,-28.1619047619048,"1Unknown","1Unknown",9,305,"2Mixed","2Average","3subhydrique",2.27875692994666
9401201001,32962,45.733316,-75.632983,"PRU",2003,12,16.6212054027916,26.1011371641874,2.79474197507756,0.368421052631579,1841.2619047619,1048.34285714286,173.857142857143,-31.0619047619048,"4Harvest","1Unknown",2,400,"3Fine","1Thick","3subhydrique",0.732604370484242
7000400802,192,45.098041,-72.121411,"PRU",1978,7,7.06440122535694,12.1701765108333,1.52418294579726,1,1817.02857142857,1125.97142857143,172,-32.7047619047619,"1Unknown","1Unknown",2,90,"2Mixed","1Thick","3subhydrique",0.913843066546836
7109501302,5588,46.598741,-75.086277,"PRU",1989,8,0,27.668850803191,0,0.166666666666667,1418.46428571429,1065.90476190476,202.904761904762,-40.0476190476191,"1Unknown","1Unknown",31,74,"2Mixed","2Average","2mesique",0.156850763369911
7000500101,1338,45.01652,-73.316485,"PRU",1997,15,17.390678833028,40.4357728385737,17.390678833028,0.25,2244.97142857143,1003.92380952381,147.380952380952,-28.6619047619048,"1Unknown","1Unknown",3,400,"3Fine","1Thick","3subhydrique",2.10996274320726
7000700101,2043,45.767029,-71.916268,"PRU",1985,12,1.72337955498894,2.4991173209766,0.92490451217092,0.5,1789.69523809524,1124.8619047619,165.857142857143,-32.4619047619048,"1Unknown","4Harvest",9,270,"2Mixed","1Thick","2mesique",2.86316809172908
9509900901,33619,45.867021,-72.282533,"PRU",1995,14,39.531740282595,1.49449489522083,0,0.153846153846154,2034.22380952381,1125.39047619048,158.095238095238,-32.0666666666667,"1Unknown","1Unknown",3,170,"3Fine","1Thick","2mesique",0.858890136985995
7609001502,22265,46.186382,-75.619528,"PRU",1984,11,0.556709853170196,34.9703833690317,0.39411279839284,0.555555555555556,1665.99285714286,986.466666666667,184.047619047619,-38.2571428571429,"1Unknown","1Unknown",5,44,"2Mixed","1Thick","2mesique",1.14112429506297
9402301202,33132,45.787254,-76.166749,"PRU",1994,9,2.84194361929958,24.3301624804966,2.84194361929958,0.105263157894737,1673.0119047619,1006.97619047619,191.285714285714,-35.4142857142857,"4Harvest","1Unknown",14,17,"2Mixed","2Average","2mesique",0.438296076542859
7000702302,2217,46.419527,-71.852219,"PRU",1979,6,3.43003012909751,17.0502283641493,0,0.666666666666667,1681.63095238095,1172.14761904762,182,-34.8857142857143,"1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",0.137901960536458
7000407901,750,45.832654,-71.450384,"PRU",1970,8,6.39465294151977,8.55119921857648,0.760913375653533,0.2,1618.59047619048,1218.20476190476,182.952380952381,-34.4380952380952,"1Unknown","1Unknown",4,2,"2Mixed","2Average","3subhydrique",1.19298672930581
7000501302,1426,45.180385,-73.769254,"PRU",1997,15,6.81152265169705,29.3640345641139,6.39814796334689,1,2140.31428571429,1030.17142857143,152.238095238095,-29.4095238095238,"1Unknown","1Unknown",2,400,"2Mixed","2Average","2mesique",2.71119397408996
7601808101,19754,46.616068,-72.781067,"PRU",1997,14,3.63552955855045,18.0525731352312,3.39794661412272,0.5,1681.46428571429,1084.58571428571,189.571428571429,-33.3047619047619,"3OtherNatural","1Unknown",17,30,"2Mixed","3Shallow","2mesique",2.91226619481218
7209600402,10601,46.380946,-77.369247,"PRU",2003,12,16.7452401931443,11.7814044199516,5.31946249078275,0.5,1689.07142857143,873.866666666667,192.809523809524,-34.5333333333333,"3OtherNatural","4Harvest",13,280,"2Mixed","1Thick","2mesique",2.32038221217255
7209600601,10613,46.416521,-77.315982,"PRU",1979,15,13.7142693000727,16.6239142410572,1.60606070433144,0.5,1501.67142857143,892.114285714286,201.190476190476,-37.0238095238095,"4Harvest","1Unknown",16,85,"2Mixed","2Average","2mesique",1.57976552882661
7000502602,1523,45.597332,-72.862447,"PRU",1997,12,0.881138199515597,27.0279462669046,0.331830724035422,0.5,2080.31666666667,1100.74285714286,156.047619047619,-31.4047619047619,"4Harvest","1Unknown",4,284,"2Mixed","1Thick","2mesique",0.717389035429828
7601603901,18970,45.900169,-75.165557,"PRU",1992,11,9.64374696872459,11.5307445961033,0,0.230769230769231,1697.50238095238,1087.15714285714,187.047619047619,-35.6904761904762,"1Unknown","1Unknown",80,286,"2Mixed","1Thick","2mesique",0.393293436528971
7601701301,19115,45.683081,-74.432763,"PRU",1984,13,3.06354371110217,17.6748751584534,3.06354371110217,0.444444444444444,1813.67142857143,1088.25238095238,171.857142857143,-33.1238095238095,"4Harvest","1Unknown",11,230,"2Mixed","2Average","2mesique",1.06637776942866
7000401702,261,45.262969,-72.098833,"PRU",1985,12,0.273397100678652,23.9843123992445,0.273397100678652,0.833333333333333,1865.12380952381,1072.48095238095,163.666666666667,-31.0857142857143,"1Unknown","1Unknown",4,336,"2Mixed","1Thick","2mesique",1.7601478691579
7209100401,8675,46.517135,-78.832987,"PRU",2003,15,1.65129963854314,7.82853944586939,0,0.5,1809.52857142857,966.361904761905,172.47619047619,-31.0333333333333,"3OtherNatural","1Unknown",2,142,"2Mixed","1Thick","2mesique",0.894989417636372
7100803801,3719,45.782639,-76.467626,"PRU",1994,9,4.26210057835485,28.7019046424617,3.57813658776018,0.0454545454545455,1799.19761904762,972.085714285714,182.619047619048,-34.6714285714286,"4Harvest","1Unknown",20,4,"2Mixed","2Average","2mesique",0.396984336366235
9209800502,32129,46.765633,-71.927361,"PRU",2003,13,8.35155100544085,26.9473322140153,7.91563538980118,0.25,1710.25476190476,1261.65714285714,185.047619047619,-34.4952380952381,"1Unknown","1Unknown",7,183,"2Mixed","3Shallow","2mesique",1.9796208683264
7608903002,22156,45.935883,-75.363467,"PRU",1989,14,1.66202032347351,12.8097851401501,1.43299821902681,0.4,1504.99047619048,1130.21904761905,200.904761904762,-36.6142857142857,"1Unknown","1Unknown",38,42,"2Mixed","3Shallow","2mesique",3.2793792426023
99100702,16,45.858931,-71.187957,"PRU",2010,6,13.5789648314734,20.9166288544231,8.57774881809197,0.5,1734.92857142857,1251.1380952381,177.904761904762,-30.5047619047619,"1Unknown","1Unknown",4,150,"2Mixed","1Thick","3subhydrique",0.6232770110277
7601701201,19110,45.683323,-74.349849,"PRU",1997,11,3.03986395647574,23.7273104852268,2.67369169774576,0.571428571428571,1954.25714285714,1157.73333333333,164.809523809524,-30.8,"1Unknown","1Unknown",11,250,"2Mixed","2Average","2mesique",1.47198626645059
7601804502,19543,46.063331,-73.663726,"PRU",1976,11,19.8638387447043,4.38900128660579,19.8638387447043,0.5,1786.79761904762,1050.69047619048,178.47619047619,-34.0380952380952,"1Unknown","1Unknown",15,90,"2Mixed","4VeryShallow","2mesique",2.28080284608598
7109601902,5952,46.225363,-76.218972,"PRU",2003,12,12.7178480019391,15.792993614711,9.88419033326341,0.15,1806.41666666667,936.795238095238,180.142857142857,-33.952380952381,"1Unknown","1Unknown",30,310,"2Mixed","1Thick","2mesique",2.11888441208975
7109400202,5322,46.01495,-76.894367,"PRU",1971,7,31.9991239421287,6.3492569276754,21.5196936925951,0.0833333333333333,1634.99285714286,869.642857142857,194,-35.2142857142857,"1Unknown","1Unknown",70,37,"2Mixed","3Shallow","2mesique",1.04260036365117
7100804102,3742,45.817519,-75.894503,"PRU",1978,11,21.6102304658808,3.01318005387431,21.1385006939902,0.230769230769231,1711.6380952381,1011.92857142857,183.047619047619,-36.0380952380952,"1Unknown","1Unknown",10,261,"2Mixed","3Shallow","2mesique",2.35298066656008
7209301102,9013,46.616182,-78.838816,"PRU",1989,8,20.410259881934,10.312395695133,4.96644565128968,0.555555555555556,1605.77380952381,986.709523809524,183.761904761905,-33.7571428571429,"1Unknown","1Unknown",6,280,"2Mixed","1Thick","2mesique",1.14634409878349
7608903002,22155,45.935883,-75.363467,"PRU",1984,5,1.36545397697463,9.96093001701265,0.891760709675548,0.4,1466.01904761905,1088.18095238095,199.238095238095,-37.6714285714286,"1Unknown","1Unknown",38,42,"2Mixed","3Shallow","2mesique",0.664129565411346
7000503602,1591,45.986842,-72.378949,"PRU",1970,8,4.41350570930379,16.1861136698253,1.86710741889067,0.5,1919.79761904762,1018.31904761905,167.095238095238,-32.7095238095238,"1Unknown","4Harvest",2,400,"1Crude","2Average","3subhydrique",1.00357422596123
9303703001,32246,47.083493,-70.283099,"PRU",1993,10,7.15764762230631,20.5525936640957,2.48274176926976,0.111111111111111,1587.81904761905,1087.05238095238,180.47619047619,-28.9190476190476,"1Unknown","1Unknown",9,305,"2Mixed","2Average","3subhydrique",1.31508201484035
7601702302,19179,45.747854,-74.231995,"PRU",1984,13,16.3634369401664,19.7593022491561,4.54401924910636,0.4,1691.08095238095,1132.30952380952,178.47619047619,-33.1285714285714,"1Unknown","1Unknown",1,315,"3Fine","1Thick","4hydrique",2.32955634557837
7601602701,18876,45.767038,-75.149058,"PRU",1984,5,7.79894485767441,22.7249068092826,7.79894485767441,0.333333333333333,1531.17380952381,1136.98571428571,196.190476190476,-36.1190476190476,"1Unknown","1Unknown",36,300,"2Mixed","3Shallow","2mesique",0.497421519222589
9701000102,34022,45.584319,-73.905172,"PRU",1997,11,0.196349540849362,16.881407028927,0.196349540849362,0.5,2113.17380952381,1048.43333333333,154,-28.9952380952381,"1Unknown","1Unknown",1,400,"3Fine","1Thick","2mesique",1.71881955653493
7109900102,7057,45.913151,-76.613141,"PRU",2003,12,7.00901101988334,23.9853946779137,0,0.0357142857142857,1692.44523809524,945.247619047619,192.047619047619,-34.7,"1Unknown","1Unknown",5,260,"2Mixed","3Shallow","2mesique",0.356782422155881
