"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7209401801,9541,46.932753,-76.164017,"TIL",1972,7,2.20738117318261,1.04108453549149,0,0,1555.60238095238,926.419047619048,196.571428571429,-39.0380952380952,"1Unknown","2Fire",3,214,"1Crude","1Thick","2mesique",0.00105276322130066
7201501001,7974,51.784665,-58.047768,"TIL",2003,8,8.03721502549511,0,0,0,386.009523809524,1049.80476190476,186.333333333333,-26.6904761904762,"1Unknown","1Unknown",11,48,"2Mixed","2Average","2mesique",9.13047415451729e-13
7109607002,6339,46.693098,-75.560204,"TIL",1997,9,1.54925678216372,0.1661902513749,0,0.04,1135.07380952381,1046.26666666667,222.47619047619,-40.1142857142857,"1Unknown","4Harvest",25,360,"2Mixed","2Average","2mesique",6.60590522192361e-05
9509901002,33622,45.900899,-72.121083,"TIL",1995,14,0.547834853923805,15.9032132513696,0,0.1,1986.25238095238,1083.1619047619,163.047619047619,-31.6,"1Unknown","1Unknown",0,400,"3Fine","1Thick","3subhydrique",0.020645808370234
7000411102,1046,46.167061,-71.577349,"TIL",1978,7,3.41628566123805,15.4782539401093,0,0.166666666666667,1674.12142857143,1159.15714285714,179.428571428571,-33.2952380952381,"1Unknown","1Unknown",5,2,"2Mixed","2Average","3subhydrique",0.0161987905537821
7701101802,24145,51.770633,-65.382805,"TIL",1989,12,11.5718994598653,0,0,0,736.992857142857,803.052380952381,249.095238095238,-43.7904761904762,"1Unknown","1Unknown",4,150,"2Mixed","1Thick","3subhydrique",9.81422532131404e-09
9109600301,29738,45.192273,-72.978573,"TIL",1991,6,0,11.5194152275963,0,0,2004.92142857143,1123.8380952381,159.333333333333,-32.4809523809524,"1Unknown","1Unknown",3,225,"1Crude","1Thick","2mesique",0.00224769862857788
7601803902,19505,45.996778,-74.103021,"TIL",1984,13,3.45510396546397,10.6913699439264,0,0,1676.51904761905,1149.27142857143,182.714285714286,-34.9809523809524,"1Unknown","1Unknown",24,188,"2Mixed","2Average","2mesique",0.0052776006234766
9109604901,29918,46.366913,-76.490947,"TIL",2003,12,7.06484497531926,20.2991181878316,0,0.166666666666667,1583.35,926.285714285714,197.857142857143,-35.6857142857143,"1Unknown","4Harvest",15,200,"2Mixed","2Average","2mesique",0.00566954591758351
7609300201,22290,47.183578,-71.832418,"TIL",2003,13,6.03378212039273,11.9704489724832,0,0,1172.96904761905,1457.91904761905,218.333333333333,-37.2952380952381,"1Unknown","1Unknown",40,265,"2Mixed","2Average","2mesique",2.83396309198602e-05
7409803002,13821,48.701284,-73.47784,"TIL",1995,15,0.456237793117578,4.17816114964175,0,0,1108.84761904762,844.166666666667,226.571428571429,-40.8428571428571,"1Unknown","4Harvest",8,221,"2Mixed","1Thick","2mesique",2.38597429179643e-05
7601806602,19670,46.312754,-73.47981,"TIL",1987,10,4.23500434171764,3.68813160054399,0,0,1586.79761904762,1082.97142857143,192.095238095238,-36.4428571428571,"1Unknown","1Unknown",24,156,"2Mixed","1Thick","2mesique",0.00464714440925018
7209800201,11198,46.598939,-78.418945,"TIL",2003,15,2.98957962446238,8.63354821600871,0,0,1700.9880952381,955.547619047619,185.095238095238,-32.2952380952381,"1Unknown","1Unknown",2,193,"2Mixed","2Average","3subhydrique",0.00692094311917146
7501108802,15062,48.60398,-67.59811,"TIL",2003,14,12.9603263331193,13.2327024161856,0,0,1401.10238095238,1067.38095238095,190.333333333333,-32.3238095238095,"1Unknown","1Unknown",8,125,"2Mixed","1Thick","2mesique",0.000309557933845239
7601303701,18315,50.950111,-70.066472,"TIL",1976,11,11.399131498872,0,0,0,835.669047619048,947.304761904762,241.52380952381,-42.4809523809524,"1Unknown","1Unknown",23,298,"2Mixed","1Thick","2mesique",9.21324426750303e-08
8902200202,27299,50.713192,-61.797131,"TIL",2002,12,15.4083535035669,0,0,0,1032.11666666667,1050.49047619048,211.142857142857,-33.352380952381,"1Unknown","3OtherNatural",29,26,"2Mixed","2Average","2mesique",3.44554254627649e-06
9003404601,28807,51.795714,-73.566064,"TIL",1990,9,5.6122785610514,0,0,0,984.307142857143,938.947619047619,226.190476190476,-41.6238095238095,"1Unknown","1Unknown",4,200,"2Mixed","1Thick","3subhydrique",2.60034366261763e-06
7701403002,24875,51.170327,-65.486349,"TIL",2001,10,13.8825801264888,0.306796157577128,0,0,682.054761904762,1049.3380952381,243.095238095238,-37.7285714285714,"3OtherNatural","1Unknown",15,130,"2Mixed","3Shallow","2mesique",2.22792095883051e-09
9100200802,29377,51.152866,-71.214741,"TIL",1991,7,13.2893492587206,0,0,0,847.152380952381,970.609523809524,243.52380952381,-44.1047619047619,"1Unknown","1Unknown",3,190,"3Fine","1Thick","4hydrique",1.05279139628323e-07
9003503302,28994,51.761246,-72.446351,"TIL",1999,15,16.4579596091313,0,0,0,880.645238095238,844.390476190476,243.190476190476,-45.2190476190476,"1Unknown","1Unknown",6,135,"2Mixed","1Thick","3subhydrique",1.76168054810688e-07
7601302502,18249,48.703875,-70.819333,"TIL",1987,11,3.79368911370461,2.15601613329642,0,0,903.347619047619,1067.3,246.238095238095,-42.0809523809524,"1Unknown","3OtherNatural",38,123,"2Mixed","2Average","2mesique",5.23818927899988e-07
9003103502,28078,51.428814,-79.050916,"TIL",1999,11,21.4534649924667,0,0,0,1211.82142857143,756.509523809524,214.809523809524,-38.1095238095238,"1Unknown","1Unknown",0,400,"3Fine","1Thick","4hydrique",4.19501020971769e-05
8909200602,27588,45.885666,-76.028847,"TIL",1989,14,6.16753542761931,0.259672267773281,0,0,1817.94047619048,965.9,177.904761904762,-35.0904761904762,"1Unknown","1Unknown",2,400,"3Fine","1Thick","2mesique",0.0141552196900983
7501002001,14090,48.383109,-76.315864,"TIL",2007,11,0.412824909635784,19.8608181033679,0,0,1416.98095238095,941.890476190476,204.809523809524,-38.2238095238095,"1Unknown","3OtherNatural",8,146,"2Mixed","2Average","2mesique",0.000509560138546195
7701400201,24702,50.30046,-64.751999,"TIL",1977,12,13.4137170578946,0.667765153474595,0,0,894.861904761905,1045.57142857143,210.142857142857,-34.2190476190476,"1Unknown","1Unknown",2,45,"1Crude","2Average","2mesique",5.73104537160418e-08
9303702602,32233,47.036166,-70.301422,"TIL",2003,13,6.50017118477222,3.45876863329438,0,0.176470588235294,1617.5880952381,1157.41904761905,177.142857142857,-28.6285714285714,"1Unknown","4Harvest",1,400,"2Mixed","1Thick","4hydrique",0.0222333419280485
7601502702,18497,46.284697,-73.654794,"TIL",1987,10,1.31713235497161,19.7298105481205,0,0,1412.1119047619,1104.43333333333,204.095238095238,-37.7714285714286,"1Unknown","1Unknown",13,206,"2Mixed","2Average","2mesique",0.000463245398351186
9709600802,34197,49.157905,-65.693015,"TIL",2003,14,12.29373063751,0,0,0,1320.18571428571,941.480952380952,175.571428571429,-25.7428571428571,"1Unknown","3OtherNatural",7,310,"2Mixed","1Thick","2mesique",0.000299571882412364
9209600802,31991,46.013993,-77.190324,"TIL",2003,12,0.173494454294496,6.41088319456638,0,0.166666666666667,1721.15476190476,901.87619047619,190.619047619048,-33.6904761904762,"1Unknown","4Harvest",15,74,"2Mixed","2Average","2mesique",0.0424548603453709
7608604802,21292,46.669568,-74.395318,"TIL",1987,10,16.0436228080309,0.216475368786422,0,0,1353.21904761905,1062.5380952381,206.47619047619,-38.7571428571429,"1Unknown","1Unknown",10,120,"1Crude","1Thick","2mesique",7.31804932683211e-05
7109602801,6016,46.317561,-76.179527,"TIL",1978,11,0.180955736846772,31.2825070228908,0,0.0952380952380952,1469.30952380952,931.890476190476,200.380952380952,-38.3904761904762,"1Unknown","1Unknown",8,84,"2Mixed","1Thick","2mesique",0.00103507474381459
7601504601,18604,46.51677,-74.99924,"TIL",1976,7,0,0,0,0.15,1511.29047619048,1006.72380952381,200.714285714286,-41.0904761904762,"1Unknown","3OtherNatural",3,135,"1Crude","1Thick","2mesique",0.00342881369366144
8901903901,26988,52.617433,-67.090135,"TIL",1989,12,13.1529845026007,0,0,0,744.283333333333,821.133333333333,242.904761904762,-41.5857142857143,"2Fire","1Unknown",29,82,"2Mixed","3Shallow","2mesique",1.05933687377657e-08
7601203401,17956,48.96644,-66.916133,"TIL",2003,14,5.31050973711818,3.62044991381322,0,0,1220.01666666667,1094.04285714286,193,-28.952380952381,"4Harvest","1Unknown",10,316,"2Mixed","1Thick","2mesique",9.87749063726673e-05
9801705101,34485,46.533055,-71.16599,"TIL",2010,6,0.461225071455151,0.764467302342906,0,0,1839.75476190476,1220.00952380952,173.761904761905,-30.5380952380952,"1Unknown","1Unknown",4,109,"3Fine","1Thick","3subhydrique",0.02007008649118
7601602902,18896,45.780382,-75.270545,"TIL",1984,5,2.39002551608069,14.637877905274,0,0.176470588235294,1631.4880952381,1082.80952380952,187.714285714286,-36.3142857142857,"1Unknown","1Unknown",25,65,"2Mixed","2Average","2mesique",0.0153494273769429
7608200602,20759,49.086684,-70.419959,"TIL",1998,9,0,0,0,0,1118.17142857143,1041.50952380952,228.619047619048,-39.6333333333333,"4Harvest","4Harvest",13,216,"2Mixed","2Average","2mesique",3.70608097735037e-05
7209000702,8383,46.286587,-78.119999,"TIL",2003,15,13.5319933089133,9.66188102691927,0,0,1760.17619047619,872.747619047619,186.47619047619,-33.4380952380952,"1Unknown","1Unknown",8,29,"2Mixed","4VeryShallow","2mesique",0.00433232201401001
1000400351,92,46.280397,-71.321832,"TIL",2010,6,0,30.4875882629566,0,0,1686.67142857143,1318.87142857143,174.904761904762,-30.4904761904762,"1Unknown","4Harvest",11,305,"2Mixed","2Average","2mesique",0.00196551077391016
7608604201,21254,46.619977,-74.162982,"TIL",1997,12,0,13.6726431974126,0,0,1434.28333333333,1052.25714285714,204.047619047619,-38.347619047619,"1Unknown","4Harvest",4,185,"2Mixed","1Thick","2mesique",0.000914912907943877
7501400702,15494,48.046331,-77.882976,"TIL",2005,13,1.06480356002609,7.1078148942369,0,0,1546.65238095238,891.266666666667,198.142857142857,-36.9333333333333,"1Unknown","4Harvest",5,320,"1Crude","1Thick","2mesique",0.000720428297333542
7100812102,4323,46.58704,-75.769792,"TIL",1971,7,6.81656883489688,11.489982431423,0,0.222222222222222,1597.65476190476,973.952380952381,189.52380952381,-37.9904761904762,"1Unknown","1Unknown",10,203,"2Mixed","1Thick","2mesique",0.0149721832901325
8809413002,26389,48.792523,-72.337278,"TIL",1988,7,32.9574275111981,0.905348097902324,0,0,1473.92380952381,865.428571428571,196.285714285714,-40.0952380952381,"1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",8.63392505807692e-05
7608100901,20664,48.75027,-69.383638,"TIL",1992,7,0.572810515519844,2.6984121049387,0,0,1334.2119047619,1084.33333333333,211.095238095238,-37.6761904761905,"1Unknown","3OtherNatural",25,320,"2Mixed","3Shallow","2mesique",0.00060317508780372
7209601401,10679,46.616577,-77.081356,"TIL",1979,15,3.10687805476763,13.7258342880287,0,0,1365.62380952381,894.442857142857,208.761904761905,-38.7666666666667,"1Unknown","1Unknown",24,70,"2Mixed","2Average","2mesique",0.000370370205442283
7501702401,16703,47.7327,-79.133324,"TIL",2005,13,10.2269640099094,2.3354010738164,0,0,1635.79523809524,816.714285714286,188.666666666667,-36.6333333333333,"1Unknown","4Harvest",2,90,"2Mixed","1Thick","2mesique",0.00478838204791787
7601505202,18641,46.688124,-73.971161,"TIL",1997,14,15.1310490470254,11.2079263159929,0,0,1464.7619047619,983.428571428571,202.857142857143,-37.9428571428571,"1Unknown","1Unknown",5,127,"2Mixed","1Thick","2mesique",0.000574312587138137
7601802202,19407,45.88311,-74.322215,"TIL",1997,11,0,26.1039056927134,0,0,1566.81666666667,1164.1619047619,183.238095238095,-33.4809523809524,"1Unknown","1Unknown",9,160,"2Mixed","4VeryShallow","2mesique",0.00127599539021606
7601303302,18295,49.719454,-70.045935,"TIL",1987,11,16.7959557087494,0,0,0,1115.32142857143,993.7,227.52380952381,-42.6666666666667,"1Unknown","1Unknown",11,142,"2Mixed","1Thick","3subhydrique",1.29193075664169e-05
8809412902,26386,48.78761,-70.447139,"TIL",1998,9,22.7840472909864,9.8594565743017,0,0,1027.16666666667,1037.0380952381,245.47619047619,-41.6714285714286,"1Unknown","1Unknown",34,160,"2Mixed","1Thick","2mesique",1.08983916802252e-06
8901900102,26842,50.684285,-66.572304,"TIL",2001,13,33.3956796863739,0.540373571371529,0,0,948.116666666667,1072.0380952381,213,-34.1,"1Unknown","1Unknown",47,5,"2Mixed","2Average","2mesique",2.38273085817475e-07
9003404502,28806,51.740311,-74.715436,"TIL",1999,14,2.29827137564178,0,0,0,1071.6619047619,911.666666666667,220.47619047619,-40.4285714285714,"1Unknown","2Fire",8,170,"2Mixed","1Thick","2mesique",1.50121682772619e-05
8809414202,26445,48.983644,-78.962728,"TIL",1997,10,29.5990060596484,0,0,0,1316.16666666667,908.557142857143,219.047619047619,-41.9761904761905,"1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.000101024146251905
9003502901,28975,51.737536,-73.240785,"TIL",1990,9,10.1238608660094,0,0,0,983.961904761905,933.547619047619,226.47619047619,-41.7619047619048,"1Unknown","1Unknown",18,270,"2Mixed","4VeryShallow","2mesique",1.97071716356856e-06
9500800501,33327,48.333167,-71.318618,"TIL",1995,12,0.580900116602838,0.852490801505675,0,0,1518.66428571429,948.285714285714,195.571428571429,-36,"1Unknown","4Harvest",6,340,"2Mixed","2Average","2mesique",0.00418526099861694
9109608801,30080,47.564049,-68.620894,"TIL",2003,14,0,8.84754958058042,0,0,1533.26666666667,1022.97142857143,192.619047619048,-32.8047619047619,"4Harvest","4Harvest",7,315,"2Mixed","1Thick","3subhydrique",0.00294306646663023
1319637051,130,48.75063,-76.632286,"TIL",2013,5,9.34346961590366,0,0,0,1423.71666666667,929.566666666667,204.142857142857,-38.5619047619048,"1Unknown","1Unknown",14,325,"3Fine","1Thick","4hydrique",0.00111249406764469
7608608402,21504,46.930459,-73.845293,"TIL",1976,11,5.53878492791148,4.57036935748835,0,0,1368.74761904762,947.661904761905,205.666666666667,-39.7619047619048,"4Harvest","1Unknown",9,129,"2Mixed","1Thick","2mesique",0.000589393306502983
7501106001,14831,48.117121,-67.215495,"TIL",1975,8,0,0,0,0,1306.90952380952,1040.60476190476,201.333333333333,-31.2428571428571,"1Unknown","2Fire",54,297,"2Mixed","1Thick","2mesique",0.000533350737641825
7607901901,20137,47.00038,-72.499876,"TIL",1986,7,0,0,0,0,1309.54047619048,1122.99523809524,216.952380952381,-40.5857142857143,"1Unknown","4Harvest",18,125,"2Mixed","4VeryShallow","2mesique",0.000550787661539265
7609610502,23778,47.816664,-73.51493,"TIL",1976,12,0.508957644835631,21.4219312562062,0,0,1284.27857142857,945.671428571429,211.380952380952,-40.1142857142857,"1Unknown","1Unknown",10,232,"2Mixed","1Thick","2mesique",0.00010132854784517
7100600401,2794,46.933744,-71.766519,"TIL",1971,7,3.74200991455306,19.9050132434204,0,0,1462.18095238095,1290.72857142857,196.142857142857,-36.4047619047619,"1Unknown","1Unknown",10,55,"2Mixed","2Average","2mesique",0.000642818795441702
8909205601,27821,48.477649,-66.570926,"TIL",1996,7,2.02328384368225,3.66939985434696,0,0,1157.37380952381,1169.01904761905,214.904761904762,-32.9714285714286,"1Unknown","3OtherNatural",6,66,"2Mixed","2Average","2mesique",4.80533050414289e-05
8809407101,26119,47.744761,-74.240988,"TIL",1998,12,12.8228227496625,0.162597054777357,0,0,1313.25476190476,1048.51428571429,212.380952380952,-40.2095238095238,"1Unknown","1Unknown",18,149,"2Mixed","3Shallow","3subhydrique",0.000264219251273179
9100301801,29527,51.325378,-69.258838,"TIL",1991,8,11.0744675330775,0,0,0,945.454761904762,960.066666666667,221.761904761905,-39.8380952380952,"1Unknown","1Unknown",2,315,"2Mixed","1Thick","2mesique",8.93883674635276e-07
8809400801,25827,46.195584,-70.31642,"TIL",1997,8,11.1443679696199,8.74156009842994,0,0,1456.86904761905,1119.86666666667,194.333333333333,-34.0904761904762,"1Unknown","1Unknown",5,50,"2Mixed","3Shallow","2mesique",0.000792290952212671
9500702202,33318,49.003923,-66.882131,"TIL",1995,8,0.1661902513749,24.8019118873413,0,0,1229.15952380952,1070.5,191.095238095238,-29,"1Unknown","1Unknown",11,283,"2Mixed","2Average","2mesique",4.02770471787939e-05
7101006201,4970,51.878558,-72.118698,"TIL",1990,9,9.43991651036887,0,0,0,769.978571428571,917.071428571429,246.714285714286,-44.0095238095238,"1Unknown","1Unknown",1,90,"2Mixed","1Thick","2mesique",2.40090299863382e-08
9305003001,32663,47.799281,-76.816682,"TIL",1993,10,2.10685020826774,14.0521868598745,0,0,1366.54523809524,925.785714285714,210.904761904762,-39.8380952380952,"1Unknown","1Unknown",14,30,"2Mixed","1Thick","2mesique",0.000389239471127234
7109606301,6282,46.630017,-75.805745,"TIL",1971,7,0,17.7199373780783,0,0.2,1585.29285714286,959.928571428571,190.619047619048,-37.8666666666667,"1Unknown","1Unknown",8,317,"1Crude","2Average","2mesique",0.00265646319328883
7701100601,24070,51.516308,-65.198503,"TIL",1989,12,9.43671601285302,11.615292708393,0,0,712.235714285714,876.838095238095,246.809523809524,-41.6714285714286,"4Harvest","1Unknown",10,240,"2Mixed","1Thick","2mesique",2.9787780020385e-09
9203507501,30790,47.499816,-70.53348,"TIL",2003,13,7.99936354640833,15.0422794196074,0,0,1517.43571428571,1122.57619047619,182.714285714286,-30.1428571428571,"1Unknown","1Unknown",53,85,"2Mixed","2Average","1xerique",0.00108872890587386
9509802502,33601,48.961407,-64.460362,"TIL",1995,11,0,0,0,0,1244.15714285714,1131.55714285714,197.428571428571,-29.247619047619,"1Unknown","3OtherNatural",1,400,"2Mixed","1Thick","2mesique",0.000237720046448842
7109601001,5877,46.015876,-76.491726,"TIL",2003,12,1.62860163162095,35.704080342129,10.1001701158087,0.5,1741.5880952381,944.1,187.285714285714,-34.4809523809524,"1Unknown","1Unknown",28,63,"2Mixed","2Average","2mesique",0.0661675966671799
9305005801,32772,48.016546,-75.899415,"TIL",1993,12,11.1744879891862,0,0,0,1285.44761904762,970.352380952381,214.619047619048,-40.8428571428571,"1Unknown","1Unknown",11,134,"2Mixed","1Thick","2mesique",0.000208716154549093
7608901001,22003,46.015971,-74.982566,"TIL",2003,12,0,16.578269255995,4.29536140517657,0.357142857142857,1576.54047619048,1148.4619047619,193.142857142857,-35.0333333333333,"1Unknown","1Unknown",3,135,"2Mixed","3Shallow","2mesique",0.110621623275967
9003502702,28970,51.650072,-73.350803,"TIL",1999,15,11.3618643560188,0,0,0,1077.17857142857,871.233333333333,224,-42.3619047619048,"1Unknown","1Unknown",4,257,"2Mixed","1Thick","2mesique",9.56302969679079e-06
8902300501,27481,50.633868,-60.583813,"TIL",2002,9,7.05961029656022,0,0,0,880.997619047619,1096.1,206.285714285714,-31.8095238095238,"1Unknown","1Unknown",14,150,"2Mixed","4VeryShallow","2mesique",3.11956517951018e-07
9701000601,34028,45.733436,-74.181541,"TIL",1997,11,7.7004166580762,2.39960737367414,0,0.0666666666666667,1882.45,1100.07619047619,169.761904761905,-30.947619047619,"1Unknown","4Harvest",2,400,"1Crude","1Thick","2mesique",0.00511621217116565
7309600202,12229,47.518156,-75.777878,"TIL",1993,10,0,4.82287486702063,0,0,1316.67857142857,1028.52380952381,213.571428571429,-41.247619047619,"3OtherNatural","1Unknown",12,82,"2Mixed","2Average","2mesique",0.000443425318736201
8901902902,26951,51.668093,-67.026321,"TIL",2001,15,18.8136239555633,0,0,0,794.52619047619,955.385714285714,236.952380952381,-37.8,"1Unknown","1Unknown",9,16,"2Mixed","1Thick","3subhydrique",2.3861898124089e-08
7607903601,20261,47.13368,-72.833205,"TIL",1986,11,6.60508074444803,24.0770875572958,0,0,1443.09285714286,957.680952380952,208.047619047619,-40.1952380952381,"1Unknown","1Unknown",16,15,"2Mixed","3Shallow","2mesique",0.000348232506916291
