ident,province,species,fr,all,dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess
8500,YT,Trembling Aspen,feuillu,all,17.1,13.5,42.5975,14.1592,15.9221,1.2744,73.9532,56.7567,17.1965,-23.22859966,4.1946147798,-19.03398488,1.5285442191,-5.375909099,-3.84736488,-22.88134976,-0.133274979,0.0091271259,-0.106180781,0.001627469,-0.083259231,-0.011823515,-0.088893439,65.826099661,9.9645852202,75.790684881,14.393555781,6.6503090986,21.04386488,96.834549761,all
8501,YT,Lodgepole Pine,resineux,all,18.6,21.3,124.2424,9.8671,5.0889,3.5016,142.7,134.1095,8.5905,43.899186794,-2.138317987,41.760868806,-12.32835068,-4.088480777,-16.41683146,25.344037351,0.2161741305,-0.003880297,0.1997771333,-0.010717593,-0.055967548,-0.042507346,0.0835353631,80.343213206,12.005417987,92.348631194,17.417250679,7.5900807766,25.007331455,117.35596265,all
8502,YT,Lodgepole Pine,resineux,all,24.3,20.3,185.842,17.2518,18.71,9.2917,231.0955,203.0938,28.0017,34.447524789,-4.456698674,29.990826115,-13.22388112,-2.262647945,-15.48652907,14.504297047,0.1043462917,-0.004540779,0.0880211122,-0.006034609,-0.020920308,-0.023257924,0.0283477731,151.39447521,21.708498674,173.10297388,31.933881123,11.554347945,43.488229068,216.59120295,all
8503,YT,Lodgepole Pine,resineux,all,17.7,18.6,109.5908,7.29,6.001,4.5814,127.4632,116.8808,10.5824,38.158190384,-3.465912803,34.692277581,-9.563412355,-2.439389678,-12.00280203,22.689475548,0.2056310489,-0.007000354,0.181708829,-0.009369956,-0.035914963,-0.034383308,0.0824007033,71.432609616,10.755912803,82.188522419,15.564412355,7.0207896776,22.585202033,104.77372445,all
8504,YT,Lodgepole Pine,resineux,all,25.7,21.4,202.8396,16.8837,17.9862,11.0737,248.7832,219.7233,29.0599,29.950037172,-7.693699402,22.256337771,-18.27308387,-1.544206897,-19.81729077,2.4390470024,0.0819400675,-0.006945833,0.0589645774,-0.007285339,-0.013150587,-0.026551649,0.0042724932,172.88956283,24.577399402,197.46696223,36.259283871,12.617906897,48.877190768,246.344153,all
8505,YT,Lodgepole Pine,resineux,all,19.3,17.5,89.5156,8.8453,11.6019,7.8507,117.8135,98.3609,19.4526,1.820151108,-4.184272666,-2.364121558,-7.337421296,-0.19322819,-7.530649486,-9.894771044,0.0083808892,-0.007010818,-0.010571159,-0.005835158,-0.002505486,-0.018084823,-0.030341163,87.695448892,13.029572666,100.72502156,18.939321296,8.0439281903,26.983249486,127.70827104,all
8506,YT,Lodgepole Pine,resineux,all,9.8,10.4,15.8541,1.7405,2.2444,2.2121,22.0511,17.5946,4.4565,-1.73980491,-1.161639658,-2.901444568,-1.828381121,-0.559806963,-2.388188084,-5.289632651,-0.027460143,-0.008409255,-0.044771452,-0.007450944,-0.019630597,-0.022818911,-0.061023133,17.59390491,2.902139658,20.496044568,4.0727811205,2.7719069632,6.8446880837,27.340732651,all
8507,YT,Lodgepole Pine,resineux,all,10.4,10.3,18.7975,2.623,3.1421,2.3229,26.8855,21.4205,5.465,-1.457386829,-0.687586283,-2.144973112,-1.518220833,-0.720420849,-2.238641682,-4.383614794,-0.02064743,-0.004378131,-0.029692184,-0.00536115,-0.023152442,-0.018950678,-0.045024198,20.254886829,3.3105862834,23.565473112,4.6603208334,3.0433208486,7.703641682,31.269114794,all
8508,YT,Lodgepole Pine,resineux,all,9.5,9,13.8216,1.5595,2.3234,1.6538,19.3583,15.3811,3.9772,-2.522428138,-1.149431561,-3.671859699,-1.472114671,-0.985888787,-2.458003458,-6.129863157,-0.042127444,-0.008898659,-0.059972306,-0.006466076,-0.036186331,-0.025022011,-0.075148141,16.344028138,2.708931561,19.052959699,3.7955146711,2.6396887869,6.435203458,25.488163157,all
8509,YT,Lodgepole Pine,resineux,all,14.1,13.4,43.762,4.2824,4.398,3.2134,55.6558,48.0444,7.6114,2.0911397836,-2.216155638,-0.125015855,-4.895552556,-1.697308472,-6.592861029,-6.717876883,0.0170370346,-0.007313722,-0.000992193,-0.008298958,-0.0348919,-0.030016877,-0.038054958,41.670860216,6.4985556385,48.169415855,9.2935525565,4.9107084721,14.204261029,62.373676883,all
851,NL,White Birch,feuillu,all,22.8,10.6,114.5,18.7,49.2,9.8,192.2,133.2,59,-15.67394442,-0.150043918,-15.82398834,21.5624539,-0.65311866,20.909335239,5.085346904,-0.053308559,-0.000175422,-0.052178072,0.0114737248,-0.006630777,0.0357554149,0.0112575227,130.17394442,18.850043918,149.02398834,27.6375461,10.45311866,38.090664761,187.1146531,all
8510,YT,Lodgepole Pine,resineux,all,17.5,13.6,56.581,5.2211,5.325,3.2076,70.3347,61.8021,8.5326,-12.95332058,-5.267348953,-18.22066953,-9.843436805,-3.688884855,-13.53232166,-31.75299119,-0.07126118,-0.010903123,-0.097437783,-0.009912205,-0.055224802,-0.039672866,-0.117907077,69.534320581,10.488448953,80.022769534,15.168436805,6.8964848551,22.06492166,102.08769119,all
8511,YT,Lodgepole Pine,resineux,all,16.2,14.4,65.6022,6.7112,10.7964,5.4953,88.6051,72.3134,16.2917,7.693481601,-2.12828989,5.5651917114,-1.936242518,-0.613128318,-2.549370837,3.0158208749,0.0487002503,-0.005204446,0.0342697963,-0.002348592,-0.010280204,-0.008747069,0.0130227033,57.908718399,8.8394898895,66.748208289,12.732642518,6.1084283183,18.841070837,85.589279125,all
8513,YT,Lodgepole Pine,resineux,all,27.7,14.7,179.7084,22.3795,43.6453,13.022,258.7552,202.0879,56.6673,-26.78673893,-6.637760102,-33.42449903,0.6691718568,-1.173501444,-0.504329587,-33.92882862,-0.063952458,-0.005097228,-0.077218001,0.0002226924,-0.00895252,-0.00058002,-0.051333234,206.49513893,29.017260102,235.51239903,42.976128143,14.195501444,57.171629587,292.68402862,all
8514,YT,Black Spruce,resineux,all,24.8,17.4,158.4346,22.3774,41.5862,18.2423,240.6405,180.812,59.8285,-0.44756109,-0.333295058,-0.780856148,8.1427565663,6.312025208,14.454781774,13.673925626,-0.001306449,-0.000324972,-0.002208021,0.0035378162,0.0566415177,0.0208259366,0.0256815928,158.88216109,22.710695058,181.59285615,33.443443434,11.930274792,45.373718226,226.96657437,all
8515,YT,Black Spruce,resineux,all,25.2,17.6,169.5202,20.2365,24.0881,12.5668,226.4116,189.7567,36.6549,4.4969590858,-3.293855156,1.2031039293,-10.59112245,0.3326422929,-10.25848016,-9.055376226,0.0127505219,-0.003102542,0.0033039632,-0.004427433,0.0029156998,-0.014305949,-0.016483508,165.02324091,23.530355156,188.55359607,34.679222448,12.234157707,46.913380155,235.46697623,all
8516,YT,Black Spruce,resineux,all,22.4,17,125.5733,21.4081,20.9827,17.0284,184.9925,146.9814,38.0111,0.7473211545,3.2830573591,4.0303785136,-5.567486617,6.8621177297,1.2946311124,5.325009626,0.0026248145,0.0039878901,0.0137267186,-0.003091708,0.0715014132,0.0022951481,0.0122031246,124.82597885,18.125042641,142.95102149,26.550186617,10.16628227,36.716468888,179.66749037,all
8517,YT,Black Spruce,resineux,all,11.2,10.7,21.2544,2.831,2.9295,2.6714,29.6863,24.0854,5.6009,-2.889808078,-1.070425429,-3.960233507,-2.583690955,-0.747938962,-3.331629917,-7.291863424,-0.035781338,-0.00580795,-0.047876102,-0.007630728,-0.021559072,-0.024250224,-0.064793037,24.144208078,3.9014254293,28.045633507,5.5131909548,3.4193389623,8.9325299171,36.978163424,all
8518,YT,Black Spruce,resineux,all,6.8,6.4,4.9369,1.153,2.2985,2.5701,10.9585,6.0899,4.8686,-2.46214577,-0.138264393,-2.600410163,0.520391588,1.0095603126,1.5299519006,-1.070458263,-0.075513321,-0.002203474,-0.078254258,0.0051185082,0.0605371341,0.0307832509,-0.025231568,7.3990457704,1.2912643928,8.6903101632,1.778108412,1.5605396874,3.3386480994,12.028958263,all
8519,YT,Black Spruce,resineux,all,8.1,7.6,8.1446,2.0187,1.7134,2.0879,13.9646,10.1633,3.8013,-3.056274686,0.1159949239,-2.940279762,-0.930554657,0.0333842595,-0.897170398,-3.83745016,-0.068201965,0.0012670229,-0.064268349,-0.006003105,0.0015484585,-0.012638595,-0.064250648,11.200874686,1.9027050761,13.103579762,2.6439546574,2.0545157405,4.698470398,17.80205016,all
852,NL,White Birch,feuillu,all,4.4,5.3,2.8,0.5,1,1,5.3,3.3,2,0.1631801991,0.0078660208,0.1710462199,0.3374424779,0.2128130653,0.5502555432,0.7213017631,0.0110416401,0.0003209032,0.0114053338,0.0094804568,0.0241779543,0.0268801639,0.0398210273,2.6368198009,0.4921339792,3.1289537801,0.6625575221,0.7871869347,1.4497444568,4.5786982369,all
8520,YT,Black Spruce,resineux,all,9.1,7.5,9.6689,2.33,4.2632,4.5054,20.7675,11.9989,8.7686,-5.090853216,-0.132634214,-5.223487429,0.8204629605,2.0383143017,2.8587772622,-2.364710167,-0.091938287,-0.001126774,-0.09229321,0.0039976164,0.0796916805,0.0317678546,-0.031533392,14.759753216,2.4626342136,17.222387429,3.4427370395,2.4670856983,5.9098227378,23.132210167,all
8521,YT,Black Spruce,resineux,all,3.8,4.3,1.1771,0.317,0.3231,0.5017,2.3189,1.4941,0.8248,-0.685733164,-0.038629949,-0.724363113,-0.152057114,-0.123458158,-0.275515272,-0.999878384,-0.060569715,-0.002162824,-0.063141597,-0.006083353,-0.017394274,-0.018144649,-0.07352264,1.8628331641,0.3556299488,2.2184631129,0.4751571137,0.6251581578,1.1003152715,3.3187783844,all
8522,YT,White Spruce,resineux,all,8.8,8.1,9.1512,2.1239,3.4013,4.789,19.4654,11.2751,8.1903,-4.481204576,-0.16243086,-4.643635436,0.2105841331,2.4485579831,2.6591421162,-1.98449332,-0.086013113,-0.001483494,-0.087231942,0.0011124205,0.1005597548,0.031638415,-0.028255692,13.632404576,2.2863308603,15.918735436,3.1907158669,2.3404420169,5.5311578838,21.44989332,all
8523,YT,White Spruce,resineux,all,10.6,8.5,13.4478,3.3054,2.5398,2.5316,21.8246,16.7532,5.0714,-7.742500084,-0.147914196,-7.89041428,-2.326242979,-0.60422758,-2.93047056,-10.82088484,-0.105958313,-0.000903876,-0.105487457,-0.007845722,-0.018882833,-0.023862778,-0.107078649,21.190300084,3.4533141958,24.64361428,4.8660429791,3.1358275805,8.0018705596,32.64548484,all
8524,YT,White Spruce,resineux,all,13.2,11.1,24.9321,4.5361,6.5205,6.8375,42.8262,29.4682,13.358,-10.7079693,-1.078795324,-11.78676462,-1.481919061,2.4104559226,0.9285368611,-10.85822776,-0.098353029,-0.004105156,-0.10553076,-0.002945168,0.0545900786,0.0048357033,-0.069974839,35.640069297,5.6148953244,41.254964621,8.0024190614,4.4270440774,12.429463139,53.68442776,all
8525,YT,Black Spruce,resineux,all,18.1,16.1,76.1808,12.4091,12.7009,8.1152,109.406,88.5899,20.8161,0.8626334918,1.1071501936,1.9697836854,-3.672620322,0.8433864401,-2.829233882,-0.859450197,0.0044636018,0.002130849,0.0099043016,-0.003409582,0.0120163788,-0.007743866,-0.002987807,75.318166508,11.301949806,86.620116315,16.373520322,7.2718135599,23.645333882,110.2654502,all
8526,YT,Black Spruce,resineux,all,18.5,15.5,74.2522,10.7941,8.9044,8.6645,102.6152,85.0463,17.5689,-5.070980506,-1.068758742,-6.139739248,-8.30121818,1.1384690507,-7.16274913,-13.30248838,-0.025217087,-0.001962129,-0.029662319,-0.007311034,0.0157084169,-0.018751023,-0.044310304,79.323180506,11.862858742,91.186039248,17.20561818,7.5260309493,24.73164913,115.91768838,all
8527,YT,Black Spruce,resineux,all,18.1,17.5,92.6411,12.6704,10.9222,8.9141,125.1478,105.3115,19.8363,17.322933492,1.3684501936,18.691383685,-5.451320322,1.6422864401,-3.809033882,14.882349803,0.0896356077,0.0026337535,0.0939824526,-0.005060888,0.0233989248,-0.010425666,0.0517372413,75.318166508,11.301949806,86.620116315,16.373520322,7.2718135599,23.645333882,110.2654502,all
8528,YT,White Spruce,resineux,all,26.5,19.6,144.4512,24.3922,38.5355,29.2381,236.617,168.8434,67.7736,-41.46714605,-1.912648192,-43.37979424,-0.334038061,15.99727638,15.663238319,-27.71655592,-0.10730103,-0.001616138,-0.108666065,-0.000123691,0.1302395144,0.0197152378,-0.045727022,185.91834605,26.304848192,212.22319424,38.869538061,13.24082362,52.110361681,264.33355592,all
8529,YT,White Spruce,resineux,all,16.6,15.3,54.5772,10.5681,6.2976,6.4506,77.8935,65.1453,12.7482,-6.777993445,1.2376946168,-5.540298828,-7.159179032,0.103405256,-7.055773776,-12.5960726,-0.041044399,0.0028713362,-0.03262903,-0.008187873,0.0016727942,-0.023035052,-0.051858554,61.355193445,9.3304053832,70.685598828,13.456779032,6.347194744,19.803973776,90.489572604,all
853,NL,Balsam Fir,resineux,all,3.6,3.1,0.5,0.2,0.3,0.9,1.9,0.7,1.2,-1.138776742,-0.115475985,-1.254252727,-0.120327385,0.3257810069,0.2054536214,-1.048799105,-0.110974104,-0.007265917,-0.12068672,-0.005484208,0.0496915058,0.0151064703,-0.085718341,1.6387767418,0.3154759849,1.9542527267,0.4203273855,0.5742189931,0.9945463786,2.9487991053,all
8530,YT,White Spruce,resineux,all,25.6,21.9,188.2129,24.7915,15.9391,10.3089,239.2524,213.0044,26.248,16.913553877,0.4255112471,17.339065124,-20.0010216,-2.231912347,-22.23293394,-4.893868819,0.0466027511,0.0003873969,0.0462655429,-0.008049563,-0.019116232,-0.030025763,-0.008638211,171.29934612,24.365988753,195.66533488,35.940121596,12.540812347,48.480933943,244.14626882,all
8531,YT,White Spruce,resineux,all,7,6.6,5.3654,0.8879,1.579,2.1341,9.9664,6.2533,3.7131,-2.559870155,-0.489029051,-3.048899206,-0.319923144,0.5008037612,0.1808806172,-2.868018589,-0.074480726,-0.00732064,-0.087016315,-0.002934312,0.0287790545,0.0034306505,-0.063876873,7.9252701553,1.3769290512,9.3021992064,1.898923144,1.6332962388,3.5322193828,12.834418589,all
8532,YT,White Spruce,resineux,all,4.5,5,1.745,0.3118,0.8512,1.0459,3.9539,2.0568,1.8971,-1.036076381,-0.205461654,-1.241538035,0.1540012783,0.2304067526,0.3844080309,-0.857130004,-0.067300298,-0.007985015,-0.079454225,0.0040984796,0.0253273164,0.0179379492,-0.045285676,2.7810763812,0.517261654,3.2983380352,0.6971987217,0.8154932474,1.5126919691,4.8110300043,all
8533,YT,White Spruce,resineux,all,5.9,5.8,3.5208,0.9304,1.1175,1.5853,7.154,4.4512,2.7028,-1.764120124,-0.012333544,-1.776453668,-0.171150145,0.3369108246,0.1657606797,-1.610692989,-0.070034911,-0.000267066,-0.069295841,-0.002370532,0.0248837566,0.0044540339,-0.050110846,5.2849201245,0.9427335439,6.2276536683,1.2886501449,1.2483891754,2.5370393203,8.7646929886,all
8534,YT,White Spruce,resineux,all,8.4,6.9,7.2018,1.4627,3.0901,3.4971,15.2517,8.6645,6.5872,-5.007394814,-0.599687034,-5.607081849,0.2188457558,1.321705101,1.5405508568,-4.066530992,-0.104593902,-0.006055726,-0.11467771,0.0012932784,0.0581174623,0.0201519314,-0.063413208,12.209194814,2.0623870342,14.271581849,2.8712542442,2.175394899,5.0466491432,19.318230992,all
8535,YT,White Spruce,resineux,all,10,9,12.1641,2.1249,2.8893,4.2328,21.4111,14.289,7.1221,-6.29276456,-0.910112923,-7.202877483,-1.374415787,1.3714480268,-0.002967761,-7.205845244,-0.095740336,-0.006307194,-0.107116722,-0.005334684,0.0466868502,-0.000027213,-0.07990982,18.45686456,3.0350129235,21.491877483,4.2637157874,2.8613519732,7.1250677606,28.616945244,all
8536,YT,White Spruce,resineux,all,6.7,6.9,4.7621,0.9638,2.0839,2.6534,10.4632,5.7259,4.7373,-2.381642383,-0.285761855,-2.667404238,0.3645384793,1.1287843311,1.4933228104,-1.174081428,-0.075038119,-0.004702131,-0.082473468,0.0037159445,0.0691744533,0.0309671244,-0.028487343,7.1437423834,1.249561855,8.3933042384,1.7193615207,1.5246156689,3.2439771896,11.637281428,all
8537,YT,White Spruce,resineux,all,8.6,8.4,9.3556,1.3561,3.7495,4.8454,19.3066,10.7117,8.5949,-3.553862902,-0.816675882,-4.370538783,0.7208695114,2.5880304496,3.308899961,-1.061638822,-0.07112452,-0.007838365,-0.085624895,0.0040250572,0.1099359868,0.0412573352,-0.015810773,12.909462902,2.1727758817,15.082238783,3.0286304886,2.2573695504,5.286000039,20.368238822,all
8538,YT,Lodgepole Pine,resineux,all,12.7,11.7,29.3361,2.8024,6.4825,6.111,44.732,32.1385,12.5935,-3.186877933,-2.352026704,-5.538904637,-0.848959434,1.9446953076,1.0957358732,-4.443168764,-0.031400028,-0.009728459,-0.053217981,-0.00185185,0.0466105797,0.0061735963,-0.030878981,32.522977933,5.1544267038,37.677404637,7.3314594345,4.1663046924,11.497764127,49.175168764,all
8539,YT,Lodgepole Pine,resineux,all,15.7,12.3,46.6582,4.7615,11.5621,8.3756,71.3574,51.4197,19.9377,-7.103530802,-3.484755192,-10.58828599,-0.296738045,2.5609163217,2.2641782768,-8.324107717,-0.047602726,-0.009118326,-0.069046418,-0.000388193,0.0449606831,0.0082810141,-0.038216638,53.761730802,8.2462551919,62.007985994,11.858838045,5.8146836783,17.673521723,79.681507717,all
854,NL,Tamarack Larch,resineux,all,5.6,8.3,5.2,0.9,1.1,0.6,7.8,6.1,1.7,0.5299562391,0.0602160236,0.5901722628,-0.044823385,-0.550064363,-0.594887747,-0.004715484,0.0231325663,0.00145942,0.0253252581,-0.000704071,-0.043861641,-0.017778222,-0.000162463,4.6700437609,0.8397839764,5.5098277372,1.1448233846,1.1500643626,2.2948877471,7.8047154844,all
8540,YT,Lodgepole Pine,resineux,all,12.5,9,20.8743,3.2215,11.2063,4.5689,39.871,24.0958,15.7752,-10.44781288,-1.754776736,-12.20258962,4.1340575063,0.5052705477,4.639328054,-7.563261567,-0.105954892,-0.007511194,-0.12069403,0.0093694932,0.0123958634,0.0269981749,-0.054219692,31.322112885,4.9762767362,36.298389621,7.0722424937,4.0636294523,11.135871946,47.434261567,all
8541,YT,Lodgepole Pine,resineux,all,11,9.9,20.1191,1.9617,4.8998,3.4045,30.3851,22.0808,8.3043,-3.015691591,-1.78702047,-4.802712061,-0.392653218,0.0806554677,-0.31199775,-5.114709811,-0.038583265,-0.010080752,-0.060004871,-0.00121116,0.0023871802,-0.002355894,-0.047077133,23.134791591,3.7487204696,26.883512061,5.2924532178,3.3238445323,8.6162977502,35.499809811,all
8543,YT,Lodgepole Pine,resineux,all,15.8,13.7,52.2681,5.4679,10.5351,8.9352,77.2063,57.736,19.4703,-2.308795529,-2.895194429,-5.203989958,-1.495723202,3.0621893442,1.566466142,-3.637523816,-0.015294339,-0.007472511,-0.033543805,-0.001926982,0.0532625165,0.0056555549,-0.016494138,54.576895529,8.3630944291,62.939989958,12.030823202,5.8730106558,17.903833858,80.843823816,all
8544,YT,Lodgepole Pine,resineux,all,12.6,11.6,29.2529,3.0125,4.8568,4.1281,41.2503,32.2654,8.9849,-2.666380771,-2.052421931,-4.718802702,-2.344398932,0.0132494572,-2.331149475,-7.049952177,-0.026651854,-0.008635382,-0.045998214,-0.00521228,0.0003212705,-0.013347443,-0.049758636,31.919280771,5.0649219308,36.984202702,7.2011989323,4.1148505428,11.316049475,48.300252177,all
8545,YT,White Spruce,resineux,all,15.6,11.3,38.1834,5.3301,17.5806,22.4147,83.5088,43.5135,39.9953,-14.77024924,-2.800217342,-17.57046658,5.8923639345,16.65813118,22.550495115,4.9800285359,-0.10013588,-0.007428936,-0.115923267,0.0078280731,0.2952143932,0.0835571426,0.0231511244,52.953649237,8.130317342,61.083966579,11.688236065,5.7565688196,17.444804885,78.528771464,all
8546,YT,White Spruce,resineux,all,17.3,14.6,54.675,7.6659,10.0384,11.5784,83.9577,62.3409,21.6168,-12.99052567,-2.558776142,-15.54930181,-4.739757115,4.8054100028,0.0656528876,-15.48364893,-0.072974766,-0.005429627,-0.084917554,-0.004906991,0.0731640289,0.0001970366,-0.058801475,67.665525672,10.224676142,77.890201814,14.778157115,6.7729899972,21.551147112,99.441348926,all
8547,YT,White Spruce,resineux,all,26.8,21.7,183.8396,30.9527,54.256,35.5375,304.5858,214.7923,89.7935,-7.106070166,3.9834286852,-3.12264148,14.381404623,22.060277552,36.441682175,33.319040694,-0.018015338,0.0032850655,-0.007662903,0.005182685,0.1766569923,0.0448287844,0.0537734485,190.94567017,26.969271315,217.91494148,39.874595377,13.477222448,53.351817825,271.26675931,all
8548,YT,White Spruce,resineux,all,31.1,21.3,241.2304,34.2984,45.2469,31.9685,352.7442,275.5288,77.2154,-30.46570205,-3.205271804,-33.67097385,-10.63250738,14.939387456,4.3068800761,-29.36409378,-0.058931998,-0.00191694,-0.06295265,-0.002676556,0.0961575215,0.0039123425,-0.035427743,271.69610205,37.503671804,309.19977385,55.87940738,17.029112544,72.908519924,382.10829378,all
8549,YT,White Spruce,resineux,all,12.5,9.5,19.8907,2.8703,9.241,11.3948,43.3968,22.761,20.6358,-11.43141288,-2.105976736,-13.53738962,2.1687575063,7.3311705477,9.499928054,-4.037461567,-0.11592992,-0.00901448,-0.133896342,0.0049153063,0.1798564925,0.055284023,-0.028943852,31.322112885,4.9762767362,36.298389621,7.0722424937,4.0636294523,11.135871946,47.434261567,all
855,NL,Black Spruce,resineux,all,4.4,3.2,1.5,0.3,1.2,1.6,4.6,1.8,2.8,-1.136819801,-0.192133979,-1.32895378,0.5374424779,0.8128130653,1.3502555432,0.0213017631,-0.076923273,-0.007838323,-0.088614419,0.015099463,0.0923446928,0.0659604266,0.00117601,2.6368198009,0.4921339792,3.1289537801,0.6625575221,0.7871869347,1.4497444568,4.5786982369,all
8550,YT,Trembling Aspen,feuillu,all,12,11.4,23.3645,7.4003,3.2916,0.6077,34.6641,30.7648,3.8993,-5.069036102,2.854407605,-2.214628497,-3.155323399,-3.203348075,-6.358671474,-8.573299971,-0.055366544,0.0133439403,-0.023601338,-0.007890921,-0.083441574,-0.040213397,-0.066566725,28.433536102,4.545892395,32.979428497,6.4469233992,3.811048075,10.257971474,43.237399971,all
8551,YT,Trembling Aspen,feuillu,all,17.6,14,59.3376,18.7907,11.8878,0.6644,90.6805,78.1283,12.5522,-11.14217054,8.1689810704,-2.973189471,-3.477911509,-6.294136268,-9.772047777,-12.74523725,-0.060665735,0.0167025723,-0.015734861,-0.003454425,-0.093442081,-0.028318121,-0.04680207,70.479770541,10.62171893,81.101489471,15.365711509,6.9585362679,22.324247777,103.42573725,all
